20 200000
1 14 -899745049
1 16 855669642
1 10 -851360944
6 10 -763581872 636378491
1 11 -96910024
1 2 346966045
5 9 -588157580
1 16 124619428
1 17 624411808
1 15 682450148
1 14 830239530
5 7 25941085
4 9 835738155
3 9 82473699
3 14 662483579
4 3 -767969992
1 3 256903368
3 19 -976039832
1 10 -454665368
1 9 504382423
1 12 -980946132
6 18 -686642209 453054663
7 8 10
4 15 510952637
4 3 -955145551
1 4 -905398390
1 10 -982748389
1 13 -397623981
3 1 597001150
7 1 4
1 15 821927342
1 16 132323099
1 19 691812473
1 20 -869596337
7 8 3
1 19 219608198
1 13 -797999371
6 11 -953418039 -168099210
4 2 -583362684
4 9 835737150
1 18 43389072
1 13 361097782
3 18 -79530713
1 16 331228894
3 3 776925912
7 2 12
4 15 -7030661
3 19 219608198
1 6 708204124
1 2 483989958
3 6 -933706425
4 14 -268950640
1 20 -978891581
1 4 -189845812
6 18 -218245742 467101017
4 11 666339443
4 16 752104803
5 9 -668827103
3 17 -248896234
3 3 -281153457
5 5 -837412483
6 2 -636700359 -508545178
1 8 -529846522
1 14 -728982873
1 18 675030776
5 5 -837411562
4 8 137708884
1 19 -111347853
6 17 249259120 376797747
4 9 82474850
1 5 -110136945
1 9 846170263
5 13 235901786
1 1 176139873
1 6 -114569353
1 11 -268986703
1 1 -182732240
1 17 720240841
5 9 -34040300
1 13 444498477
1 20 -427331603
1 17 -233983131
3 17 751109243
3 9 382432821
1 15 -505460427
1 6 -535447038
1 6 -120983818
1 4 696116546
1 11 845920064
5 18 86023136
6 20 -230033323 172817309
4 9 731407910
5 13 -797999698
5 13 235902360
1 1 151698797
1 10 -773637328
1 14 -578055684
4 6 708204991
4 10 -982748358
1 17 960820122
1 8 -123655664
4 2 661769603
3 9 835737017
1 9 11262351
1 11 -410636373
3 4 -189845812
1 8 -709358157
4 9 962568351
4 16 855670135
5 8 772509991
1 6 787645562
5 18 467100197
5 6 -120984418
1 6 421956157
1 1 642403738
1 20 -152580175
1 20 -884766805
1 19 -198651346
6 18 655280622 655281445
1 9 -307919928
1 6 909372657
1 17 551530305
1 1 838235683
1 9 -174442825
6 18 -686642292 400827411
1 20 589689900
5 13 558006358
1 19 406534433
3 8 473264084
1 20 -922134049
1 15 480042373
1 12 773120007
1 17 998815743
1 20 -733827317
1 10 -395601802
7 16 7
1 15 366565581
5 1 151697901
3 16 554693622
1 18 -341940648
5 1 838234567
1 2 764299153
1 2 -670551879
4 16 835514011
1 6 547665057
1 12 404594125
3 20 994320519
3 2 777342261
1 9 -366541758
1 16 -188958857
1 13 -567854161
3 4 696116546
6 12 404593420 404594971
1 14 -172029219
1 14 -28946134
5 6 62930826
7 10 11
6 8 -391716659 584979664
4 17 814654707
3 5 -110136945
6 1 -182732493 151698911
6 19 219607150 406535519
4 19 -327399643
1 3 -934915373
1 3 671572489
3 14 -17770642
4 15 510952485
1 14 400479720
6 14 -28946926 830239638
1 20 -546569870
1 2 -348543172
1 16 -988503198
1 20 296663856
3 10 923289111
1 11 -643956522
6 5 -837412530 -110136175
3 4 -189845812
4 5 -837411290
1 17 488793712
1 7 -763927838
3 7 -763927838
1 11 280562032
1 16 78380226
1 13 -169896795
1 12 342908801
1 2 -204059346
1 13 -799340338
1 4 -48555735
1 10 -610880878
6 17 114835357 240921572
1 10 -290803991
1 4 707665412
1 15 -725664701
1 7 868562121
7 3 15
1 18 726182586
1 8 322118078
1 13 107603594
3 20 -365389574
4 11 -643955327
5 13 235901623
1 3 -20928777
6 13 -567854625 361098651
1 15 406530299
7 8 5
1 11 -512019930
1 2 694291239
1 2 -353818036
1 10 627718369
1 16 168812447
1 6 685787911
4 15 406530517
3 14 -425215054
1 10 -897240690
6 6 -391144244 631141106
1 11 89221515
1 16 -516051983
1 14 578825976
1 17 715870083
5 19 406533799
7 3 7
7 18 1
5 12 773118976
5 11 -643957449
1 15 -467532078
1 9 143137094
6 19 -111348723 -111346892
6 8 426977099 636379512
1 8 339019638
1 3 780151742
6 20 -427332100 992753172
7 12 2
6 20 -733827572 296664211
1 11 277611509
4 3 321930105
1 1 142434179
1 14 441968304
1 9 -432108101
6 16 -257112574 9390271
1 3 842102589
6 16 -113417675 955339923
5 15 -467532931
6 20 -928878578 172817151
1 11 -673287928
1 16 -620518618
4 1 142434233
1 16 -304293895
1 12 -846164866
4 6 -535445971
1 15 -340844261
6 13 -567855347 -567853198
1 18 759859626
4 3 -934914926
1 4 -156881492
1 1 695939503
6 3 -20929463 682451352
1 18 765567625
1 11 -898812341
1 5 -392336432
4 5 -392335744
3 5 -392336432
5 14 -578056391
1 1 608603062
6 20 973998361 973999979
6 17 -804968905 -651275689
6 11 -643957722 89221887
5 9 553870783
1 18 -859932219
6 12 -597050976 -80934644
6 6 62930680 631140822
1 15 -350833449
6 10 -510800734 204267813
4 18 -79530557
1 1 655009786
1 7 -478726878
1 10 -413020038
3 16 -750098957
1 4 -311750889
1 5 580706214
3 6 -905364456
3 4 -156881492
1 12 -372005561
5 13 235901752
5 7 -478727853
1 6 -103335529
1 12 686035802
1 11 -401068881
1 10 740149456
1 3 202690237
3 18 -859932219
1 17 371887702
3 4 -114736156
1 11 371641946
6 3 366564772 971033025
1 16 251302206
1 17 546942133
4 14 276982875
7 12 17
1 4 414510059
1 6 511749837
1 15 -793007542
6 8 -132540289 596972884
1 7 689012805
1 20 -389350564
1 14 -511541293
1 13 -892437552
1 9 -712901738
1 20 258635858
1 2 -48782629
3 20 18996131
1 3 419227860
5 20 589689334
1 13 -456660144
1 10 570606543
1 14 -581469719
1 16 -289851910
1 16 94429865
1 7 181641525
1 12 -41822938
4 16 -460100455
3 17 369971160
1 18 993643103
1 9 -542665848
5 12 -456366733
1 13 650232636
6 15 -467532731 -467532067
1 17 333208280
1 9 744164155
3 3 -799565028
1 6 901250623
1 9 -490745274
1 2 640141739
5 14 502994247
1 12 964856151
4 14 722695065
4 5 580707089
1 4 425080028
1 6 -273230419
4 18 597001533
1 8 134258546
1 5 -386263255
5 1 608602992
5 13 361097290
1 1 378979615
1 4 -276969779
6 12 -556234406 57694110
1 14 585925090
1 8 759658462
1 3 638434653
6 15 -467532581 -340843388
3 13 235902771
5 15 -793008032
5 7 -478726983
1 12 395269543
1 4 381806151
1 16 263631208
6 8 -578741921 -529845499
1 13 -271722268
1 6 -168994779
1 8 -743747959
7 20 6
4 14 -511540289
5 5 -386264295
1 11 209256638
6 1 608602748 695939571
1 5 400707347
1 12 -656256779
1 10 -487974178
1 3 -318171447
1 19 -926294921
1 13 -687417438
3 19 -865646928
4 19 219608585
1 17 591081311
6 7 -478727895 689013771
1 18 157151245
5 16 404451115
1 11 -299429803
1 19 -639190234
6 4 -311751046 -48555313
1 15 -781094141
3 10 -582206640
1 1 232123614
4 12 774847052
7 8 1
1 9 -807681425
3 20 331862285
1 9 -944561672
1 4 736598038
1 7 67613787
1 1 -763926976
1 12 205121488
5 18 -859933250
1 10 831970789
5 17 591080356
1 8 -980016601
1 18 539792948
1 13 137611894
5 10 4148962
1 12 642670659
4 8 -471361882
1 18 -478143424
1 5 -362595121
3 14 -662893861
1 4 -903865619
1 4 897751953
1 9 -950897273
1 11 -45528770
1 4 350343862
1 17 151388261
3 11 -985093090
6 11 280561291 280562899
1 17 178625853
4 5 580706712
6 2 -48783085 -48781895
1 7 -750647791
1 1 394408962
4 12 -863400037
5 7 689012722
5 17 151387610
1 10 -174722843
1 20 -190675175
6 4 -189846509 -48555597
1 3 -904670960
1 3 -963032287
1 2 -237360662
3 5 -386263255
1 8 -951595689
7 9 3
1 15 -33799217
1 11 86237460
5 11 280561461
1 5 180396493
1 10 -39788272
1 5 -956666163
1 7 620858499
1 19 -466096119
6 18 86023413 537347170
3 10 -386285188
1 3 298207322
1 2 588404905
1 16 -808987949
5 5 -392336954
1 18 -38405404
1 10 522741290
3 20 547665057
1 20 3566916
4 12 819536103
7 9 3
1 10 244561704
7 20 3
1 14 -654543709
1 19 -4887190
1 7 954719359
1 8 -169478511
5 10 244561638
3 2 -237360662
5 12 368193161
5 12 874594937
5 10 -645265498
1 5 -86386982
1 16 -672517382
1 7 210069071
6 5 -362595626 400707869
1 13 -998870996
1 9 -418541973
1 7 -612065006
1 3 -156870389
7 15 11
1 2 -142240762
1 9 -193726093
3 20 -794097871
1 3 -205220999
1 14 855737881
1 8 -292191573
1 14 -937273822
6 2 -237361002 -142240737
1 10 197754618
6 7 67612700 620858879
1 8 -945268671
1 19 -534093678
1 6 -391917591
1 15 -198425377
6 18 86022813 205900427
4 6 -391917161
1 11 -794860574
1 12 726762347
1 8 492725968
1 1 -790196678
1 17 931960168
1 11 -467481857
6 4 350342955 381806526
4 13 650232878
1 19 559488034
5 1 -763928136
1 15 777015617
1 20 -100413272
1 6 -841023584
4 10 244562704
6 15 -512020931 -467531057
1 1 -996011151
3 11 -467481857
5 14 578825193
1 2 -445521079
1 10 265149220
7 1 19
1 8 724397852
1 19 278540592
6 18 -686642110 274015460
1 11 44226065
3 6 -391917591
4 14 441968385
1 16 -727631614
4 10 -290803566
6 12 -771655120 -108661746
5 7 -612065784
1 15 -561462093
1 19 -196605014
1 8 24486796
3 13 -397623981
7 1 4
1 8 287312814
1 9 722242068
1 15 947385429
6 1 -865647180 -534093144
1 4 850003886
7 6 4
1 1 987254054
1 5 406214538
1 11 -818467662
4 16 347292441
1 17 893068144
6 7 689012299 954719542
1 8 739254708
6 17 151387553 893069002
1 20 -38654873
1 1 -707929496
3 17 3767172
1 13 -803955541
1 16 -221080113
1 15 706548931
5 14 -511542492
1 16 -930387814
4 13 -567853778
1 2 381935182
1 14 -153657133
3 5 -392336432
1 7 -978939480
1 6 589768702
1 2 -295487239
1 3 -683823077
1 3 -933234899
6 8 -851361535 426978290
6 1 414509467 736599077
1 19 -834979754
1 20 371947435
6 11 -794861364 44226972
3 16 437435649
6 14 400479525 578826729
6 5 -956666931 -392335359
3 10 -473537416
4 2 640142866
1 11 -801620974
1 11 -297479976
1 19 364825889
1 17 -798609457
3 17 952092930
7 1 16
1 16 -12623016
1 17 579188141
1 19 -210247038
7 18 11
1 14 662807387
1 11 240548358
1 1 748776700
1 20 -60653012
6 3 -683824046 -683822584
1 13 563809116
1 16 -922753973
1 6 -867706105
1 5 328826972
5 1 70865660
4 8 720629196
3 8 -163062363
1 1 -459200289
1 5 788831950
6 1 -222251021 578797173
4 15 280562049
1 12 -227696684
6 19 -834980090 -210246663
4 5 -86385929
1 11 -406490566
5 8 24486515
5 8 -812602521
1 13 -788689924
1 12 670125515
1 20 -416550706
5 11 240547422
1 1 -122727729
1 4 -88383623
1 10 -691328230
6 20 -323295174 892446591
1 7 -538296356
1 11 700961126
5 6 -867706583
1 15 910389979
6 13 -799340672 558008175
1 4 -195315051
1 17 920155181
4 17 579188379
1 8 793701674
3 4 -88383623
1 4 11169710
3 10 519931311
1 3 -533775481
1 20 -824934940
1 15 -627120734
4 10 -714870207
1 6 227407396
3 20 727611513
1 15 -414422932
3 10 -533355499
1 3 -431228616
6 18 -801622105 -794860496
5 14 -899745574
1 6 263832443
7 16 11
1 14 356529012
1 16 -138515080
3 8 793701674
1 7 236169588
1 13 557897513
6 10 265149178 549839989
1 3 618924128
1 18 21479932
6 16 -406491301 700961181
4 14 -17770024
1 16 88741385
4 12 51475685
1 13 -449575595
1 12 -949994137
3 13 -397623981
5 19 278539720
4 6 589768914
4 15 280563082
1 12 865137721
1 14 -674101162
1 12 680580620
5 12 123452541
1 3 235489483
1 20 996651231
6 14 -581470938 -578055072
7 12 5
4 15 -561461178
1 11 -437032902
1 19 -610154832
5 12 -476991673
4 17 920155195
1 20 662285508
1 17 -439773481
1 5 35212230
5 8 489340970
1 19 -899030118
6 7 210068339 620858944
1 2 886169388
3 18 -168843802
6 15 -340845042 -198424815
1 6 -104178643
1 5 876549193
1 14 -414594348
4 18 -540738638
1 20 241229518
1 14 -993079689
1 16 462249348
1 16 38530032
3 13 650232636
1 4 -402106248
7 17 12
1 12 705945186
1 10 -248309473
1 7 -512745474
1 1 886891713
7 5 17
1 9 251501926
5 6 -104178934
1 4 558199207
1 9 -868124841
1 15 183147512
4 15 -414422655
1 2 -507814226
1 2 -866107153
6 5 -744594864 857891003
1 8 838669764
4 7 -612064349
3 13 557897513
1 10 -578751078
4 3 -933234704
1 8 -897092044
1 5 371850324
1 18 -147694925
1 2 109771896
1 7 -415614802
6 19 -899030757 -196604339
4 12 705945912
1 3 106965905
1 16 777409666
4 13 563810040
5 5 832483389
1 10 614255894
4 12 705946052
4 16 88741400
5 11 -437034024
1 13 458122243
1 10 773633802
5 7 67613095
6 15 -627121265 706549846
1 12 -976746018
6 19 -834979994 -196604470
6 8 200137801 287313386
3 9 -542665848
1 19 852367644
6 5 -983383692 -676966093
7 13 10
6 15 -643957432 371642075
6 13 204265952 831971815
1 9 -932474431
1 4 402618490
3 9 -631345680
1 7 -577936376
6 3 -933235807 618925318
3 14 -665793911
3 16 357559949
1 1 377781249
1 19 -140160150
1 6 -776721075
1 20 184004607
1 5 4829987
1 8 -951708047
1 15 -498904583
1 10 636164334
1 13 858067714
3 2 -48782629
5 3 -683823662
3 14 -704692459
1 16 173524174
1 15 820734973
6 14 -899745693 -172028749
1 2 913801361
1 13 -739005802
1 2 -102600159
1 1 -344459164
1 18 454791190
1 18 -54337022
6 13 522741151 563810222
3 6 227407396
1 20 57317575
4 1 42926816
1 14 -291302126
1 10 -305432337
1 13 -60663119
6 12 -976747125 -976745066
1 6 -232223962
6 12 705944444 705946189
1 5 -57982103
3 20 -794097871
1 20 899489402
1 13 561652842
7 6 17
4 9 -573861592
1 7 -835669028
3 8 502448488
1 6 -205514621
4 8 -576614414
1 5 -651877033
1 2 625326552
1 17 371256228
5 4 558198804
1 3 -150337807
1 17 -520506589
5 20 994320170
1 15 -125920172
1 19 658714710
6 12 -976746334 705945346
1 20 632243021
1 9 -939166792
6 17 371255536 371256473
1 4 -739473833
5 15 -512020764
1 2 437371394
4 15 -340843358
5 6 589767558
1 8 -968339960
1 16 -585530505
7 7 9
1 17 691523280
1 9 113899595
3 5 -821377245
6 17 691523222 691523510
6 19 -899031094 -210246568
6 6 -776721627 -104178054
4 10 636165493
1 9 -754884529
6 20 -869596665 -501342068
1 11 -344235097
1 1 -553056742
1 13 -273477286
1 12 991481836
1 1 -748534525
3 9 -754884529
1 11 840251404
4 17 371256594
5 11 -437033191
1 20 350011400
1 12 -632552784
1 9 813256349
5 9 813255876
1 15 78708415
4 11 -437032210
1 8 47887553
1 6 772374901
1 13 355130589
1 13 -909139626
1 8 520538246
4 20 -425405440
5 13 -291906043
5 15 89220572
1 7 -817041624
1 20 -590055431
1 2 -190216974
1 19 708616276
4 3 -431227928
1 16 -124824581
1 5 -425505706
6 19 658713632 708616780
1 4 -396386083
3 6 -776721075
1 11 -996212725
1 8 872798694
5 20 -261632929
1 10 681545409
1 6 -321497392
1 10 -120489596
1 9 663505164
6 2 -866107840 -866106627
3 2 -445521079
1 5 -891506655
4 2 -48782122
1 8 -571284623
3 10 636164334
1 4 262347354
1 20 660932953
5 7 810638060
4 11 -437032488
1 10 969614947
1 20 711665545
6 10 636164129 681546558
1 11 571720934
5 9 -754885609
7 16 14
1 3 918520077
1 14 947133530
1 5 -765672372
6 12 -976746189 705945266
1 6 -630639249
4 17 691523353
5 5 505483426
7 11 16
1 11 -134246496
3 6 263832443
1 14 -291833011
1 14 261365056
1 13 882946894
1 13 890637191
1 11 -709336368
6 5 -693877108 465342946
6 17 -520506811 371256759
4 20 -978890762
4 13 -567853515
1 19 645556447
1 1 76860664
1 3 -479938901
6 8 -719860772 539231197
1 20 787983758
1 16 6003408
6 11 -511541507 840252382
3 9 813256349
3 10 119164652
1 13 858236629
1 9 -993250692
6 14 261364336 947134562
1 14 708249586
1 4 4186734
1 14 -875182932
3 7 -904670960
1 1 131179725
6 14 708249114 947134159
4 17 -520506226
5 3 235488342
7 18 1
1 12 -857929302
1 17 347912696
5 20 -391143999
6 5 -911208217 -552760351
3 6 -206662191
6 12 -976747109 991481855
4 19 -899030105
1 2 683964595
1 10 908449160
3 11 -581469719
1 2 861579371
5 18 958796379
4 10 681545644
5 15 -414423143
1 20 -725278048
1 2 990068996
1 18 -82800073
1 9 -139888666
7 17 4
1 17 192766621
1 5 225198236
1 20 -519734282
1 4 -977721489
1 8 84628844
4 3 235490429
1 9 278482572
1 10 68916121
6 8 -454666453 -339753296
3 13 439909633
5 2 683964577
1 3 -662574715
1 11 133108784
7 13 18
3 3 -683823077
1 4 -121302851
3 10 -750785288
1 10 -476225396
1 14 -511133669
1 11 576106123
5 7 19344763
6 15 -643956785 209257094
1 12 -610097170
5 11 -268952576
1 5 -781397819
5 14 947133512
5 12 -857929606
3 17 -520506589
5 4 -121303977
1 6 -656387664
1 17 876417047
1 17 572287034
1 9 -636317713
5 19 364825797
4 10 969615484
1 10 930719363
5 19 645555416
1 1 912485267
1 9 30758093
1 2 285023089
1 11 -423612463
1 1 959474547
1 12 176508382
4 10 681545969
1 17 -125650361
3 11 -423612463
1 19 -462537485
7 14 4
1 8 -79526630
7 20 2
6 9 813255890 813256497
1 3 982763142
3 7 925173800
4 15 -898812133
1 6 520513093
6 3 -156871254 -150336911
3 4 47420371
1 10 -612286553
6 17 192766597 402618728
1 19 -441470459
3 10 -492633457
7 17 3
1 1 327993302
1 10 -723528008
7 9 5
1 19 784019593
4 1 327994414
1 1 -831732362
6 19 364825763 645557126
1 10 374976366
6 19 708616253 852367934
3 2 -50283036
1 15 -471443201
1 4 -612999036
1 3 -980051943
7 14 11
1 14 842671809
3 11 241430451
4 4 -612998439
1 13 292092405
1 15 -435276977
3 18 -862431593
1 3 -230246854
1 20 -224647011
4 13 536081261
1 15 -627630176
1 10 547587787
4 16 6003737
6 6 263832044 850003911
5 20 -725278103
1 2 962451794
1 9 -921340839
1 18 -741047313
1 16 -508028948
1 19 -478396014
5 2 962450870
4 13 743433226
5 19 -196605611
1 15 362540927
1 19 432881227
1 18 905567540
1 4 -330997641
1 6 -728645989
1 17 77981823
1 9 -135047953
1 5 488776614
1 19 811061902
5 18 -741048171
5 20 -546570402
5 3 -980052134
1 1 -455958976
4 7 -835668704
1 14 734035296
5 13 522740871
7 15 14
4 15 -172028633
5 10 636164011
1 18 -70386679
3 12 176508382
1 10 -571651554
3 5 488776614
1 8 506316165
1 17 634946275
6 1 -831732917 959475398
4 16 6003478
1 7 -482567717
4 17 -195313886
1 1 109688547
1 1 846500179
1 15 625589177
1 20 -408276949
5 2 962451035
6 9 448668880 590251484
4 12 705945774
3 3 -980051943
4 12 -976745708
1 5 734334086
1 7 -593758042
5 13 -795394739
1 6 -273268803
4 4 -330997259
6 8 -452622314 739254985
1 20 853221049
1 11 -448234449
3 19 77270109
1 14 53452113
1 11 884112299
5 11 -448235214
5 5 734333306
1 6 -983923733
5 17 -683823273
3 7 -34040171
1 20 109202821
1 12 302267884
5 4 -612999922
3 4 -330997641
1 12 -787866497
1 10 216911728
1 19 233292496
3 10 -571651554
1 9 -708833207
1 18 -499645017
1 10 -803008052
5 17 11168856
1 11 -834496691
1 3 769268966
1 17 -121975300
7 17 18
6 19 364824716 708617220
4 15 38530928
1 11 752972164
7 20 4
1 20 423693709
1 11 -351226989
4 15 -198424751
1 16 -219684628
3 1 -46412087
1 2 -249828185
1 17 -80378324
3 15 585925090
3 4 594983560
5 16 -219685579
5 1 -455959063
1 2 -832992129
1 5 -282039891
1 1 222062316
5 12 302267699
1 3 400888632
1 1 924086083
1 9 -707378323
1 11 952916586
6 10 681545353 681546104
3 3 996337603
4 2 962452869
4 20 -866106010
7 9 11
1 19 -465265076
1 2 -234365105
1 5 -690965994
3 17 -520506589
6 17 -396387299 -70385564
6 1 -455959520 959474893
1 14 461761311
1 20 277466743
1 16 305213260
1 11 -154316971
1 11 -659931363
1 20 242247484
1 1 73594331
1 18 -14264453
1 11 -896476193
1 16 528173854
1 15 233881341
1 14 202588276
1 15 -651152022
4 16 -219684286
1 3 -938559083
4 9 -295661044
1 5 825262722
5 18 -14264873
1 20 -42756029
3 10 547587787
4 9 475626984
6 19 -210247079 -140159205
3 12 -928442243
4 19 852368201
1 13 -4263582
5 13 -127355071
3 4 -320534079
1 8 -282965573
5 18 -14265581
1 14 227652604
6 13 -885528608 981494172
3 18 -14264453
1 18 -457539146
4 10 636165130
5 7 147537348
3 13 -466096119
1 2 -688277188
1 14 -194997333
1 5 -333313456
5 18 -14265545
1 16 -648408704
1 8 775929323
4 3 769269070
1 4 -662786130
1 20 -593925724
3 5 825262722
1 3 -113255349
1 19 -771975178
1 1 460629040
3 4 -167962720
5 4 -662786686
4 1 -831731560
1 3 898680271
1 12 566833500
6 15 -578056668 -17769993
4 16 -648408150
1 1 693792194
1 5 278487204
4 14 53453137
5 12 -787867533
1 16 -489818191
6 3 -980052010 400889293
1 18 -748721496
6 15 -28947042 830240095
1 6 -32204937
4 11 -154316743
5 11 -896476665
4 4 -662785734
1 20 -648749623
1 19 200863084
5 1 -831733537
1 6 186728651
1 19 895961740
1 19 -304413732
5 7 222063099
3 14 -7430043
4 2 -832991976
1 6 -991757823
3 13 246695290
3 7 722242068
7 13 10
1 19 -876940449
1 11 511812736
1 17 -44565351
1 18 -468744032
5 4 -662786581
5 14 202587185
5 9 -880464188
1 9 -263531636
5 20 465657898
6 15 -414423558 910390663
1 2 968688142
1 16 -411856812
3 16 -648408704
1 1 -817367403
5 19 -834980537
5 9 361277431
1 16 791099237
6 18 -457539456 -14263680
6 3 -113255999 400889558
7 18 9
1 4 154349848
6 18 -311349108 272271062
5 4 154349210
4 20 511750004
3 5 -333313456
4 7 510953011
1 1 -791199358
6 18 201813316 815881919
3 7 941383623
1 8 632957831
4 2 962452048
1 5 -55251039
1 6 -203832430
1 6 938080679
1 1 445309846
1 17 -610361538
1 5 -483057889
3 2 -234365105
1 10 -791357455
3 14 202588276
5 18 -888724780
1 4 166262310
5 18 615067975
5 19 -140160201
6 17 -499645080 691524156
1 20 -289836401
6 14 53451249 227653756
3 10 -791357455
1 19 -157109740
4 8 47888085
1 18 -9939467
6 14 227651884 461762181
5 2 -249829033
4 2 968688478
6 4 166262183 166263276
1 9 797385729
6 12 991481165 991483003
6 14 53451812 461761479
3 7 -573861714
6 17 -933234903 -683822265
1 20 196797066
1 18 -258426435
5 16 6002459
1 11 571037211
7 13 17
1 4 320580948
6 6 -841023926 186729674
1 8 103754294
7 14 20
4 13 -441612104
1 2 577596756
3 9 797385729
1 6 952204730
1 1 -363811006
1 11 -708994390
1 9 678524547
1 4 769085540
1 19 -323452076
6 2 -234365871 962452683
1 11 546115887
1 1 -66602396
1 11 596393192
5 10 -791357474
1 5 -440642760
1 18 -443918353
1 20 637433452
1 20 -357214259
5 19 708615224
1 6 -767707418
1 13 -846524639
1 5 -717171274
3 12 991481836
1 7 -805490361
1 14 957389990
1 18 -359561686
5 4 166261685
4 9 797386479
4 13 228677273
1 9 -783973143
5 4 154348913
1 3 679341152
5 14 241229095
4 16 -648408177
3 19 444670978
3 15 406530299
3 11 596393192
1 13 -821542300
4 3 -938558637
1 2 -425568709
1 11 488171149
6 5 -440643382 -440641616
1 4 112141592
1 8 326929378
1 20 -653831940
3 3 -937272085
1 15 -819714947
1 9 -587931422
1 20 459057130
1 7 -607126227
4 14 708204439
1 8 852751479
5 4 769085452
1 10 41335835
1 6 565655115
4 4 769086117
6 12 -976746767 -787865506
3 9 -714418902
1 10 -895445410
4 19 -304413535
1 20 924267345
1 15 -921894439
5 8 24485633
1 2 -185267011
5 6 -841024092
1 16 -6003581
1 18 781768511
1 11 -998010050
5 7 290944090
1 9 -395151802
1 7 -690085211
6 4 112141024 166262778
3 7 -632646504
1 12 103695453
1 18 -284890353
1 6 432356230
1 12 787970448
3 7 -432108101
1 4 980791049
1 1 569249180
1 14 -631463626
1 19 -591855965
3 12 991481836
1 2 -48450296
1 9 20154015
6 18 377898538 997990873
1 6 -743325029
7 18 1
1 19 -526278248
3 6 -743325029
3 16 791099237
1 19 804359106
1 6 -587953832
4 4 166262392
1 13 652163786
1 12 -866861817
1 6 741469721
1 12 55752467
1 16 275179999
3 19 -579028015
6 14 -951539112 -593925666
5 20 459057058
1 3 913348976
1 1 975444348
1 13 153566807
5 13 707664179
1 10 254477340
5 10 -895445499
1 9 542836154
1 7 41399224
1 20 390863488
4 11 511813160
1 10 -41930775
1 16 42435456
5 9 797385345
5 19 645555827
7 5 7
6 3 -230247840 913349214
1 16 -677065830
1 15 175214893
6 16 -508029299 275180837
1 8 -687483111
1 7 -323199526
7 16 13
4 19 -465264894
1 19 -184375696
1 19 297034355
4 7 -323198728
5 12 103695330
5 19 -610155330
1 10 -645704563
1 17 723807723
1 16 -366058584
6 11 -154317171 571037554
3 18 348459542
1 8 -165475822
1 17 -883938026
7 18 17
7 15 1
1 20 -370165820
1 10 965038728
1 3 457822796
3 13 97253386
1 4 946699143
1 2 -949910468
3 17 -34329156
4 16 204267410
6 3 -938560235 400889202
1 3 17521825
1 8 486512964
1 12 880803846
1 17 -266063819
5 2 -832993184
1 18 326397969
1 17 955948510
4 12 566834391
1 9 307987429
3 14 241229518
1 5 -57246096
1 12 95436245
1 11 403451630
1 6 530333680
1 15 57748838
4 10 -645703687
1 17 61715430
6 14 -330998726 853221471
1 16 -620768869
1 6 513588358
5 11 -708994890
1 9 234127971
1 10 291904296
1 10 -476234442
1 8 310081856
1 3 525357448
1 1 669870616
1 14 393402262
1 1 471104814
1 3 937945305
1 8 673365387
6 6 -991758757 -656387315
1 3 239768183
1 10 -6797277
3 16 -188958857
3 17 394991315
1 20 -657511546
5 1 669869503
3 9 844848639
3 12 -632552784
1 18 100502039
7 11 1
1 7 95069639
3 6 -867706105
4 6 -767706659
4 11 488171681
1 5 -198735881
1 11 -649934850
4 12 705945448
6 19 233291492 804359397
1 4 -94762546
1 15 46767602
5 11 471104490
4 18 123497287
6 9 -783973200 678525581
6 3 -113255906 17522072
1 19 -960940097
1 7 -703685104
1 10 -971873540
1 20 -185636428
1 18 753954717
3 12 705945186
4 12 566834217
7 8 1
6 5 41399107 376016207
1 9 -871409347
6 12 566832604 880805018
1 6 -247966216
6 12 -976746310 566833567
1 13 -117824418
1 4 -167945933
1 5 308910059
6 18 823878350 913452939
5 17 -266064135
3 3 457822796
4 14 78252067
7 14 7
1 6 862313605
1 11 -880719538
5 11 -708994573
1 2 521205274
1 3 -474777917
3 20 -370165820
1 18 -851598021
1 14 -568450900
1 7 -965773740
1 8 96284214
1 11 -468477553
4 17 955949346
4 6 520513323
1 16 268982247
1 8 -885690496
6 5 -99781534 244870568
6 15 -467533206 276983234
6 8 -576616158 724398940
1 4 92296899
1 20 -629456842
1 4 223675491
1 20 -574821116
5 19 -196605070
3 3 -820838379
1 13 844846064
1 4 -238103529
1 1 822959432
5 11 546114945
1 16 -631199902
6 15 -561462531 277611565
1 20 -337840161
5 1 822958560
4 9 20154472
3 18 -981940649
6 6 263831640 862314613
1 19 175774539
1 18 -686841170
4 5 995010671
1 8 -263504953
6 10 -41931576 291904323
7 18 7
1 20 -750001992
6 20 -657512495 -370165624
3 18 414262488
3 20 459057130
6 10 -41931515 41337062
1 10 869048656
3 7 204096753
5 6 -656387790
1 18 607058640
5 17 955947709
1 19 -199060421
1 7 328308977
7 16 5
1 20 -371677184
7 20 14
1 16 -685568619
6 8 287312628 584979458
1 6 -821403951
1 5 496556296
5 5 496555600
3 1 -492499698
1 12 857227877
1 15 550880820
3 13 -117824418
1 11 5517691
3 15 -578055684
1 17 -563382090
5 10 965038006
1 4 100579297
3 8 -945268671
3 1 906898836
1 12 -906018047
1 15 -157709316
1 14 232785601
3 3 -230246854
3 4 -302052959
1 16 -283716277
4 18 -12042825
5 6 -247967394
1 18 406121601
