5 50000
2 5 698407664
1 3 -598763594
4 4 291040025
6 2 -476069485 189331531
1 4 295026269
7 3 4
6 1 -668808326 -235196233
1 3 416201953
6 3 631123723 989279625
1 2 749634901
1 4 903461259
6 1 -668807883 -447242374
1 2 -541035378
2 3 528644314
1 5 -347061744
1 4 -445621498
6 3 -744658423 96868543
6 2 189330195 749635901
5 5 -875768590
1 1 -786163580
3 2 392747378
1 5 -329983295
1 2 191017952
1 4 113164998
3 4 -445621498
1 2 -950212567
1 1 -513857217
2 5 72713465
1 5 226754072
2 5 -979148527
4 2 -806512573
1 1 -893568276
4 3 225573422
6 3 154223530 170477485
5 5 -477404499
1 3 471394244
4 4 903462279
5 1 -893569333
1 5 77322923
3 4 -445621498
6 5 -941446379 -406358712
7 4 5
1 4 36352468
3 3 804074164
5 2 -476069286
1 1 900333550
1 2 -487675080
1 2 361055239
6 4 67009799 656450687
2 5 67397941
3 3 750353876
1 4 -862653271
1 2 -17089131
1 4 -670067235
1 5 404589514
1 4 -49301825
1 4 636720374
4 3 -102802292
2 5 895678728
1 4 -334354201
4 2 688166654
7 2 4
1 1 -385757166
1 2 819694269
3 3 834630291
1 2 726824383
7 3 1
1 5 -857039614
1 4 793903115
1 1 186839800
1 3 -80031751
6 3 -567731175 255761544
1 3 -735768885
6 5 -857039982 404590155
6 2 376269979 839031894
1 5 -489084909
1 1 248556341
3 4 793903115
1 5 717150329
2 4 793903115
3 5 -489084909
3 4 934984078
1 1 365294079
1 2 -555205582
1 3 -3734554
1 2 -658834359
1 4 744344101
3 2 802100117
1 5 -127701138
2 3 -767261921
5 2 819694111
1 5 -339115541
4 5 -857038495
2 1 186839800
7 2 3
1 4 -219999985
1 4 684187605
5 5 404589437
4 5 404589605
1 1 -131262809
1 1 -757350002
3 1 788988512
1 1 734018136
1 5 704761297
1 1 -253913308
3 2 -556236645
1 4 991317191
1 5 932776323
4 5 -127700501
4 2 432101296
1 2 -808961323
1 5 278073066
1 4 316714742
1 1 60437905
1 4 630759493
1 2 -822400991
1 2 -465986846
1 5 -798333044
2 5 -798333044
1 5 188171570
1 4 -310901869
1 5 -363454109
3 1 -131262809
6 2 -998767987 524549230
4 4 991317900
3 3 -881943772
2 5 404589514
3 2 -760232065
1 2 798071680
5 4 316714123
3 3 348590156
1 2 516120196
1 2 -159159822
2 5 188171570
2 4 316714742
2 3 -636974647
5 4 -220000220
1 4 -249434203
2 5 -371045940
1 2 529814394
1 5 -131015110
4 2 -271984310
7 4 3
2 5 -252422649
5 5 932775219
5 2 316763398
1 2 -842217265
1 3 696996620
6 5 704760389 932776979
3 5 857018346
1 5 384253223
3 4 -249434203
5 2 819087648
1 3 -115210669
1 2 -127695878
1 5 20796202
5 3 -115210970
5 1 365293836
1 3 848364976
1 3 -253201621
1 2 518908339
1 3 -652615459
2 4 744344101
1 2 392165684
1 5 -103433073
1 5 -468305199
3 4 630759493
6 5 -857040471 384253394
5 5 -363454994
2 4 -219999985
4 4 991318086
1 2 -992190167
1 3 953607621
1 2 -832198154
1 4 425865592
6 4 425864786 684188820
1 1 99503002
1 5 -580796059
5 1 -253913396
1 1 -305184767
1 4 -958912116
1 4 468269805
1 5 -953784145
1 2 -440073976
7 4 5
1 2 471370220
6 1 99502122 734019058
1 1 924191821
4 4 717150828
4 2 -45309507
1 2 945156207
1 3 -44663844
3 1 898350841
1 5 -175834664
1 5 764316242
1 5 -707767307
1 4 947857848
6 3 -115211491 848365588
3 4 568625635
1 3 554529289
1 1 -77269454
2 4 45486067
1 3 127533111
1 3 -485968675
6 3 554528836 848365643
1 4 769968629
1 3 -383358216
3 3 257617613
5 1 734017035
5 5 764315110
1 3 614679518
6 3 -115211570 554529735
1 1 -852904204
4 2 -782120819
4 4 -310901857
6 4 -580796126 20796202
1 5 1722107
1 5 -646166375
1 1 224705914
1 1 581597026
3 2 -1886281
1 2 -862299204
3 5 -983357138
4 1 -305183534
1 3 187799579
1 5 -504908647
3 3 -298140409
5 4 -857040463
1 5 252815820
5 4 704760145
3 4 -310901869
1 1 -785868003
1 1 -24369296
4 4 769968805
1 5 -788400991
1 4 984206506
1 5 388277098
2 3 187799579
2 1 224705914
1 2 200117739
1 5 -322981503
1 2 -789092665
1 1 -538881931
6 5 252815634 764317108
1 5 -914916597
5 2 888798030
6 2 -9758409 632794320
3 4 630759493
3 2 -187515692
3 2 525040353
1 1 666206520
3 4 -44501939
3 4 468269805
5 2 845234079
1 3 6735267
1 4 -16735615
1 2 -275451836
4 1 734019151
3 4 -857039614
6 1 -538883004 99503855
1 1 82848091
5 5 1721542
2 4 932776323
1 2 104892868
1 3 869864419
1 1 -548708520
6 2 -231527249 581270195
1 1 543070751
5 5 -914916961
1 4 227935902
1 5 58887003
2 3 554529289
3 3 17320310
1 4 -364098656
1 1 -547593256
1 5 -120572624
6 3 -383358706 614680123
1 1 671376298
4 4 -364097534
6 3 -383359371 6736268
7 4 5
1 3 993599691
1 3 -812084644
1 3 -515566719
3 2 -816771442
1 1 254944376
6 2 -101835759 421891890
6 1 -548709662 671376320
1 3 135067895
1 5 -885839193
5 3 848364355
1 1 108463723
5 3 614679225
5 1 108463270
1 1 798753067
1 5 176947086
4 2 -887498552
7 4 2
1 4 828788952
1 1 450167574
4 5 176947420
4 5 176947157
1 3 -714614282
5 1 -548709538
2 1 26735661
1 2 -734318920
6 3 -383358348 696997003
1 3 -529942021
1 4 414614141
6 3 -529943139 -485968443
1 3 174640582
1 2 461874370
1 5 -493144763
1 2 -464335252
1 1 518316607
1 5 -330260296
2 3 6735267
2 4 783380324
1 2 915659290
3 5 176947086
6 3 -529942228 -529941861
6 2 -464335333 461875417
3 1 798753067
1 5 -89285878
1 3 -607736073
4 4 387420257
1 5 771340288
1 3 -544106125
1 4 473354844
4 5 176948212
1 1 717149732
2 4 -299464303
1 1 -872660221
3 2 -464335252
1 3 903952505
1 1 -457912617
5 1 108462945
3 2 461874370
6 5 -493145343 771341358
2 1 -637973510
1 2 244129242
1 5 494089756
1 4 -818297334
1 1 546968807
1 3 184103503
6 3 696996391 953607751
2 5 -89285878
3 2 244129242
6 2 244128836 461875540
1 1 -457287252
1 3 -634202334
2 4 340298974
1 1 -113227648
1 4 -51624467
2 1 948457887
1 1 283144765
7 2 1
2 4 -758882292
2 5 494089756
5 4 -911280325
1 4 -52574012
1 2 -47406568
1 4 -66175901
1 1 -119987715
3 2 -55023566
1 4 107201931
1 2 347351415
4 5 176947167
4 1 -119986875
1 4 925814506
1 1 271200507
1 5 286240726
6 1 -119988712 271201318
1 2 -891312026
1 4 271893591
6 3 -607737069 614680679
1 2 -232026120
4 1 271201405
3 4 142955222
1 4 848866296
1 2 446585730
3 4 197618644
3 5 316122362
2 3 -652615459
1 2 957110272
5 3 -812085290
1 3 -50020843
1 3 231980007
7 3 2
1 2 -166176647
4 1 271201237
5 5 -330261157
3 1 -119987715
1 2 -809053441
3 2 -809053441
2 1 395183256
1 5 887935403
1 3 -366778326
2 1 -119987715
1 1 282036897
2 3 174640582
1 4 732488550
2 2 -809053441
5 4 245664158
1 4 -484744998
1 3 60924979
3 2 -166176647
1 4 619546833
1 1 -486008255
1 5 -533436372
1 3 -36136354
1 1 900965419
1 5 333325306
2 4 879021854
1 3 -101157275
2 1 532036083
1 1 -270683825
1 1 -759652108
1 3 -882816710
5 3 -50021243
3 2 -166176647
7 3 2
6 1 -270684807 271201710
1 3 729904627
1 3 22973829
1 3 977526213
6 3 -634203385 -115210489
6 1 271199343 900965794
2 1 -270683825
5 5 333324391
6 4 -683869625 470347669
2 3 785257302
1 2 284920110
4 4 892019255
5 5 -885839570
5 1 -486008560
3 2 284920110
3 3 869864419
4 3 581597282
1 1 762625927
1 2 635566362
1 2 -963250371
6 5 333324379 771340881
1 5 48267335
2 2 284920110
1 4 -762017133
1 3 -149260931
1 4 -151038553
4 5 -330259576
6 1 -486008711 762626008
7 1 2
1 1 715627810
4 1 762626802
1 4 -446565762
2 5 -885839193
1 4 -25732387
5 3 -77269702
1 2 -80753566
4 1 -486008161
1 2 -52088626
5 1 900965168
2 4 862391690
3 4 -160135612
6 5 -533436873 -533436196
1 4 -163432138
1 4 762262160
1 2 273512492
1 3 -324670579
3 4 214175723
6 5 -533436711 176947918
1 3 48779016
1 1 872790724
1 2 -778022561
3 5 333325306
1 3 123892802
2 3 543070751
1 5 131218714
5 3 48778598
5 5 -493145934
1 4 -322016413
3 5 286240726
4 3 365294270
7 4 1
3 3 581597026
3 4 -914977632
3 4 915612611
1 5 -661123717
2 1 613424872
1 5 -77175632
1 3 -747583703
6 2 -80753959 -80753055
1 5 -668317447
1 2 -381498504
4 2 -80752942
1 4 -331519006
3 2 -80753566
1 3 876876785
3 3 892922242
3 3 -142581059
5 2 -778023411
3 3 -166176647
1 2 -408717763
6 4 -412996022 166651704
7 5 1
3 1 -506441288
2 3 -310102663
1 4 314842518
1 4 -589360803
1 5 -397038244
1 1 453966053
1 5 -267297505
4 2 273513546
1 3 17343101
1 5 571890534
4 3 -852903049
6 3 581596056 924192741
7 5 1
1 4 782295368
1 2 417163961
2 4 -834349073
1 1 -233602095
3 1 -233602095
1 1 650914941
5 5 -330260910
6 1 -233602424 -233602084
1 5 -933619843
6 4 -410783815 782864854
1 1 506791032
1 1 192288963
6 2 -80754459 417164801
1 4 151454246
1 1 -613549019
1 1 744264994
5 4 661063687
5 5 48267207
1 4 567174436
1 1 -6959442
1 2 503656330
3 5 -668317447
5 2 273512254
1 3 785780732
1 1 -888489989
1 4 173702331
4 1 -888489076
1 2 303871467
1 1 -287242003
6 5 -933619928 -267296302
4 4 960582603
2 2 -710144225
1 5 902417612
5 5 -267298223
4 5 902417869
1 5 879434703
7 4 1
1 4 -259911643
1 1 225176993
1 3 -193068422
1 2 -408648930
4 3 -101157105
1 3 917964540
5 1 225176590
6 4 -772079770 469740938
1 1 956524576
1 5 742167550
3 4 226185884
1 4 412764627
1 1 -678249233
6 5 -397038278 286241836
1 4 272618851
2 3 -24369296
1 1 773080253
3 1 773080253
4 2 -381498043
1 4 -87522690
3 3 -464335252
5 3 869863426
3 4 -945046370
4 2 -52087676
1 1 -470687072
1 1 -998127878
1 4 822835350
6 4 -887618896 -529189902
1 4 95236206
1 2 -642215048
1 5 -369167077
1 3 -326429031
1 3 475205909
1 1 136565942
5 3 283144567
1 5 -816976705
1 4 528619688
1 1 959115148
6 1 225176620 956524810
1 5 -67796091
4 4 -53148370
5 3 993599145
3 3 -383358216
1 2 -477431983
1 3 490853854
1 4 683260113
1 2 -565502162
1 3 -428317060
1 4 370300914
1 1 178171502
1 2 981663701
4 5 -661123493
1 3 217933937
3 4 880702043
1 4 170417790
1 2 -197955199
1 3 -696224846
1 4 255150785
1 5 50978582
6 5 -493145650 902417646
4 4 299862038
4 3 -113226679
1 3 470398917
1 5 -34922908
1 3 681439579
4 1 -470686168
1 2 -750265913
1 1 50341895
6 2 -750266544 303871830
1 4 -617315656
3 2 -714217977
1 2 734218310
1 3 741023719
1 2 -857300454
1 2 -671917806
1 5 -940033967
1 3 397095381
1 4 849077319
1 1 -445263170
6 3 -326429934 248557503
6 1 -998128644 136567046
2 4 474516726
1 2 886782849
6 3 461873875 869865082
2 1 773080253
1 5 567488107
1 3 -839273819
1 2 873288107
2 2 -197955199
6 4 370080331 757081427
1 4 -276611883
2 4 989545682
6 5 -34924054 453966420
7 5 2
2 5 -381498504
3 2 -998339764
3 4 756923093
1 5 -806560889
6 5 -80753850 742168693
2 2 418074757
1 4 -892126918
1 5 556626284
1 3 789916979
1 3 2833635
2 4 -986147314
4 3 734018645
1 5 -607415904
1 2 584110648
1 1 -711831818
1 3 435702292
1 5 252034682
1 1 387422496
5 5 -77176670
1 5 642200006
1 2 -853200020
3 2 584110648
1 1 432014272
1 5 -425220827
1 5 992147661
1 4 -9942976
4 4 -768875354
1 3 -192390087
1 5 -858394013
1 3 -391383639
6 3 -324671511 22974181
3 1 432014272
1 3 -131753384
1 5 819526105
1 3 -975632612
4 4 446788485
4 1 136566347
3 5 -647591246
3 2 -853200020
1 3 426801435
1 5 40381741
1 5 543774298
6 5 -816976975 -34921796
1 3 -522156986
1 5 761176581
1 2 157043610
1 4 578547025
5 4 -420908048
4 2 157044589
1 1 52836516
1 1 -145787096
1 2 75035770
4 1 -145786226
5 3 681439101
1 4 -839223468
1 4 -441105562
1 3 -499974072
5 5 -493145804
1 2 -704993556
6 5 176946098 453966281
1 3 -324432652
1 5 103878506
1 4 146593439
1 4 727206632
3 3 546968807
1 3 392945203
1 5 81729055
3 3 666206520
5 4 730515319
3 3 -229885927
6 3 -383359241 470399545
1 3 -545113457
3 5 -477431983
5 4 -462483233
1 5 72712288
5 4 -497484296
2 3 347351415
7 3 5
1 4 -253116423
4 2 157043756
1 5 539650681
1 2 300251026
1 4 -827998465
1 4 385291225
1 2 659772192
1 1 -686585135
1 5 -327289755
1 2 -867634115
5 3 518316399
6 2 75034549 584110723
7 2 3
1 2 260663135
4 5 -327289262
1 2 -16186832
1 5 560402062
1 3 538326922
6 1 50341300 432014849
1 4 59112146
2 4 -893912026
1 4 -312881560
1 3 437267787
5 1 -445263566
1 5 -845432870
1 2 -120769226
1 4 -686760791
5 2 902417587
4 1 -711830659
1 3 230981196
2 3 66253764
2 5 52258931
1 3 538448569
1 2 878473117
1 5 405677412
1 2 -563796491
1 4 25786120
2 2 620220652
4 3 538448834
1 5 -798350337
1 2 -358885052
5 5 539649797
1 3 -447784086
1 4 77645144
1 3 -170262402
1 4 -742601876
6 5 405676204 539651152
1 2 -296897510
1 2 -356649672
4 4 -661557513
6 1 -470688047 -145786022
3 3 -337080504
3 2 127533111
4 2 -457286482
1 5 -614701810
1 1 446639903
1 1 793383774
1 1 843771886
2 4 502467403
1 3 619099508
1 1 142502859
2 1 841620159
4 3 437268465
1 4 994463178
6 4 -102698222 934283301
2 2 -816976705
1 5 -407204141
7 5 4
7 2 4
1 2 -482469797
5 1 142502323
4 3 437268182
1 1 -478988521
1 2 293017438
1 2 -982488033
2 2 22973829
1 5 -85987445
2 5 -959734044
5 5 540275038
3 2 -790806010
6 3 -447784144 619100007
5 3 619099259
1 1 806788827
2 1 432014272
1 2 77347704
2 2 659772192
1 5 553533226
1 2 958071385
2 3 230981196
5 5 -922321545
1 4 80500917
1 2 -697072191
1 3 -731140934
1 5 -335999226
1 4 911971104
1 1 -490319668
6 4 80500523 80501556
7 4 1
1 3 -945718199
2 2 62848530
1 4 994740287
4 3 437268858
1 3 -164669652
1 4 -198964824
3 2 127533111
7 4 3
3 4 -164669652
1 3 484579330
1 5 510705315
1 2 -335003321
6 2 -642215430 252035314
2 5 -504423409
4 3 484580286
2 3 792986307
1 2 -829997178
6 2 -80754699 886783793
1 5 426735198
1 2 251798592
1 1 114475799
1 2 -115958225
7 4 3
1 1 -363613267
2 2 176947086
4 2 869864948
1 5 -457799726
1 5 958586603
1 5 -414315731
5 4 136565441
2 4 -255809893
1 2 626126567
6 2 -77270252 993600697
6 2 -529942804 -80752430
1 1 -907485012
1 4 -949801597
5 1 -363613326
4 5 -949786415
1 4 -856540255
1 2 333007004
2 4 50341895
1 5 -636942169
4 5 -680716587
6 4 -478988737 142503822
1 3 997473098
6 5 -486008371 -71116361
3 1 -363613267
1 3 195432437
2 5 184723060
1 1 -596792274
1 3 -686237930
1 4 823239482
1 4 -893978629
6 3 -686238058 195433032
4 2 626127156
1 2 -514178814
3 5 733476910
1 1 673674891
2 1 -363613267
1 3 639078853
1 2 749899266
1 3 132040713
1 2 -72510875
1 1 -668505505
5 3 639078148
2 1 -612053698
2 4 6570439
5 3 997472416
3 4 437267787
2 3 132040713
6 2 -408649055 742167721
1 3 235597903
5 3 997472650
5 2 642199969
1 5 -965448830
4 1 114476738
2 1 -907485012
1 4 302079332
1 3 -137058387
6 1 114475619 114476463
2 5 -996256678
1 1 944289882
6 1 -668505914 944290220
1 5 -67506635
1 1 26520895
3 5 -438182458
1 1 699831800
5 2 992147303
5 3 235597223
1 5 92243735
6 5 -445287438 123207343
1 1 -163507598
5 4 -711832240
1 5 -183599290
1 4 -502045058
3 2 514022043
1 3 475288038
1 2 590384567
3 1 26520895
1 2 399973588
1 4 -783784876
2 5 525933784
1 2 -401944140
1 1 -337363199
1 1 -48033656
1 4 6791645
1 4 637035044
1 3 615331713
3 4 446639903
1 4 150173619
3 4 92466448
5 3 235597876
1 3 33753011
7 1 4
2 5 838242430
2 3 122597937
1 2 48288489
4 1 673675315
1 5 -984656868
1 3 60612475
7 2 5
5 3 195431417
1 3 -769299555
1 1 487155492
3 4 239270365
1 1 -759399060
1 4 -883075
2 4 -883075
6 1 -198965160 302079681
1 1 -858915929
1 1 977533903
5 2 -999627065
1 1 734248385
1 1 -726928733
1 3 -459636730
1 2 624927833
3 3 294450910
1 2 -403440023
1 1 -25336438
1 4 233767509
5 4 233767212
1 5 -779904658
5 5 -779904665
2 3 997473098
1 4 52159385
7 1 3
5 1 823238506
1 3 -18822088
4 1 -145786508
1 5 25654432
5 1 -459637763
1 5 -133556425
1 1 176604724
4 4 233768071
1 2 -724264939
4 1 387422792
7 4 3
1 2 -436161369
1 5 969910672
1 3 838447719
1 3 -601319505
6 1 673674426 977534053
1 5 -662511304
6 5 -662512310 969911309
3 5 -313870341
5 5 969909483
1 2 -236026104
2 5 969910672
5 2 -687313979
1 5 141999970
5 2 852486444
1 2 657063540
5 3 838447177
1 1 523340216
7 5 4
1 3 -769499616
1 1 371388238
3 1 29327134
3 1 3320282
1 3 -608965553
1 3 -655490154
2 2 399807433
1 5 -862320954
1 5 745818000
1 1 -213759333
1 2 -473788441
1 3 -131971943
5 2 -995146773
2 3 838447719
1 1 256523806
1 4 715874293
1 2 613319644
1 4 6265197
1 4 -715757225
1 5 -134725477
1 3 -667580740
4 2 -829996543
1 3 -20033980
1 2 699687786
1 3 938528154
1 1 751176869
6 4 -715758451 6265679
2 3 239506406
1 1 -652868336
5 2 53296140
1 5 825707763
1 3 766480273
1 1 475929550
1 1 863837243
1 5 -477080539
4 4 715874646
1 4 -56064959
3 5 186876285
5 3 -655490429
4 4 -56064919
5 1 437267324
1 1 632227981
6 1 -48034684 33754234
4 5 -133555919
1 2 798433550
5 3 -20034572
1 4 -162683483
5 2 -485874867
1 2 -120253442
5 1 60611542
4 5 -133555895
4 3 -20033641
1 2 -180838240
3 3 -655490154
1 1 99260229
2 2 -607461414
1 4 -187781107
2 5 -134725477
4 2 871822758
2 1 -613354572
5 4 -715757445
4 4 -56064596
2 5 825707763
2 3 938528154
1 3 67620166
6 3 -667581524 -601318311
5 5 -662512115
1 3 -261438057
5 2 -223199840
6 4 -715757833 -715756082
1 5 716979883
1 5 -114911414
1 2 -445092970
2 5 -779904658
1 1 -871486029
6 2 -119644563 305795542
1 5 268376644
1 2 -538852140
3 4 6265197
2 2 -637735844
1 2 -356214915
1 1 974825499
1 5 25449522
2 4 -162683483
1 5 -79295234
1 1 -730504700
1 3 -857378114
1 3 95202150
1 5 496111796
1 1 147406439
6 3 -655490279 -131971028
1 3 114936967
1 5 -263411424
1 3 472485318
1 3 2782912
6 4 -715758008 -187780599
1 5 411176395
1 1 872974428
1 5 986738367
2 5 -114911414
1 5 929305791
1 4 667251988
5 1 52835747
1 5 580430874
5 5 580430146
5 4 -56065704
1 5 -664809423
1 3 176595421
1 4 -754083110
1 5 -439924279
4 2 46868467
2 5 52159385
1 1 -556529607
2 2 -159361554
6 4 -56066190 667252562
1 2 96966551
3 4 323899212
6 5 -79295818 745819116
1 1 -60227887
1 5 764121405
4 1 -198964369
1 3 868408531
1 2 -439488733
6 2 -398101173 327719699
1 3 -567536680
1 4 -559461899
4 4 -715756475
1 1 860924978
1 3 271430212
1 2 327841880
2 4 -187781107
1 4 -509239725
1 4 837154534
2 5 929305791
1 5 672891624
6 2 -333700070 -307290673
1 4 -302536092
6 4 6264468 837155018
2 5 -263411424
3 2 565788938
5 5 496111412
1 3 36261296
1 5 -762878690
6 3 -601319785 95202896
1 5 -977708904
6 1 673673917 974826327
1 1 204433095
1 2 71244867
5 2 -383358720
6 1 -678249288 615332347
1 5 -431473987
1 5 62859396
1 3 342082239
3 3 868408531
2 1 484579330
7 3 4
1 5 864216690
1 1 -484573040
5 1 -731141543
1 5 530924970
4 2 -375302249
1 4 789524527
3 3 67620166
1 4 785816140
4 4 785816258
2 1 -502045058
2 1 176604724
1 2 -41825513
4 4 789525749
2 3 715874293
6 1 -163508259 99260985
2 1 673674891
6 5 -664809784 25654489
1 4 -722971092
1 5 -983623230
7 2 3
4 4 -722971056
1 4 -265742045
1 3 279660430
4 5 -862320699
1 1 -790971594
4 4 789525576
1 4 -720736880
1 3 -219053427
1 5 -194373893
6 5 141999948 496111857
1 5 -35072508
1 3 -873637605
6 1 -711831842 80500947
6 2 -110757423 386555071
1 2 539463321
1 2 -491950948
4 3 -873637501
1 3 -580688025
6 2 828716758 864747219
3 3 279660430
5 3 279660121
1 5 -658668269
1 1 784904176
1 1 -502947896
1 5 728110567
1 1 -143897107
6 3 -873637832 -219052198
1 2 -823502308
3 5 62859396
1 1 -431987152
2 1 684090949
6 1 -143897700 142503742
6 2 -170919461 314787540
3 3 -676216075
2 5 268376644
5 2 521416193
6 1 -170262775 806789391
1 2 130014349
2 1 615331713
1 2 292843573
6 1 -502948355 -137057517
1 1 -133038576
1 2 -670253861
4 4 -265740990
3 5 464031615
1 2 -36283772
1 1 -216944864
4 3 279661156
7 5 2
7 5 3
2 3 816770300
7 4 5
1 3 282427108
1 3 -87279584
1 5 151588497
3 2 422985025
5 4 695205286
4 5 151589392
5 5 151588083
1 1 776001612
4 3 282427527
1 1 -942704222
6 4 -518457680 590951244
2 5 151588497
6 4 -945096700 -2635736
3 2 537703121
3 5 -73092045
6 1 -137059042 637036083
1 5 757513626
2 5 757513626
1 2 -800756758
1 5 607588121
1 2 123101638
7 4 1
4 5 607588185
1 3 835993294
3 5 607588121
5 5 607587237
1 5 79529286
1 3 -430761253
1 3 -2286016
1 5 -285928621
5 4 -646718468
5 3 835992231
1 4 400501293
1 5 297010735
2 5 297010735
3 3 -413148489
4 2 123102454
1 2 563021109
1 4 173063655
6 3 -2286189 -2285771
1 5 -704188763
1 2 734927138
4 3 835994146
4 3 835993340
1 5 577750620
1 4 299573798
2 1 259374602
2 5 607588121
1 4 -86350917
1 4 -568543656
5 5 -285929679
3 2 734927138
6 4 -288569084 240210084
5 3 835992982
6 5 -704188834 79529393
3 1 -310080037
7 4 3
1 1 -744837801
1 3 111303672
1 2 -28401074
5 1 -744838359
3 2 563021109
1 5 230932852
1 3 217905331
4 4 659902769
3 3 217905331
1 4 974927393
1 3 195294632
3 2 -388313616
1 5 591661893
5 5 230931941
1 3 15603180
1 1 943865924
7 3 4
1 4 -949242535
1 4 884187668
2 5 230932852
6 2 563019961 734927927
2 2 -115652700
1 3 -224040039
2 4 -949242535
1 5 973653005
2 5 912956183
1 3 -763245063
3 3 26666585
3 3 858908103
1 5 789957662
7 3 1
1 3 -878393078
1 5 -303083121
2 4 884187668
1 3 -575187885
6 2 -800757780 563022234
1 5 992877990
1 5 856538407
1 4 -709939353
1 5 596462009
5 4 -709940566
2 5 992877990
1 3 -69115766
1 5 -35478892
4 2 563021352
2 3 -762076839
1 2 795869085
1 2 60324518
1 1 937722463
5 4 -709939687
5 3 -326613662
1 5 -820853928
1 4 -551443882
7 5 3
2 2 -800756758
1 1 -232563138
4 1 -232562142
1 4 -790299064
1 3 -520563348
5 2 123101012
1 3 243959860
1 3 947238907
1 2 102429201
5 4 -709940154
7 4 3
1 2 950719287
3 3 -694516900
1 1 -43500649
4 5 -223418380
1 3 981621700
2 4 243959860
5 4 -709940063
3 3 981621700
1 4 193443745
1 5 -577766841
7 4 1
3 5 905127943
1 3 -441532871
1 2 -817518380
1 2 -230862269
1 5 559223658
7 5 1
1 1 772289933
3 5 -625719099
2 4 -43500649
6 2 -230863016 950719487
1 5 74799997
1 5 182148005
1 3 -375768493
5 5 531663534
6 4 -551444201 937723259
3 2 -28401074
1 4 -867012659
1 4 87484045
2 4 -920926349
3 1 772289933
1 3 -444625627
1 5 75571321
1 1 882162221
1 1 418663142
2 3 -444625627
1 2 39098350
6 3 -375769674 981622825
1 1 909412764
4 3 981622357
1 5 -873959384
1 4 3369085
2 3 880060591
1 3 -900424683
6 1 418662408 882163100
3 3 981621700
1 2 191413455
5 2 39097330
5 2 -230862835
5 5 365294040
1 1 -228203562
1 3 241813138
1 5 585164784
4 2 563021236
1 1 -324064770
5 1 418662742
6 2 563020015 950719580
3 5 38009041
1 3 911730811
5 5 -476069890
1 2 -537544212
1 5 -834119757
7 5 1
3 4 -551443882
1 1 -851754751
5 4 193443627
4 2 950720128
1 4 303345960
1 3 -119362570
1 5 -400978532
1 4 -351577375
1 5 638701487
1 5 -3489780
5 1 -851755820
1 4 3418210
2 4 -867012659
4 2 -817517419
1 2 -695114247
1 2 409072054
1 5 543786116
2 5 -980644341
1 5 -796685894
1 2 584465898
1 3 951797283
1 5 210677821
1 2 414731823
5 1 -851755679
3 4 87484045
1 2 -87294073
1 4 -283896609
1 3 195318852
3 4 546105050
1 4 -880391123
1 1 -375356930
1 3 -785063868
1 5 770816798
3 3 -375768493
6 5 -780126341 -756378646
1 5 -359855347
3 1 -851754751
1 1 -240633858
1 4 -991586159
1 5 510302197
1 1 -289578191
1 4 -708207859
1 2 937219501
7 2 3
5 2 937218821
6 1 -851755300 -289577954
1 3 361294591
3 3 361294591
1 4 140305938
4 4 937722918
1 2 -822104786
3 3 361294591
7 2 3
1 2 -114417307
1 4 492313876
1 1 -370070858
1 4 244249334
1 1 856040401
1 1 -947692620
1 3 885668615
3 2 195318852
4 3 885669151
1 2 -51520019
1 3 13959324
6 1 -851755663 -289577376
1 4 -455008627
1 3 -448716365
1 2 357583495
1 2 190820225
3 5 526486658
1 5 453057047
2 3 885668615
1 1 -612428680
1 3 -222504595
1 4 -734964225
1 4 361995128
1 5 231948534
5 5 957741787
1 1 5473757
6 2 -114418296 241813442
1 2 -379560604
1 1 -889636596
5 4 492313861
5 3 -222505571
1 2 55539478
3 2 937219501
4 5 796339515
6 3 -448716431 13959703
5 1 -851754833
2 4 -283896609
5 2 -695114307
1 2 -319603432
6 5 -510702146 309753843
1 5 334917764
1 4 -290508829
1 2 -366714289
1 1 -690550194
1 1 768887953
5 3 13958583
5 4 244248431
4 2 -900423877
2 5 802222399
4 5 -998332955
1 5 655215668
1 4 636773465
4 3 -448716218
1 5 596258298
7 1 4
1 1 -137137732
3 5 -88512571
1 5 245587773
1 1 721857304
3 1 -612428680
1 5 -380450651
6 2 -119363369 -114416096
5 5 -89613744
1 1 -241429300
6 1 -880392301 636774689
1 1 96461909
1 2 473579431
1 4 -26278839
6 5 226753579 993236572
1 1 767264068
4 2 190820589
5 1 361994013
4 4 -26278803
1 4 528544369
1 2 -98876714
3 2 -119362570
5 1 -241429765
4 1 -880390551
6 1 856039219 947239250
6 2 -379561128 937220405
1 3 -747159553
4 3 -222504341
6 3 -747160406 -222504006
1 2 189163660
1 2 535912546
6 3 -747159648 13959570
1 5 -224704773
1 3 -250071804
1 5 -869218526
3 4 95910982
5 3 13959286
1 5 -796603922
6 1 -880391855 -551443792
1 4 611012744
3 5 466961107
5 1 856039610
6 1 -289578732 -232562856
7 2 4
2 2 190820225
5 5 218820722
1 3 -459170372
1 5 40874987
1 1 -299895379
1 5 798998171
3 3 -222504595
1 5 -301864342
7 2 5
1 3 952912194
4 3 -250071127
2 2 -62292692
1 3 476822226
1 4 -805831210
1 4 836939996
1 3 -946361043
1 5 -808071835
5 3 -250072956
6 1 -851755090 -137136842
1 1 759940324
1 5 -667279039
3 1 509439589
4 3 476822787
6 4 -805831761 -805830044
6 4 -805832191 836940869
1 5 -174291832
