20 200000
1 10 -530890921
1 11 644295784
1 3 772605979
1 13 391313920
7 5 14
7 15 6
3 6 -334043230
1 5 678930841
1 4 -757029739
1 19 -853146627
1 20 425694036
1 6 -260021472
1 20 -350738666
1 9 929707632
1 9 24803324
1 12 854240231
1 20 -549106937
1 18 490015413
1 20 -985727580
1 10 302579314
1 18 -537022108
1 9 895842103
1 18 906705539
1 10 -51867947
1 5 527832723
1 18 802184750
1 2 -350902266
1 3 831546821
1 8 -704190472
7 10 1
1 15 -107418972
1 18 -812208103
1 4 -332962817
1 14 75909748
7 20 10
1 3 787617623
7 12 13
1 7 -342574914
1 16 810610194
1 12 -728834003
1 5 937034887
1 5 -525345450
1 19 201800555
1 14 317144585
1 14 -7257237
1 10 -422772630
7 12 8
1 6 -357447427
1 3 44908135
7 5 2
1 20 219117878
1 5 769832858
1 14 -913636691
1 6 -660996874
4 11 644296343
1 5 162908956
1 11 -504648935
1 5 -41629854
1 10 -545220555
1 20 -36272221
1 18 801584793
1 12 926425424
1 10 -553386183
1 3 638659258
1 20 672659858
1 18 920386753
1 14 533828555
1 11 945080099
1 16 759530536
1 11 329382141
1 5 -856944926
1 8 -834149039
1 12 112830075
1 16 -434071894
1 2 -929797746
1 7 478209664
1 2 116056033
1 18 -705295773
1 3 188614058
1 14 -76067648
1 18 -784643207
1 4 187542094
7 20 6
1 3 -948785861
1 4 -219189543
1 18 -882979861
1 13 16695372
1 6 966436513
1 6 -290051646
7 2 1
7 12 20
3 1 3300013
1 9 -662905781
1 12 -764152416
1 5 -244501494
1 4 -254225225
1 19 288355500
1 8 800210509
1 18 -614338352
1 10 -7706869
1 10 894196075
1 20 -786648229
1 9 919733444
7 15 13
1 15 -33766031
7 6 20
1 12 -354674607
7 15 3
1 1 829046093
1 9 145748770
1 3 898042221
3 13 -676191202
1 11 -900580132
1 4 -460678596
1 6 -340972689
1 12 991474665
1 8 426386746
1 8 501647351
1 16 -3801999
1 7 -294673895
1 5 899316792
1 14 -791967838
7 2 5
1 16 -989158933
7 8 9
1 5 -321337399
1 7 599934437
1 10 -642815925
1 3 627762333
1 10 -278589085
1 15 738671068
1 15 187179790
1 19 -238896880
1 14 -112482748
1 2 934148678
1 10 -574259996
1 3 -97068498
1 16 -827096989
1 6 700744010
1 20 -885709182
1 1 168829064
1 9 501863577
1 4 897240391
1 11 -614540297
1 19 3551950
1 3 -677741793
1 20 586095955
7 3 4
1 19 -889654449
7 2 13
1 20 583901708
1 5 -666297793
1 14 457388783
1 7 190259753
7 1 3
1 3 29268777
1 19 -443691762
1 4 766570875
1 18 289899736
1 5 36074782
1 12 583644025
7 16 12
1 11 587944833
1 17 190102914
7 17 6
1 9 -488706608
1 11 -748377746
1 17 977020009
1 11 -746264820
1 18 3230023
1 15 515739968
1 2 843458813
1 10 -704624494
1 19 -957078348
1 4 234013406
1 9 -239123177
1 7 -931419853
7 14 11
1 8 -775798627
1 16 -502091054
1 14 754585260
1 12 544955773
7 18 13
1 18 756783881
7 8 14
1 6 273776315
1 16 225919129
1 14 -586662934
1 7 673426366
1 10 571449014
7 2 3
1 1 -467010636
1 13 514110159
1 11 -405803958
1 10 -188844204
4 13 514111332
7 8 18
1 14 971758040
7 15 19
1 11 287556827
1 18 -322914755
1 12 -675911477
1 8 947540227
1 19 -687795424
1 16 632614340
1 4 -66420863
1 5 770550169
1 9 338128421
1 11 551282588
1 18 -303068037
1 4 -974068724
1 11 -304328914
1 9 -450875605
7 8 1
1 12 136096395
7 11 20
1 3 462492686
1 11 900541468
1 1 -651503303
1 1 19307903
1 8 -573609577
1 10 994551922
1 19 65448847
1 2 -933795159
1 16 113852503
1 14 230756284
1 15 -687698882
1 3 872892308
1 16 899504539
1 18 -541234231
1 17 658616548
1 8 848396957
1 19 19820116
1 6 222243715
1 18 -743615309
1 18 -923644798
1 17 35265029
1 5 -955052816
7 2 19
1 2 -224540546
1 8 -911223112
7 5 1
1 18 848929477
1 13 819337694
1 18 147327004
1 5 555713925
1 11 862688738
1 14 -945642824
1 4 62365448
1 18 981457647
1 12 -702208050
1 13 -225590502
7 12 19
1 6 -14901527
1 12 832858212
7 9 10
1 12 326027386
1 7 69324476
7 14 4
1 7 195255519
1 11 -334273607
1 15 980670230
1 4 341279491
1 18 725701665
1 4 -664023753
1 7 950585808
7 11 15
1 5 -484039275
7 8 14
1 17 622953784
1 2 924930709
1 2 -19461863
1 4 602811892
3 20 138880473
1 6 -195027955
1 15 -898570935
1 15 -169539920
1 3 -892387991
7 3 15
1 5 -177275898
1 9 -144421872
1 3 621780077
1 5 313304783
7 17 18
1 1 382484915
1 2 635221087
1 8 -674636500
1 4 437984754
1 20 372212262
1 11 121962566
1 16 -266970003
1 20 76171786
1 9 905714441
7 20 5
7 2 12
3 14 -977707244
1 1 98145194
1 5 -747689447
1 12 -491977282
1 15 414487483
1 13 629244494
1 4 228490922
1 18 -262361420
1 12 -918773713
1 10 254488567
1 17 507728141
1 18 698059841
5 5 -747690586
1 19 108467055
1 14 374260396
1 19 -510828906
1 6 40643510
1 17 -111973709
1 2 873186554
1 1 181107137
1 1 928341168
7 2 20
1 7 484197381
1 18 -527538702
1 1 105736715
7 11 13
1 1 -955430420
7 4 12
1 17 -3529283
1 1 -614349511
1 9 -543440809
1 8 631310010
1 7 -181944843
1 4 -881142855
1 20 864671627
1 16 -680780292
1 3 950085330
7 3 8
1 6 657742879
1 8 946173330
1 7 695905607
1 20 745682249
1 15 -953619008
1 6 295243722
1 7 759685986
1 15 897245851
1 3 624918414
1 16 -230660115
1 16 -143762726
1 18 -566267457
1 5 -920580253
7 3 20
1 11 200698299
1 12 586394480
1 6 -2701110
1 3 494475247
7 15 2
1 6 405380108
5 12 586394280
1 17 -194628962
1 1 781613197
1 4 -84644644
1 2 17605539
1 14 204521824
1 19 -502662675
1 1 867485231
1 4 209957044
1 8 -247713243
1 19 -860153975
1 17 -925154312
3 10 254488567
1 17 277842192
1 19 -513380566
1 19 -108684001
1 12 773879283
1 15 -878058272
1 5 785284432
1 1 -806606015
1 14 -325040174
1 16 -800085393
1 3 -323786003
1 1 -563325266
1 1 361463878
1 15 497668973
1 4 -670960606
1 19 -625376874
1 15 317367559
1 3 734048399
1 17 245748369
1 17 -911413485
1 15 965227620
1 13 628698423
1 15 -184312069
1 4 -664821378
1 17 -87099212
1 11 -927800759
7 16 17
1 5 785868266
1 16 373401056
1 9 -606159653
1 6 69075136
3 13 628698423
1 18 100248576
1 13 360668622
1 3 508126341
7 8 3
1 10 -310059419
7 11 6
3 6 378100440
7 9 2
1 14 -10463840
1 15 -841218588
1 17 887354044
7 11 13
1 5 -866683606
1 17 362301557
1 1 -542119161
1 18 -337312935
1 14 561858560
1 2 78161224
7 8 6
1 3 768521857
1 9 -963607746
1 3 720813388
1 16 86640505
1 16 -879940079
1 15 -894130636
1 5 169062285
1 5 -872975439
1 1 484827954
1 20 -610015291
1 18 -414909866
1 9 230093941
1 6 825295609
1 14 519032929
1 5 596463907
1 5 -288267525
1 11 -961592360
1 19 -674800952
1 1 300503858
1 16 -151623900
1 5 33740639
4 2 78161641
1 3 867927876
1 10 -675242028
7 1 2
7 5 11
1 10 -976979896
1 15 -373873475
1 18 -652144237
1 17 -277862795
1 1 -406818896
1 15 -80341177
3 20 -610015291
1 3 -880629482
7 9 16
1 16 386766089
7 12 9
1 16 932700141
7 3 16
1 14 -305542691
1 5 -520141100
1 10 -872957337
1 1 189666773
1 14 -252443060
1 9 -93543873
1 8 709831062
1 4 -867295133
7 10 12
1 20 266059110
5 9 -93544041
1 5 63900294
1 14 -214841215
1 20 -973842040
1 10 581434863
1 5 -663808224
1 9 43613733
1 12 551968482
1 7 -185093334
1 4 51532915
1 5 253433073
1 5 152117811
1 9 -687551710
1 5 196767638
1 13 -495029888
1 6 -731802293
1 16 40375388
1 6 719320686
1 7 384699870
1 17 -477662140
1 1 -748707926
7 6 4
7 18 5
1 9 32671090
1 9 278831140
1 15 778160982
1 9 -749182119
1 17 588118096
1 12 -160107970
1 6 -750239160
1 15 -766614443
1 7 -227750181
1 11 827117903
1 9 252239637
1 4 865081650
1 11 823864732
1 12 552522719
1 11 263446926
1 17 -467209986
1 11 700267509
1 9 -170070601
7 7 18
1 11 -470132185
1 18 -185099131
1 4 -990561091
1 17 889638042
1 2 406463781
7 3 15
1 15 546312952
1 19 219259921
1 11 -45515415
1 19 836238026
7 7 20
1 12 -633382460
1 19 -464789711
1 20 964251139
1 9 462055981
1 11 445107802
1 5 769454016
7 19 13
1 15 -814507614
1 2 -57974968
1 7 601874555
7 10 6
1 8 -601828525
1 20 88371418
1 2 827530202
1 6 -515424750
7 3 1
1 6 -8611225
7 19 10
1 1 -667499607
1 8 -147222583
1 9 -50388989
1 9 427167053
7 3 2
1 11 -154670248
1 11 -218531741
1 20 -816174465
1 14 429042119
7 15 18
1 19 865649428
1 11 611145753
1 12 818432381
1 10 -826761278
1 1 554448936
1 18 668014771
7 12 11
1 8 -498564615
1 7 -895373799
1 13 -830417897
1 20 -870637106
1 2 -233799339
1 11 495511400
1 19 523200807
1 10 618580220
3 11 495511400
1 20 439321129
7 19 9
1 4 732211260
7 7 16
5 5 769452907
7 7 4
1 3 401506484
1 19 11675848
1 19 942505194
1 14 221988535
1 4 441730467
1 8 -198553711
1 7 -921842124
7 3 20
1 2 -146193724
1 17 99440573
7 2 17
1 4 988734510
1 3 -445094266
7 2 9
1 15 260648207
1 16 -641024711
1 19 769686925
1 8 448241827
1 6 -472368367
7 15 6
1 5 761436496
1 3 151019850
1 8 -983039615
1 20 41507813
1 5 15779543
1 16 -766195622
7 19 17
7 8 16
1 7 -601594860
1 3 -184844096
1 8 687600680
1 2 -818336051
1 16 82659161
1 17 40415951
7 7 12
1 14 -77056256
7 7 19
1 2 -908518675
1 12 903675896
1 13 676462907
1 3 -650096079
1 4 -800799672
1 5 305814862
1 15 685732629
1 11 293661591
1 7 812349297
5 20 41507401
1 14 -2213301
1 11 -662746036
1 3 610024738
1 16 -698934970
3 6 -902862471
1 7 152614060
1 20 -752698355
1 13 44826416
1 15 551845426
1 16 -117766826
1 9 187159804
1 12 -843708565
1 19 -579168534
1 19 506895758
1 3 711000292
1 19 908874687
1 10 919776095
1 14 -748530372
1 13 516206791
1 4 266070687
7 7 13
1 2 -727014543
1 9 315292992
7 20 11
1 10 -948813171
7 5 9
1 7 -93411203
1 1 -16821294
1 10 -194485400
1 11 845681715
1 2 742485995
1 11 -245184229
1 12 308247756
1 7 860922558
1 15 -94340915
1 3 -900772011
1 9 -332659357
7 11 10
1 2 872445363
4 17 40416398
1 13 -792094412
1 20 495800201
1 2 880020319
1 11 -326601809
1 10 89064475
7 11 8
1 7 987164440
1 11 -33540365
1 16 -422072799
1 3 -157376500
7 19 9
7 3 13
1 18 -232832474
1 4 -619459942
1 11 313391944
1 15 474726908
1 4 -454974402
1 11 582790695
1 6 -457624029
1 7 216869163
4 17 40416526
1 4 285988159
7 1 17
1 8 -721391645
1 11 13623953
1 12 620161936
1 6 619334104
1 17 -482671604
1 20 -431965956
1 19 -845337943
1 19 949071232
1 7 925473559
1 9 769920156
1 18 53411760
7 2 15
1 17 -667394551
1 12 593057780
7 6 20
4 8 -721390976
1 15 -778693471
1 9 -405118246
1 10 -956248775
7 1 12
1 13 28599599
1 10 -719810971
7 5 18
1 2 -599665394
1 16 -452208620
1 1 -863694197
1 18 -152478106
1 16 1499022
1 19 852693026
1 3 -421613132
1 19 27304301
1 12 974865710
5 8 -721392186
1 7 -394295067
1 18 -468028475
1 16 769627085
1 8 594797097
1 9 -690815565
1 18 654313787
1 12 -108746257
7 6 2
1 10 -915019075
1 10 -112835793
1 3 941931418
1 5 -342929564
1 20 -466182271
1 12 -276125106
7 6 3
1 5 669681666
1 7 -252866651
1 7 840366375
1 11 768765753
5 15 -778694057
1 11 -556615603
1 3 855549791
5 3 855549576
1 8 391619053
1 13 -233792345
1 19 -893706637
7 19 4
1 18 -120098737
1 7 -5549359
1 7 -155000254
1 6 -846728349
1 13 -436416804
1 3 546855909
1 19 -49816794
1 14 314634879
7 12 20
7 7 4
7 14 12
1 8 -29816615
7 19 5
1 20 -207320754
1 13 -247450621
1 9 -447323865
7 7 18
7 19 6
1 2 743580084
7 11 12
1 17 -824220208
1 9 -79880588
7 10 7
1 12 450091374
1 10 227237524
7 19 8
1 6 -522649191
1 9 173161325
1 2 -198818967
1 2 -952013837
1 16 119033352
1 19 -129534930
1 10 917443649
1 7 -414399509
1 13 430426276
1 16 429525719
1 4 -832875893
7 19 20
1 8 -28793131
1 1 473386973
3 4 -832875893
1 11 477317988
1 13 694290186
1 5 -480994940
1 18 395666637
1 3 -442509616
1 13 139315565
7 2 9
1 9 -765866666
1 8 -325858002
1 4 839731004
4 12 450092004
1 10 -798551490
1 13 719644871
1 19 -499505578
1 20 -695939362
1 17 431062030
1 16 757402904
7 10 20
1 14 -499921320
1 9 534265123
7 19 17
1 4 5956155
1 1 883807322
1 17 70202692
1 7 -549449046
1 9 159695510
1 18 -658259864
1 3 595423021
1 15 214324278
1 7 -189208909
1 12 506317357
1 5 135891774
1 12 367432547
1 12 -18491877
1 14 -473639546
1 13 588059461
1 14 455940276
7 19 1
1 5 -108805409
1 6 938059771
1 12 621266952
1 4 929376799
1 18 -898823821
1 5 535574649
1 16 -629181005
1 7 -500750015
1 15 116318891
1 6 992043166
1 9 -699910019
1 6 -597853086
7 9 12
1 17 179577904
1 14 -53485624
1 17 110150621
1 12 -348537296
1 19 -763906251
7 19 10
1 17 120231949
1 18 -609378543
1 4 -793421343
1 20 241128269
1 4 902720070
1 18 -711554954
1 6 701093966
1 3 -476085778
1 6 247282821
1 9 37378918
1 15 -655371866
1 17 -902681483
1 2 157063385
1 9 519664952
7 17 19
1 3 -793198993
1 7 -12007465
1 10 -267203936
1 12 -144820499
1 9 760441512
1 10 737942125
7 12 3
7 16 10
1 7 98893529
1 9 -712282132
1 18 35661447
7 13 7
1 8 -846471850
1 7 403057543
1 12 912503647
1 9 100973631
1 16 -381005110
1 4 -115686114
1 16 128088330
1 11 418443253
1 7 -356142468
1 9 728669123
1 18 -400126814
1 13 -990528440
7 14 16
1 15 289673501
1 8 370925769
1 10 886107131
7 5 9
1 2 368433221
1 1 -642754192
1 15 224656780
1 6 -624765496
1 14 673582670
1 11 907100836
1 8 -18142687
1 10 387725847
1 20 -878383789
1 11 -405945891
1 1 134450855
7 13 5
1 6 357896979
1 4 743347357
7 12 11
1 13 997669397
1 9 -84516342
1 7 -979566574
1 5 -677121004
1 8 -59772658
1 16 -832346086
1 6 462421087
1 1 158441986
1 15 -854909032
1 16 150228740
1 8 -120368695
1 13 -76119823
1 18 154721723
1 1 -697377486
1 8 311427446
7 15 7
7 20 1
1 15 970184616
1 16 -988136892
1 13 -914217463
1 15 -713150036
1 6 -194341899
1 9 634028285
1 8 -365443314
1 12 441712738
1 7 566570648
1 20 71403942
1 3 88343277
1 7 -139001656
1 12 -52596187
1 9 909574179
1 12 45791991
3 1 -543120731
7 6 13
1 5 138216132
1 2 128639126
1 8 -381189871
1 3 340910314
1 7 432663180
1 3 144093113
1 11 -231911406
7 6 9
7 16 7
1 18 816526340
1 13 -517405415
5 13 -517406041
3 11 -231911406
1 14 -783861732
1 7 885609282
1 2 -453806023
1 7 138742797
1 15 -284853745
1 17 21485792
1 15 -19883038
1 12 349291478
1 6 -201502812
1 14 -75431992
1 19 360023296
1 14 -81232338
1 20 713163331
1 19 553787060
7 2 15
3 9 946399949
1 11 890547478
1 1 -222153996
1 14 -66103929
1 8 -278911006
1 18 247976539
1 2 -527866336
7 8 19
1 3 345976389
1 2 822242441
1 17 433427112
1 10 -944203363
1 15 100363353
1 13 880582626
7 13 20
1 2 224788272
1 5 391210378
1 4 -835370747
1 5 -38904555
1 2 272015313
1 8 -536623412
1 17 94057386
1 3 906541358
1 2 -408291884
1 14 -632696692
1 17 173130027
1 13 453522709
7 6 15
1 12 -494997541
1 14 -765370134
1 9 143748325
7 13 18
1 9 -892847635
1 10 -59376368
7 10 7
7 8 2
1 9 -168942128
1 12 -991138944
1 11 712815337
1 3 814107092
1 12 748538493
1 11 724195259
4 1 -222153831
1 14 -267846623
1 15 -928452508
1 4 -459255988
1 10 -52040182
1 20 780383588
7 11 3
7 10 4
1 6 -661119783
1 13 -158745301
3 18 -757375703
1 1 -624714459
1 2 -440719551
1 11 390387526
1 18 -973995732
1 7 -509478267
1 20 827081377
1 3 -219899816
1 16 300459914
1 4 732421550
1 16 919300159
1 10 421643892
1 16 197316268
1 8 -123624685
5 18 -973996301
1 3 458706143
1 20 -556599282
1 13 -898140561
1 8 383416371
1 12 -921748400
1 8 259694816
1 8 -993476708
1 17 767469715
7 6 12
1 4 233530687
1 2 -478531318
1 12 -156579833
1 17 -500724952
1 6 -32388426
1 16 -929929957
1 9 -389528247
1 4 828477627
1 1 697928418
1 15 -586632144
1 15 631573854
1 16 292892905
1 18 -141630263
1 8 -579607174
1 7 901437385
1 12 -449352998
1 10 333078633
1 20 -705368479
1 14 560235063
1 4 151162279
7 4 10
1 18 81499861
1 7 -308924821
1 10 391100103
1 4 507173576
1 11 632441865
1 6 -673353439
1 13 939422626
1 2 587367991
1 10 478936041
1 7 -232430304
7 13 19
1 11 951062650
1 20 786863102
7 17 2
1 1 383787837
1 1 417428256
1 13 -679318059
1 2 -342004598
1 17 470167305
1 18 -423899247
1 9 -770509412
1 1 478283461
1 15 -899855596
1 2 -728090441
1 17 349456749
1 20 633225345
1 18 68266959
1 1 -214856051
1 17 533073151
1 17 -260300358
1 6 383266851
1 20 290497240
1 15 60050424
1 4 105573343
7 15 1
1 14 -101236493
1 17 99313257
1 11 -392820247
1 17 571925366
1 19 -859151910
1 17 334739651
1 10 -412566533
1 16 -372383161
1 11 -649547969
1 17 488332052
1 14 847714918
1 14 351151495
7 4 19
1 2 -531649964
7 7 4
7 7 12
7 5 19
7 3 10
7 15 10
7 8 13
3 19 -36300665
1 20 -43760395
7 16 4
1 5 367264027
1 5 750240750
3 1 888734963
1 4 -437090049
1 4 622239860
1 19 931263653
1 17 -704311103
1 20 992567661
1 2 -137626098
1 1 199662067
1 20 -93628919
1 16 955475240
1 5 -417494732
7 2 11
1 11 -467016692
1 15 118984507
1 17 941093532
1 2 798303274
1 8 233945825
1 17 84003720
1 20 -61891508
1 8 -693067274
1 16 225374424
7 17 9
1 3 86966667
7 20 6
1 13 759513896
1 16 807586123
7 2 13
7 16 12
1 3 -913387558
1 20 921729456
1 12 -667510446
1 20 -637384164
1 6 481427094
1 16 6027246
7 4 7
1 16 144194434
1 1 119038546
1 12 339448200
1 5 -18016793
7 3 18
1 19 -714006999
1 11 259556425
1 13 449925728
7 19 6
1 17 250524325
1 8 411834280
1 6 -812585091
1 11 299184624
1 5 -990491395
1 11 917333373
1 19 -161766311
3 6 -812585091
1 12 -370504271
1 8 51425110
1 11 -374604357
5 13 449924515
1 10 34166777
1 18 -971038678
1 4 -255442087
1 15 -955636024
1 8 -981149074
1 7 -820408717
1 15 41320811
1 5 -686753172
1 9 -754614191
1 7 -705269528
1 12 772270142
1 12 832628526
1 2 378962566
7 19 5
1 13 -737104578
1 2 393363972
1 13 578462032
1 11 -769277765
1 15 967350905
1 14 -60066467
1 10 590187514
1 7 295851905
7 2 18
7 13 6
1 13 -123011495
7 3 8
1 11 127972041
1 19 570562298
1 10 433567765
1 3 -568449018
1 12 564910424
1 7 -668585120
1 6 358382511
7 10 9
1 2 46116545
1 12 -53312320
1 5 190464443
1 3 49873353
1 9 293524054
1 10 23199615
7 2 4
1 7 517861572
7 11 7
1 9 12569440
1 5 -713239335
1 1 754194893
7 16 18
1 11 -699873190
1 14 766004948
1 2 -578861315
1 18 19918423
1 13 848217372
1 16 -381035648
1 9 996892315
1 19 -962128645
1 11 -732207529
1 7 -206514456
1 8 -280243686
1 17 824480643
1 4 958228201
1 10 -409058440
7 13 16
1 13 -782229993
7 13 3
1 15 350749511
1 1 -979458953
1 10 688708190
1 11 -417724930
1 1 985240043
1 12 961668124
1 12 -967572013
7 1 19
1 3 -139892141
1 18 -220969183
1 8 131302682
1 14 -864533926
1 17 -827501431
1 4 105153231
1 5 475965734
1 5 -953216090
1 19 -397755993
7 9 3
1 20 196409017
1 2 -328637965
1 1 195990788
1 11 653255590
1 9 757433450
1 2 -595725061
1 9 709529924
1 15 -824661346
1 19 -377760376
1 9 -67914669
1 14 -93097681
1 3 474220119
1 20 -409704916
7 4 7
1 5 -630621747
1 18 -949263199
1 15 -379678979
1 12 -83518732
1 5 -248813649
1 11 -351322746
1 9 -256179439
1 14 -508801547
1 20 -975964221
1 11 -605301518
1 13 -302072990
1 20 -40570061
1 13 855779747
1 3 -782124075
1 15 -594266214
7 2 17
1 9 880684552
1 20 -40273869
7 13 2
1 10 699737009
1 8 728581199
1 6 -200989516
1 3 -60411411
1 12 83597687
1 1 172368971
1 20 -522702652
1 15 -488139223
1 8 390279288
1 2 585994778
1 15 373230538
7 8 13
1 17 -10654525
1 9 370281274
1 5 -39754964
7 20 15
1 11 324093955
7 19 12
1 2 58084476
1 13 -802294786
1 9 -884642
7 11 6
1 12 -248071811
1 15 -809402327
7 10 18
1 15 -118612961
1 10 -819602558
1 11 102165868
1 17 170306257
7 5 10
1 8 -33428872
1 2 -90087918
1 16 285052005
1 16 525371551
1 14 267256704
1 17 -282026565
1 15 996658781
1 20 -128412812
1 12 -901064107
1 14 371547589
1 14 635081575
1 17 629309083
1 2 935174759
1 13 -944314073
1 4 180581610
7 8 5
1 4 659735366
1 19 575246738
1 16 -294892182
1 17 -503807375
1 1 -959986044
1 9 774234594
3 10 422928337
7 14 4
1 9 -896362323
1 3 -867550080
1 10 889755442
7 9 10
1 10 224602874
1 11 759610723
1 18 -976599717
1 4 -485897099
1 5 12881151
1 18 175722973
1 3 895864437
1 14 -505950754
7 14 17
1 8 580007166
1 5 -797902888
1 16 657814332
3 6 -383920665
7 1 9
1 9 -986712864
4 10 224603840
1 17 119579063
1 16 945237612
1 4 213695526
1 15 916877636
1 11 158491900
1 19 -584357818
1 18 -38948920
1 2 -627441529
4 10 224603869
1 15 569645620
1 11 -211765495
1 18 -376758247
1 18 -652135245
1 9 74851557
1 13 -121120849
7 14 4
1 3 -373353896
1 9 -604581865
1 16 -440101456
1 4 -576028111
1 14 -624402968
1 3 162158025
7 20 14
1 18 -750999116
1 12 701300544
1 8 116090116
1 4 701697603
1 17 645676118
1 1 292506733
1 8 846531096
1 18 462978633
1 5 869286979
1 12 -597323104
1 19 9132902
1 16 770268052
1 17 409075481
1 15 513625952
1 8 312521551
1 17 -273066625
1 11 217592174
1 2 -563221702
7 15 4
1 19 -664215902
1 19 793516031
1 1 -5188900
1 5 -480751881
1 16 659429576
1 16 572212806
1 6 409689949
1 18 416564122
7 20 6
1 15 574864128
1 14 65810666
1 16 -247692022
1 14 342736232
1 4 -354154730
7 5 16
1 2 495039804
1 14 923466890
1 14 -802365409
1 2 -769345848
1 11 298186896
1 5 356327886
1 14 -788014145
7 20 5
1 14 26422580
1 11 -298773761
1 15 765378759
7 17 12
1 6 290510711
1 6 366763208
1 7 567277233
1 5 678543482
1 12 479787838
1 8 27578360
1 8 527191053
1 16 -926091661
1 11 846123842
1 18 -915914811
4 12 479788728
1 9 -846565255
1 6 -423771233
1 4 -216242553
1 4 -115943841
7 20 18
1 12 409752215
1 16 971660088
1 4 -330831637
1 19 116917163
1 15 -841143384
1 8 -639597274
7 9 7
1 14 -164213663
1 13 -975329422
1 15 266388159
1 15 56678256
1 9 -127017116
1 18 -716296197
1 18 -613593405
1 8 247825934
1 15 -956021563
7 13 3
7 19 20
1 2 681757987
1 11 -520475755
1 17 -202297783
1 14 -482226516
1 9 477560250
1 13 452231466
1 8 961992381
1 12 -707776780
1 5 599382995
1 2 521134394
1 20 -477570803
1 12 -576467324
7 11 1
7 16 18
1 9 365697933
1 7 -500760574
1 19 -161730061
7 17 4
1 13 798346594
1 8 949370399
1 10 506975107
1 8 -183558590
1 18 638892848
1 8 636503190
1 8 243467355
7 13 10
1 1 -684435773
1 19 456142303
1 9 412821141
1 2 513927603
1 15 -741660067
1 7 299001768
1 4 738313857
1 8 324876577
1 6 -35267325
7 2 8
1 15 718589816
1 1 -399450175
1 3 -293867612
7 19 10
1 20 635666625
1 18 752886026
1 1 208233428
1 15 -31127371
1 12 442437914
1 6 -307450394
7 20 5
1 13 375445052
1 9 -654858482
1 20 288052204
3 4 738313857
1 5 -891588376
1 20 -501710701
1 5 472640363
1 12 749214253
1 11 -319670743
1 3 98594378
1 2 428439362
1 10 531214936
1 9 896956951
1 18 996782648
1 13 319210410
1 19 545710327
1 3 -707040868
7 13 17
1 11 -248809497
1 16 335360020
7 12 15
1 16 959107721
1 9 807303161
1 13 507324947
1 18 -294376151
1 9 -648668300
1 15 773162154
1 10 950876042
7 19 10
7 5 14
7 12 10
1 16 569856005
1 6 133204782
1 14 -256918209
7 12 16
1 8 -296727379
1 3 -480703646
1 20 552637914
7 13 16
1 5 -774162022
1 15 856914209
1 16 -518113645
7 11 1
1 18 -14399059
1 11 -701839364
1 18 758711171
1 14 981130560
7 19 11
3 17 -330999474
1 9 463770711
1 6 -461277013
1 13 396279909
7 9 17
1 14 21165621
1 11 358708098
1 9 -994945423
1 5 -773991969
1 7 459943520
1 9 -497015979
7 12 4
1 8 -461281074
1 15 -738445726
1 19 -608264343
7 15 3
1 19 928323064
7 8 10
1 8 823333793
1 11 523476422
1 2 -712596500
7 7 5
1 12 -119347411
1 7 457631865
1 18 -446127522
7 20 11
1 19 -240577550
1 6 -107984568
1 15 529029568
1 10 -326528011
1 1 197270845
1 10 852497723
1 10 278885420
1 19 -531026531
7 14 5
1 16 679537427
1 17 121514339
1 6 -827722911
1 7 -673915335
1 11 -579584289
1 13 973690638
7 16 14
1 19 59828121
1 1 -156031293
1 6 217696550
1 10 -375484029
7 12 1
1 3 947036801
1 12 -953501898
3 17 121514339
1 6 169685924
1 14 443906054
1 10 632333442
1 5 -622624979
1 14 -737281805
1 1 333849385
1 3 -64522874
1 6 184387346
1 15 693466668
1 6 781787222
1 15 683794757
1 4 988114320
1 10 305954483
1 7 -904299406
1 5 220831749
7 13 17
1 19 -620732869
1 14 289922800
1 20 286682675
1 12 -412652554
7 7 11
7 3 18
1 5 959830425
1 12 -555112644
1 20 818764778
7 16 1
7 7 12
1 8 764233277
1 6 -29088751
1 20 -689724747
1 10 -462220169
1 20 150605028
1 1 -466925818
3 18 424512849
1 13 -751807850
1 16 281830268
1 16 -665455651
1 1 -469346403
3 11 93366925
7 16 4
1 12 328150183
7 3 18
1 11 518735953
1 5 152174337
1 5 989150660
1 18 -598158556
1 15 324225130
1 15 152436144
1 20 538208719
1 8 -979396725
7 2 14
1 9 -260836120
7 10 17
7 3 19
1 8 453789534
1 2 -391124949
1 3 706387832
7 3 20
1 14 246145232
1 2 -952765455
1 4 512795853
1 20 -101553582
1 12 -302732936
1 15 925558754
1 14 913203443
1 2 587692765
1 13 23568747
1 2 11796013
1 8 805193283
1 17 -600043130
1 9 863805395
1 17 420793733
1 15 785880801
5 4 512795038
1 5 -186405175
1 20 511499523
1 19 -915432839
7 8 15
7 8 1
7 7 15
1 2 -540103707
1 13 -338037971
1 1 772498489
1 19 -139783289
1 1 621529341
1 19 -214980365
5 11 518735348
1 7 -358591998
1 12 -688893536
7 3 15
1 7 -169315913
1 8 -670633432
7 6 9
1 8 175423125
1 19 -876534418
1 19 -811086482
1 15 507880408
1 4 -849234079
1 18 -441347687
1 11 -127789208
1 20 -690996544
1 6 -701733027
1 2 466161351
1 18 -716869534
1 8 255933784
1 9 42710806
1 4 -245627493
1 15 -698613272
1 2 -962538719
1 1 51784393
1 18 -736138635
1 12 -578441722
