5 50000
1 3 -77459273
1 2 -497350116
1 3 -831433124
1 2 841552690
1 4 567500163
1 5 299992106
1 4 256819138
1 5 -393433528
1 1 570444646
1 4 169764920
1 4 752732113
1 2 325113037
1 3 486783164
1 3 -858419424
1 5 -671411251
1 5 -685132281
1 3 209804967
1 3 405272690
1 3 -116594984
1 1 859081304
1 1 -618525309
1 1 -328292170
1 1 -178648070
1 5 -968518884
1 1 580122552
1 1 250195370
1 3 -752292964
1 5 833426969
1 5 659894281
1 4 243693820
1 1 -455720102
1 5 -809068820
1 4 778774921
1 5 67515522
1 4 -622410760
1 3 577211514
1 4 -21809182
1 1 -969367340
1 4 479227236
1 3 -945680165
1 5 146354311
1 4 490624714
1 4 631148740
1 3 225171004
1 5 583477114
1 3 -535012702
1 5 -157197954
1 1 645457036
1 4 -182173935
1 3 -481678620
1 3 821614035
1 2 -833498058
1 1 -246063871
1 3 950429891
1 2 362115451
1 4 -659158505
1 1 587572902
1 3 12256525
1 1 157939946
1 5 996054090
1 5 -329113530
1 4 -776420800
1 5 -604788025
1 1 -34403575
1 2 317219113
1 4 -888182199
1 2 146781362
1 4 -355166648
1 3 -156545228
1 1 -824968570
1 4 658685658
1 5 61339159
1 2 77250743
1 5 -420769277
1 4 257380822
1 3 -789413939
1 1 832017653
1 3 -739517158
1 1 837016625
1 1 -51368332
1 4 853372317
1 4 977247169
1 1 398448886
1 2 -203261873
1 1 479647792
1 5 -966572168
1 5 -73930805
1 4 665546824
1 2 -554617358
1 4 -710027501
1 1 -902884692
1 4 198713325
1 2 -672008993
1 1 -586893248
1 5 572139739
1 3 623523074
1 5 685302974
1 4 482998511
1 2 -286342530
1 5 604995173
1 2 -324377851
1 5 -723077229
1 5 -257904322
1 2 463607217
1 3 684078482
1 5 92939987
1 1 -58337659
1 1 -313771886
1 5 -704423022
1 5 -421608005
1 4 166848606
1 2 775958652
1 4 -538246171
1 2 -414083611
1 4 34184604
1 2 628623410
1 1 -720165054
1 2 411749898
1 3 286898378
1 5 431294902
1 5 -659155031
1 4 -833167800
1 3 -515094685
1 3 623235383
1 1 957098218
1 4 -758592298
1 5 923494413
1 2 483026011
1 2 905064531
1 1 -165271327
1 2 783631898
1 3 528166127
1 2 989468734
1 3 -954296712
1 5 762971478
1 5 -518347108
1 1 -652926423
1 1 552950958
1 1 929520240
1 2 -58818099
1 2 -296209666
1 2 -273506401
1 3 117126998
1 3 -609954562
1 4 -449733824
1 2 949992096
1 2 625881772
1 3 362587291
1 2 -71801845
1 3 210526001
1 5 956393162
1 4 833659470
1 4 -830563103
1 4 -359665339
1 2 574265580
1 1 -449841218
1 3 -40842516
1 3 391534109
1 3 376299126
1 2 -497853922
1 1 -781679024
1 4 -271606954
1 4 833975574
1 4 379215258
1 2 516781896
1 3 -358772144
1 2 -768216042
1 4 -219920199
1 3 569921459
1 1 -793833588
1 5 -274897460
1 4 583222991
1 3 -327237540
1 4 -197691928
1 4 -907318681
1 2 360302574
1 5 -464495398
1 1 -269681112
1 1 812839467
1 2 300064540
1 2 641905989
1 1 -683780295
1 2 -840898589
1 4 349105575
1 1 58205232
1 3 877367203
1 4 315757119
1 3 469702102
1 4 -188319113
1 4 768587837
1 5 -247781498
1 5 4184052
1 1 -618420621
1 5 433389367
1 4 -510743290
1 3 -304011473
1 5 -610231058
1 3 -226642783
1 3 -531379145
1 4 -203371859
1 5 -326353921
1 3 -668883521
1 2 134976533
1 1 -632765220
1 1 -206100208
1 5 -956688485
1 5 117917534
1 5 78064893
1 2 366124996
1 2 -418377444
1 5 -448529809
1 4 938074462
1 1 796924562
1 4 81301075
1 2 142867757
1 2 124434212
1 5 -749627352
1 3 -635117495
1 4 787693145
1 4 -224303796
1 2 259156702
1 4 -612999254
1 5 417528509
1 1 626967189
1 1 923980845
1 4 548089148
1 2 -186695297
1 2 -406389362
1 1 722234089
1 1 -729207594
1 3 -202473548
1 5 -513429373
1 4 343167200
1 1 -608560793
1 5 946707418
1 3 45077972
1 1 -582209361
1 2 321077712
1 3 63535771
1 5 899750345
1 1 181495994
1 5 686007563
1 5 543865807
1 2 -864174516
1 1 -212520423
1 2 86912928
1 4 -647112292
1 2 -436578990
1 1 229603349
1 5 128220236
1 3 877130262
1 1 270244398
1 4 -23438554
1 2 -175841362
1 2 -940993549
1 2 -273615948
1 5 -185742930
1 4 -904443555
1 1 -689229072
1 5 550485506
1 1 -612610376
1 2 678448757
1 1 712450316
1 3 570813372
1 3 530245273
1 3 718391786
1 5 466284245
1 5 264745826
1 2 321050628
1 4 -716267000
1 5 393764820
1 4 -274321328
1 3 -435633193
1 3 -212984524
1 2 801367011
1 3 928142861
1 4 184152264
1 2 -394018473
1 5 -48090616
1 1 -191665795
1 4 -814753924
1 4 -204882462
1 4 -894694425
1 1 -881166110
1 1 801095280
1 2 -737579293
1 5 52805201
1 4 118927386
1 1 272043106
1 5 -844296815
1 5 563603266
1 1 -765770711
1 3 -636231390
1 2 691702790
1 5 -546179369
1 2 524203089
1 1 744992841
1 1 716872972
1 2 162607848
1 5 -792425567
1 3 -788334871
1 4 674472358
1 3 -672955772
1 1 269668231
1 5 -552530366
1 5 592450912
1 2 -165462769
1 5 453871231
1 2 269940975
1 2 847581092
1 4 -731565204
1 1 217866486
1 3 -645280232
1 1 320082010
1 5 838153610
1 3 681016437
1 3 225971981
1 4 -421267635
1 5 -213223892
1 1 -739922169
1 1 468676116
1 2 -297114864
1 5 -666495688
1 1 -204082969
1 4 599224891
1 1 -299793298
1 3 439448451
1 3 -164943991
1 5 -723721726
1 4 -348976947
1 4 816635697
1 4 401035035
1 1 21540584
1 5 545196338
1 1 -124621212
1 3 851713016
1 2 373624142
1 4 862926696
1 4 339035593
1 4 -738595471
1 2 505792861
1 3 209547862
1 4 521476303
1 2 -38713992
1 1 283142882
1 1 702755328
1 3 482343460
1 2 -881358477
1 4 -82723752
1 1 887463395
1 4 81802944
1 5 -200930365
1 3 -657280415
1 5 -740711720
1 1 927283643
1 5 -868805375
1 3 247834108
1 3 110266055
1 4 27947059
1 3 126594502
1 1 210974966
1 2 -952098067
1 5 -545050099
1 2 931058477
1 3 -550371251
1 2 143856981
1 2 440095997
1 2 22052149
1 3 414563166
1 3 594932389
1 1 -3286049
1 4 -390166760
1 1 285027325
1 3 -527156468
1 2 -502803307
1 4 -646712451
1 3 -518048276
1 5 -773609100
1 2 448223962
1 2 269499307
1 4 -947115749
1 4 525178402
1 2 -148898579
1 5 -629861335
1 2 -501727199
1 3 547565167
1 4 524385392
1 4 -479155775
1 2 -893750252
1 4 22982335
1 4 264619700
1 2 -173211740
1 1 453614366
1 1 -648376801
1 1 -402668161
1 1 -348354122
1 5 -411793072
1 2 987168200
1 2 -509740300
1 1 75274840
1 4 -104405581
1 4 422000687
1 4 633263923
1 2 692943826
1 3 -812252162
1 5 -519008036
1 3 984458200
1 2 773203896
1 5 -253743130
1 3 807380922
1 3 -814782104
1 2 -993511276
1 5 204717695
1 3 -24462579
1 2 -44128357
1 1 -201353461
1 5 266930258
1 3 740154867
1 3 702209997
1 3 -775461920
1 1 -183519774
1 1 -727190370
1 4 912631719
1 2 -882548217
1 2 303834678
1 3 -685190083
1 3 778952343
1 5 -905227305
1 2 -25983332
1 4 -739493724
1 3 -219868885
1 4 605461386
1 4 -229953329
1 5 784687965
1 3 -489278249
1 1 890603557
1 3 -625622176
1 2 -788495563
1 1 122842920
1 2 844999952
1 4 -145295578
1 2 -460386789
1 2 939363512
1 2 -622870264
1 4 -610604072
1 2 -951553305
1 1 -782221249
1 3 -68349581
1 2 -765194643
1 5 372982454
1 3 515662062
1 1 -681484887
1 3 504893108
1 5 -268547786
1 4 -31588936
1 1 79731407
1 1 396586227
1 2 -40284140
1 4 -121166207
1 3 217673452
1 3 504165982
1 5 -592200024
1 4 799988707
1 4 -477332952
1 5 298247026
1 2 -874542759
1 4 -495102146
1 4 -125035328
1 5 -588640033
1 3 -93699243
1 5 -624259646
1 5 -353817113
1 2 -675001081
1 4 -751761656
1 5 829989485
1 4 -796604595
1 3 407691227
1 5 737048789
1 4 511796875
1 1 349022361
1 2 -78352769
1 2 -987711801
1 3 558267081
1 2 667258724
1 1 -612620220
1 2 60105198
1 1 -932284888
1 5 857873500
1 2 -96245575
1 1 -49797443
1 4 -75268333
1 1 -632161755
1 2 415657464
1 5 -899985315
1 5 -288441582
1 2 45772301
1 5 278052481
1 4 -181865728
1 1 -255506885
1 1 286429718
1 3 -63445535
1 4 66775470
1 5 -791315644
1 4 -404656656
1 2 793413506
1 1 -430403705
1 3 884315914
1 4 516537071
1 4 -638827397
1 5 44579135
1 1 -996125164
1 5 244253824
1 4 -17089577
1 4 451040455
1 3 -49407785
1 1 607568504
1 2 -357466131
1 5 -893097598
1 4 -294720613
1 2 -541545654
1 1 714950683
1 4 -704597182
1 2 179872413
1 5 -426854878
1 3 933358499
1 2 514156886
1 4 582764190
1 5 -537512746
1 2 -560024958
1 2 -101281560
1 3 170234745
1 1 -545317798
1 4 -673915160
1 3 835765802
1 1 -676871903
1 5 191406485
1 4 934947973
1 5 -465272987
1 4 108320303
1 5 906922370
1 5 695760376
1 1 330937854
1 5 599135129
1 1 -565537207
1 1 -62977026
1 1 -358835354
1 3 -602146456
1 2 -760610657
1 1 446015867
1 4 803746566
1 5 838227352
1 2 254217857
1 4 918479870
1 1 254276418
1 5 228367512
1 2 -884167224
1 4 -311908334
1 3 -464156993
1 5 827449158
1 1 950063728
1 3 254755311
1 5 282482814
1 5 -63091177
1 3 -954653644
1 1 823113494
1 4 -32158241
1 5 -758082399
1 1 217145454
1 1 797815396
1 4 -808381661
1 4 -456678254
1 3 919805986
1 1 914522923
1 4 849843667
1 4 82378818
1 1 11625935
1 4 -20912990
1 1 348438503
1 1 733445046
1 4 -824187969
1 1 742856020
1 4 217661898
1 2 119053780
1 1 13496167
1 4 405497291
1 2 741136885
1 3 165048569
1 1 -833274677
1 2 28074879
1 1 -462702855
1 4 988372352
1 1 844836484
1 5 245804467
1 4 624304378
1 1 -932627104
1 4 -946734872
1 4 -388258079
1 4 -26372286
1 1 427475883
1 1 -588597448
1 5 -619696167
1 4 -886196474
1 5 188814114
1 1 -672427749
1 1 -92106677
1 4 -785780583
1 5 833016292
1 4 -73898743
1 4 -192607021
1 2 -27034852
1 1 318891652
1 4 -574561051
1 2 17320816
1 4 -142646039
1 1 213200071
1 3 -637332351
1 3 980059538
1 3 124372099
1 5 88658498
1 3 -145189901
1 4 -806279682
1 1 -728472197
1 3 -964767176
1 3 -535030107
1 5 244152897
1 5 -363524485
1 3 333867313
1 2 -497351436
1 5 40927417
1 1 -842298121
1 3 -331240541
1 5 592907080
1 4 260025450
1 4 -83662572
1 2 -119551664
1 3 -516032779
1 1 -912100643
1 4 -949196778
1 4 114565957
1 1 897498496
1 4 -609761520
1 2 -555824990
1 3 130173584
1 5 784121596
1 5 -48702676
1 2 -551642242
1 4 673390887
1 1 -51028808
1 4 647341260
1 4 -1151368
1 3 545093284
1 4 837174085
1 4 50248492
1 4 -220535905
1 3 -64932945
1 2 312891780
1 2 675146143
1 4 6436265
1 5 870981359
1 4 -924940003
1 3 -265247198
1 4 951717139
1 5 -947761675
1 5 -762803153
1 2 -103424317
1 3 -903694098
1 2 -756977846
1 3 -64372402
1 1 -811390829
1 3 -503586250
1 2 -886624310
1 2 -360084984
1 2 290549793
1 3 -636479563
1 4 643608461
1 3 663721256
1 2 497104312
1 5 123881740
1 4 -27483182
1 4 862429709
1 4 -537785694
1 3 -87706454
1 3 -313365265
1 4 -834398737
1 2 298414041
1 2 -638073129
1 5 -866728986
1 2 133650702
1 3 -593761451
1 5 -28038365
1 1 455612417
1 3 868890680
1 4 -651120123
1 2 795510114
1 4 -513486417
1 1 -939740183
1 3 767909709
1 3 -571936309
1 5 -23549841
1 3 121948924
1 3 165400372
1 3 237197741
1 4 -67311220
1 4 944267783
1 4 150572825
1 1 408176278
1 3 190457963
1 5 -400825314
1 4 -577499932
1 5 -475208985
1 4 -411134509
1 5 371861508
1 5 -715576074
1 5 -592638247
1 4 788195672
1 5 439232417
1 1 579493402
1 3 -479541981
1 5 -679616249
1 5 -777097244
1 3 736920233
1 5 -655515582
1 1 -567211604
1 2 521487182
1 3 118160232
1 2 -923144642
1 1 353590242
1 5 -937748390
1 1 -401379257
1 5 770575449
1 3 120460998
1 2 593241080
1 2 -328648576
1 4 879757149
1 2 592008789
1 2 317956040
1 2 301641533
1 4 709271829
1 1 167494161
1 2 -229095925
1 5 459587727
1 2 -576916712
1 1 -684676562
1 1 959454445
1 4 283561312
1 1 -262902911
1 3 -139027450
1 5 720599681
1 3 -353962108
1 3 298763109
1 2 328653164
1 5 -790254700
1 4 -67791356
1 3 -618332017
1 4 -568963260
1 2 -984013502
1 1 232722596
1 3 -473247941
1 2 -28372741
1 5 438667340
1 2 71253639
1 4 841181826
1 4 991732334
1 3 411151636
1 3 -362578543
1 1 -340453863
1 3 -358742331
1 5 -710195135
1 5 -751906556
1 2 295621636
1 5 -423255937
1 4 -61407869
1 3 919944388
1 3 280788362
1 5 449309238
1 1 88151856
1 1 -273508356
1 1 -124186586
1 1 -516539363
1 5 -209246603
1 2 -586365738
1 5 608933530
1 4 -37147843
1 2 -683486792
1 1 998017855
1 3 991318718
1 5 -710947740
1 1 933554543
1 5 798536421
1 3 -298658523
1 5 -824499532
1 2 -729672132
1 3 -995009651
1 1 722396342
1 3 -847236910
1 1 -74829731
1 4 -656401958
1 5 540801341
1 1 -856478148
1 3 -959610470
1 3 -474103633
1 5 483391791
1 1 467810816
1 4 343873553
1 3 461514813
1 2 578630510
1 3 26307662
1 4 816771388
1 1 -645451341
1 4 -810196830
1 1 -933596462
1 4 560485100
1 2 -166464672
1 2 686499339
1 5 961155349
1 3 192295786
1 2 -355959727
1 1 -953301166
1 5 740390361
1 3 984566936
1 1 -89103519
1 1 -467024825
1 5 -299651429
1 1 -670910488
1 4 662694369
1 3 886406994
1 1 -531901219
1 4 730043009
1 3 -926553164
1 2 -972997524
1 5 999849267
1 2 -285903766
1 2 532418311
1 4 -442319715
1 1 -696801193
1 1 430384325
1 5 939472752
1 1 458446965
1 4 655155982
1 5 -342617193
1 1 675871180
1 4 -570892114
1 3 909922258
1 1 7174857
1 3 -477684661
1 4 988031844
1 5 526415945
1 5 528324299
1 5 -604869621
1 3 658356629
1 2 -392135674
1 5 -162966859
1 1 -38820821
1 2 -559298830
1 5 -692956892
1 3 -89972919
1 3 -520454860
1 1 375823308
1 1 -702490469
1 1 -466016219
1 1 -495097892
1 4 906172477
1 3 -662220752
1 3 -617577495
1 4 -271338846
1 1 633285779
1 3 -819368497
1 4 -111414194
1 5 63462463
1 5 -92824385
1 2 -369766756
1 1 -754611085
1 1 -574390004
1 4 819367032
1 4 332537130
1 1 594553332
1 5 -59053107
1 4 -109714956
1 5 -592286670
1 4 629333001
1 2 -172793250
1 3 -501951133
1 1 -164942598
1 3 916151717
1 4 650776946
1 2 230866428
1 2 725312613
1 5 -44262372
1 3 -316221944
1 4 492528838
1 2 -153429355
1 4 154075630
1 2 -355851817
1 2 11085777
1 5 -134427536
1 2 -75307998
1 3 238373445
1 2 226191319
1 2 204598068
1 4 344835217
1 3 851252604
1 5 -526235321
1 1 -99913582
1 1 585373278
1 5 769084084
1 4 -269062613
1 3 -563926980
1 1 441366992
1 3 -202634871
1 3 -426211746
1 5 229154930
1 2 308918268
1 2 801523666
1 1 -995026645
1 4 -340694958
1 5 352058563
1 3 638770457
1 4 -942662775
1 4 -546194109
1 1 -478841449
1 3 -565363150
1 4 -684137345
1 1 -943952333
1 1 368368106
1 1 660503302
1 3 765766453
1 5 -699894312
1 3 -403010450
1 5 359829154
1 4 495263577
1 1 -698289036
1 1 -158965413
1 2 -550010784
1 4 -989507579
1 5 453942331
1 5 946675347
1 4 472083246
1 5 443164687
1 2 -295897522
1 5 525479436
1 2 604356719
1 3 -474144535
1 3 580632952
1 3 -692151578
1 5 -62415329
1 2 724326200
1 3 421959140
1 4 -806096689
1 5 251860904
1 2 706456877
1 1 -793592451
1 3 -418950773
1 2 794063049
1 5 -86898755
1 4 -636194282
1 3 690669384
1 2 -901608306
1 5 577564393
1 3 507545052
1 1 76810838
1 5 978579844
1 2 579114873
1 1 -81081440
1 5 59042728
1 3 -570336016
1 5 211516092
1 5 -742176530
1 3 -723316782
1 1 56596257
1 4 675278499
1 2 -930476582
1 2 970287689
1 5 7253222
1 3 85961872
1 4 122831551
1 1 -410737536
1 5 552473316
1 1 998587965
1 2 -932138809
1 5 -846256056
1 5 -309045394
1 3 -319223673
1 2 276875484
1 1 -615116945
1 3 252641833
1 3 849834557
1 2 689024043
1 4 -203838264
1 4 670564451
1 3 -915069474
1 3 -771368901
1 2 141216885
1 1 -779444473
1 2 100419736
1 4 -509876193
1 1 175420222
1 1 -128659157
1 3 662525956
1 4 -163097912
1 1 793549489
1 3 218776815
1 5 -760957402
1 3 580651799
1 5 -43909358
1 2 -499201722
1 3 -143449778
1 4 -484216214
1 2 -998192551
1 3 443213280
1 1 775881573
1 2 245568603
1 2 -866094703
1 2 -276757750
1 3 -882430353
1 3 -482730891
1 2 236088872
1 4 -159079950
1 1 355270916
1 5 -279751740
1 3 129285881
1 2 -102716092
1 2 182621905
1 4 221947297
1 5 -605379681
1 2 -692248674
1 2 -47647063
1 1 131041342
1 1 -69320861
1 4 343216011
1 1 -97856082
1 1 942412453
1 4 757863610
1 1 -260661634
1 5 -405093561
1 4 -514436921
1 2 -49896805
1 5 -608819201
1 5 234029283
1 4 -647544605
1 4 -931169513
1 4 128858452
1 3 -176894492
1 2 -257100936
1 3 370647304
1 5 -407389308
1 2 -905474899
1 2 6516979
1 3 -94653815
1 5 91518829
1 5 568918654
1 4 37339839
1 1 -580621038
1 4 387004949
1 5 -649052742
1 1 -450013909
1 2 803999190
1 1 -137454099
1 3 -622864526
1 3 -95021060
1 5 -395005188
1 1 -417492606
1 4 718059629
1 2 702638988
1 1 284066011
1 3 -108248373
1 1 702332095
1 2 679699525
1 2 -161941508
1 2 -511822499
1 4 -549169942
1 5 -515368714
1 4 878584948
1 1 307188841
1 2 -167882044
1 2 371354271
1 1 67878720
1 5 -932523398
1 4 -686975752
1 5 -687976424
1 2 764534710
1 5 335935894
1 2 -149336052
1 2 494193255
1 4 59128221
1 4 -994886120
1 2 718340931
1 3 126023506
1 2 986213927
1 2 297294594
1 2 -914696483
1 2 -5396048
1 3 55297647
1 2 -23310792
1 2 472727035
1 5 -65559890
1 2 -41212135
1 5 -285493276
1 2 -572655332
1 1 963759973
1 3 550882046
1 2 -607828249
1 1 -234588160
1 3 -526542696
1 1 300717893
1 4 703482317
1 3 -835823555
1 5 961048183
1 3 -798784784
1 5 437639192
1 2 -50042963
1 5 -236826346
1 2 -704524481
1 5 879757803
1 1 803425814
1 5 -452066473
1 5 -9650838
1 3 -806412698
1 2 319088368
1 5 909395255
1 3 -38780512
1 3 397467928
1 3 -745057219
1 1 -173048575
1 3 697040132
1 5 -527284720
1 4 56399658
1 4 -633005182
1 4 386854968
1 1 208853083
1 5 -511098001
1 3 -13978136
1 1 -33727634
1 5 503179046
1 3 -584377707
1 5 -282278098
1 4 431365997
1 3 -607043432
1 1 -951987343
1 2 784359035
1 2 398876900
1 5 -139126733
1 2 705845667
1 2 609051246
1 5 721265568
1 1 937016869
1 5 791431627
1 4 -483142149
1 1 892035497
1 5 -382462384
1 5 266304590
1 4 198347970
1 3 -363163296
1 5 274932801
1 4 -374824495
1 2 -566507311
1 5 -984007008
1 3 541790806
1 2 -484876950
1 4 -822694638
1 2 -522085135
1 2 -503013175
1 4 633509151
1 4 31984382
1 2 422094670
1 1 -928270532
1 2 -206172485
1 5 737464045
1 4 -559518994
1 2 -916133658
1 5 -793426399
1 2 -974271992
1 2 -564187090
1 1 836672840
1 5 465654339
1 4 791519821
1 5 -415162630
1 2 24474108
1 2 -811453604
1 4 -616315858
1 3 -695469367
1 1 770472966
1 3 475963130
1 2 -819525376
1 1 -351237831
1 4 -47106799
1 3 975079732
1 3 -469723204
1 3 86091212
1 5 -855404958
1 4 -808257260
1 3 636822432
1 2 64857587
1 5 -12669121
1 3 687781669
1 2 -720867310
1 4 492651511
1 1 -736238430
1 2 878194717
1 1 245473457
1 1 801582071
1 3 -140922452
1 3 313019415
1 2 426791176
1 5 339579024
1 1 966812885
1 5 -740477164
1 4 228423665
1 3 852063317
1 5 -263544229
1 1 502514828
1 1 524802073
1 1 818642305
1 5 -57579154
1 2 -79590617
1 2 -345817204
1 4 -969892903
1 3 684498730
1 4 -836268946
1 3 113525282
1 3 -495741429
1 1 799849937
1 2 -351683175
1 1 693166275
1 5 -882427922
1 2 139758496
1 4 -435220632
1 2 -16477281
1 3 793033031
1 3 -296294605
1 4 396171449
1 5 943933940
1 3 -952314614
1 1 142937201
1 5 -155202126
1 4 -294789961
1 2 940060297
1 3 785744192
1 4 311076168
1 1 -690032787
1 4 -309389507
1 5 -736060645
1 4 -801703379
1 2 935773108
1 5 964141803
1 4 -332279482
1 3 157339891
1 3 698280829
1 5 -21755023
1 4 406997298
1 5 703641697
1 2 756177109
1 3 -270208414
1 2 724128444
1 5 633683518
1 3 289246176
1 4 123228683
1 3 890768344
1 2 -481692092
1 3 -866409501
1 2 -579504712
1 3 150216802
1 1 -503530592
1 4 -454098312
1 1 -376692182
1 3 -7971518
1 3 -302525470
1 4 923683200
1 2 38523422
1 3 -193125421
1 1 989559190
1 2 -949708863
1 3 -881799457
1 3 -282782002
1 4 650536057
1 4 -220884412
1 2 -88168524
1 1 870181603
1 5 469621317
1 3 -473365523
1 4 381626052
1 4 922028804
1 2 146384245
1 5 -269238853
1 2 -853028357
1 1 -897968830
1 4 -316859290
1 4 -401611825
1 1 -573196107
1 5 -127159289
1 3 670512042
1 5 -986046980
1 2 853646695
1 1 849218035
1 1 523374110
1 1 -951411239
1 3 186404882
1 5 -182186390
1 4 -330422837
1 3 649411876
1 5 696046489
1 1 834177705
1 4 -867331123
1 2 444146010
1 5 732487082
1 5 620833600
1 2 -532539421
1 1 -878811276
1 3 165283547
1 5 -603528693
1 2 -340438043
1 1 -193486171
1 5 -207700812
1 4 -538753347
1 1 -967197844
1 4 -354338721
1 4 847425815
1 2 196592744
1 3 -389271740
1 3 -886159907
1 1 670078137
1 2 -82271456
1 4 478337978
1 3 463323422
1 3 847040878
1 3 -276231846
1 1 -865052783
1 1 418081488
1 4 154303881
1 1 538097546
1 2 425659179
1 5 -683607359
1 4 -264101307
1 2 -100541605
1 1 -254442764
1 2 -466775539
1 1 541528050
1 5 922469305
1 4 -492211148
1 4 233675500
1 4 -692536438
1 5 -72073337
1 4 -866924678
1 2 551860337
1 1 930296979
1 2 374403513
1 5 554917551
1 5 -846886076
1 5 248422184
1 3 -877635681
1 1 -325948361
1 2 683567874
1 3 338406891
1 3 842649231
1 5 680303095
1 4 -413854234
1 5 474990227
1 2 -551453567
1 3 214966746
1 3 -97880902
1 5 656340155
1 3 -972417425
1 4 131944226
1 3 975757340
1 2 662709764
1 3 163075086
1 5 -642519389
1 2 -581258689
1 4 -689035782
1 5 -708175507
1 4 187719807
1 1 505324968
1 1 -698961950
1 2 -774002858
1 3 -366407313
1 3 3332802
1 2 -598402218
1 1 792141289
1 2 -899311496
1 5 894609391
1 3 731610921
1 5 472663462
1 3 -306341952
1 2 -213026401
1 3 704827015
1 4 186489797
1 5 36763144
1 5 -463026912
1 3 -997992620
1 3 976609620
1 5 -804282985
1 2 -356901568
1 3 135466866
1 3 252716705
1 3 890980300
1 4 160364958
1 1 -883624990
1 1 -247642605
1 5 -548797294
1 5 606415172
1 4 676620728
1 3 -817370956
1 4 163605990
1 1 388938808
1 4 -83264683
1 5 304066920
1 1 -829592710
1 4 790680806
1 5 -816895780
1 3 489993921
1 5 833890
1 1 -140516776
1 1 846160235
1 1 117147523
1 1 -840569109
1 4 -85102002
1 3 509429171
1 4 117269671
1 2 237798280
1 2 479782569
1 4 451110713
1 5 -843559664
1 5 282305370
1 2 76011622
1 1 321729778
1 4 -993230301
1 1 885462061
1 1 910549287
1 1 -383921409
1 4 843471915
1 3 134383749
1 5 127165447
1 4 -306971063
1 4 141423720
1 2 -462580699
1 4 -596719311
1 3 -629230583
1 1 541832043
1 5 514347611
1 3 -908484213
1 4 -648293108
1 3 -578280897
1 3 -553555244
1 1 589527641
1 1 475101284
1 2 995043878
1 5 239778244
1 3 -594264457
1 3 -807903027
1 5 -555782145
1 4 -889962459
1 5 -123899964
1 1 744940713
1 2 123543564
1 5 943039815
1 4 -539916046
1 3 -11756050
1 5 -281619636
1 5 901584417
1 2 -853884711
1 4 944763008
1 2 -316061604
1 2 -564350715
1 5 -176817292
1 2 -589427528
1 2 -241539595
1 1 -936449732
1 1 -325637847
1 3 -689701572
1 5 -909629402
1 1 736648606
1 5 84208917
1 3 104833287
1 2 882254939
1 1 -711113535
1 3 72367174
1 1 886411004
1 1 -410077018
1 4 -879927972
1 3 644630759
1 4 -108566934
1 2 856067033
1 2 -362860997
1 3 546949358
1 5 563876682
1 3 -589646914
1 4 -970269189
1 2 -662335039
1 2 -935137402
1 4 776744346
1 3 8615844
1 5 -334722491
1 2 227521843
1 5 -959827277
1 2 -688596218
1 1 -471798528
1 5 -224353188
1 4 748431851
1 5 836665030
1 5 656451715
1 2 -782685869
1 3 -936114882
1 4 261401578
1 4 -95719366
1 4 -376624737
1 1 -899342963
1 4 -259994760
1 3 -107389585
1 2 312248931
1 1 89798678
1 5 -429986707
1 1 636103657
1 1 476539484
1 4 -407462049
1 4 -221530541
1 5 -731162107
1 3 -529064176
1 2 844550278
1 2 878282133
1 1 -51453141
1 5 311935781
1 2 498154791
1 4 -144443309
1 3 -594203002
1 2 -517076712
1 2 206638508
1 4 -547552292
1 4 -715168720
1 2 853996041
1 2 -67550655
1 5 -211796376
1 2 846771048
1 4 797090483
1 4 -758864184
1 1 -677779844
1 5 -650062793
1 3 926081678
1 4 -96303280
1 2 140948406
1 5 852053348
1 1 33066646
1 5 -423088031
1 3 352499613
1 1 606852082
1 2 20446243
1 3 786674120
1 1 697275478
1 1 410171257
1 5 -787622886
1 3 -35854083
1 4 847377116
1 4 -310326050
1 3 -5118009
1 1 726500159
1 3 -129323041
1 2 738704657
1 5 -750731415
1 4 274546878
1 4 -9846105
1 5 -778012726
1 2 650130687
1 2 278596872
1 4 375655103
1 5 76687217
1 4 736220050
1 4 -574212570
1 1 -900583229
1 1 791437069
1 2 894662557
1 4 -723134207
1 5 -924389992
1 3 699672397
1 3 761443887
1 4 -53954121
1 2 -295672903
1 4 225644502
1 2 -962141290
1 3 -780308159
1 4 235766182
1 2 -788910660
1 2 -804496829
1 3 -729808158
1 1 -261127895
1 5 -815028760
1 1 -574833086
1 1 119597868
1 3 244985050
1 5 434625515
1 2 -738633050
1 1 79474533
1 2 -283222099
1 2 575421644
1 3 -698502316
1 4 993599007
1 5 141023062
1 3 -579945758
1 4 -682980759
1 4 283749467
1 2 -69245891
1 1 -480163126
1 4 -775896038
1 1 -467028679
1 2 -587594132
1 3 274857825
1 1 -863010227
1 4 -384261439
1 5 238072439
1 5 85986773
1 3 -758480017
1 5 703127321
1 4 770960766
1 4 -916503227
1 5 -201855409
1 3 -337443603
1 2 975569513
1 4 714709958
1 4 95259209
1 2 988059680
1 5 719955794
1 1 14926401
1 5 669792809
1 1 883643243
1 5 764981393
1 1 -241895205
1 3 -633100696
1 1 -354498189
1 5 -294294051
1 5 475186343
1 1 965703411
1 1 -916221437
1 2 373733804
1 4 -379239788
1 4 790185492
1 3 -319758916
1 4 782674327
1 5 -807005906
1 3 -411641684
1 3 -880774468
1 4 453674863
1 5 -345732178
1 4 -762728215
1 1 902697507
1 4 -201939543
1 5 -185374802
