5 50000
1 3 -419515050
7 3 2
1 2 -760210584
7 4 5
1 4 853721893
1 1 557015428
7 4 3
1 1 856952723
1 3 -606083523
1 5 -516409881
1 3 649721525
7 1 2
1 3 710230200
1 4 454310961
1 4 -484379844
5 5 -516409924
1 4 504950598
1 3 -204873352
1 4 956054777
7 1 5
1 3 452625819
3 5 516895446
1 2 -72356197
1 1 -655621705
1 3 -967729001
1 5 43926432
1 3 589737292
1 3 725117788
1 4 624482534
1 4 -489941562
1 2 258411898
1 2 73221579
7 1 5
1 4 -638725022
1 1 -224720583
1 1 -73152938
1 5 -181586245
1 5 993901624
1 3 240307121
1 5 184703258
1 2 110289731
1 4 127284527
1 2 -520534459
7 1 2
3 2 299924795
1 3 257845305
1 2 124475765
1 3 -603633085
1 2 690781934
1 4 256285798
1 2 -654459336
1 3 600281329
1 3 319431461
1 1 323760373
1 1 430626596
1 1 115751004
1 5 889247714
1 2 270040045
1 3 351151773
7 5 2
1 4 -634669308
1 5 -62840567
1 5 799292500
1 3 515747002
7 1 3
1 5 -823084486
1 4 -286571017
1 4 97490636
1 1 452355551
1 2 -451501255
1 5 -846481513
7 5 1
1 2 396847594
1 5 982329626
1 1 -595479268
1 3 -273945116
5 3 -273946266
7 5 4
1 1 -2243343
1 2 72400531
1 5 215637489
1 5 -405694173
1 4 800976489
1 4 -513373673
1 1 453834997
7 1 4
1 4 -391969225
1 2 -683805961
3 4 -391969225
1 1 -850839609
1 2 397192885
1 5 -511714243
7 2 4
1 2 -114998162
1 1 193123923
1 2 -764950318
1 2 -661997916
1 4 879507075
1 3 -370152145
1 1 905158062
1 4 -551154966
1 2 263423338
1 2 -165517250
1 1 660292271
7 3 4
1 1 33758502
1 2 665542937
7 1 3
1 1 -350880015
1 5 -424981592
7 2 5
1 2 -988115457
1 5 -4166965
7 1 3
1 2 309248049
1 5 929684872
1 4 -149685056
1 3 -874510505
7 2 5
1 2 446472338
1 4 678135040
1 4 721955016
1 1 -39940459
1 3 885852459
1 4 -803213831
1 1 -646942810
1 3 933276245
1 1 203973731
1 3 -255862066
1 4 -469469434
7 1 2
1 1 534432301
1 3 -712491777
1 3 -470050810
7 3 2
1 3 -279144601
1 2 -640491869
7 4 5
7 1 5
7 3 4
1 5 641429265
1 1 -650009497
1 4 189595467
1 1 626490772
7 1 4
1 5 5025499
1 5 -485221960
1 4 910449098
1 4 915317228
7 5 4
7 1 5
1 3 708795847
1 2 -182642633
1 1 315994631
1 1 346623417
7 3 1
1 2 177175686
1 3 -891724922
1 1 -446151031
1 3 -690333740
1 1 -623485230
1 5 590334126
1 4 266232243
7 3 1
1 2 546079378
1 1 -558015537
1 5 -686811210
1 5 633825735
4 4 266233113
1 5 538017066
1 2 747214683
1 4 122020998
1 4 -754625374
1 3 -976646547
4 1 -558015306
1 4 -133861249
1 1 -1774391
1 1 777734416
7 1 4
1 2 -241715680
7 1 2
1 4 550189001
1 4 -232364789
1 4 485649229
1 3 -309115887
1 3 613866685
1 1 -87866672
1 4 554146439
7 1 5
1 4 -210434839
1 3 243649651
1 4 528114101
1 3 524737549
1 1 273427077
7 3 4
3 5 -583332225
1 3 -463522433
3 5 938555171
1 4 -150497875
7 3 2
1 1 -954066079
1 1 -732616207
1 3 587965654
1 3 920665558
1 1 106235631
1 5 464325568
1 1 -453458884
1 4 -18378463
1 1 -49218214
7 4 1
1 3 598519374
1 4 -132575143
1 5 605002769
1 1 -759137035
1 5 890301189
1 5 754788235
1 1 -976073024
7 4 1
7 4 5
1 4 667131643
1 1 98181356
1 3 992326311
1 2 -692789351
1 1 378874360
1 5 368571406
1 4 707756196
1 3 -178528697
1 3 -760619242
1 5 -145570510
1 3 829329708
7 5 2
7 3 1
1 5 -615642233
1 4 -191479704
1 2 -384175819
1 2 -90744001
1 5 -461565904
1 1 -23292366
1 1 -360587685
1 1 -273643933
1 1 571090893
1 5 313028630
1 5 784421576
1 2 -462860704
1 1 381672893
1 3 328346412
1 4 759258824
7 5 2
1 5 -252043019
1 2 35705655
7 3 1
1 1 329598252
1 1 14914553
1 5 530931072
1 3 -50623392
7 5 1
1 3 636374826
1 2 44452150
1 4 -362651543
1 5 -299482122
1 3 -911944618
7 5 1
1 5 -632964931
1 3 -333189680
1 3 -248466848
1 5 918967971
1 2 732825865
1 2 -455469864
1 5 291058948
1 1 779403241
1 1 -400633955
1 5 513354167
1 4 384206529
1 4 698492131
1 2 -898111133
7 1 4
1 3 -687938056
1 1 -707610526
7 2 4
1 4 -715432412
1 2 384785608
1 3 51738083
1 3 731172184
1 2 -3669846
5 4 -715432882
1 2 -918082416
1 2 879198235
1 2 612038369
1 3 132607439
7 1 5
7 2 5
1 3 470339175
1 1 405435965
1 3 551350873
1 3 344649687
1 2 -840538229
1 2 161523091
1 3 758531809
1 3 228011533
7 3 5
7 1 2
1 5 725880716
1 4 -623872419
7 3 4
5 5 725879482
1 4 913534381
1 2 551445804
1 5 -140402161
1 3 279331718
1 1 128705548
1 5 -985335847
1 4 884600133
1 3 -289190917
7 3 5
1 4 581438622
1 4 -345052873
1 1 211631330
1 1 -58758985
1 3 -894819481
1 2 438743802
1 4 -963241312
7 1 4
1 5 -331711287
1 1 -40158496
1 5 664725543
1 3 -616514015
1 4 85631922
1 2 258983825
1 4 875630718
1 2 -811096481
1 4 -725129753
1 5 810009045
7 1 4
7 5 3
1 2 491652441
1 2 788937295
7 1 5
1 1 -546470783
1 3 -960972745
1 5 315170140
1 4 -4940130
1 3 -921253315
1 5 152589447
1 1 -933620195
1 3 -592008183
1 3 618485853
1 5 42473744
1 4 -645225714
1 3 -598070793
1 3 107775617
1 5 -548338624
1 5 -804009956
1 4 -613027696
1 2 -920555054
7 4 1
1 2 98810203
7 5 3
1 4 -509733637
1 2 448790774
7 2 3
1 1 -607577331
1 3 872876948
7 4 5
7 2 3
1 2 159643335
1 4 -291943298
1 3 -315123519
1 2 -602057708
1 1 506397020
3 5 -141859072
1 4 544013790
1 4 -919614408
1 1 973783578
7 4 2
1 1 415517630
1 4 -784654521
1 4 -556263315
7 1 2
1 3 -516383885
1 5 -701469009
1 1 225168889
3 5 -589684868
1 4 836192714
1 2 729211799
1 1 -389852885
1 3 -867422115
1 5 65894815
1 3 881583021
1 4 -615860186
1 3 703811858
1 2 -121379786
1 3 -15612048
7 1 5
1 5 348205080
1 3 430644486
1 2 -26772431
1 3 -671053045
1 4 470098680
1 5 520613070
1 3 747907890
1 3 20017458
1 1 -641892710
1 4 -319844236
1 5 139242042
1 5 -953819829
7 5 2
1 5 257303788
1 5 -606208036
7 4 2
1 4 -983549280
7 3 1
1 1 234400617
1 3 372303237
1 3 -516295383
1 5 742754850
1 5 -995730474
1 5 576352882
1 1 -36343986
1 5 98537851
1 3 -294406303
1 1 528772034
7 1 5
1 5 949527808
1 3 948629882
1 3 -372279602
1 4 610233911
1 5 221706547
1 4 -228403082
1 4 926308221
1 1 783816026
1 1 284901268
1 1 254864522
1 3 61716272
1 5 -455572809
7 4 3
1 3 -133313079
1 3 -526471679
1 1 -94973829
1 4 135961849
1 3 -59615396
1 2 -276938762
1 1 36717045
1 4 860951036
1 5 -909304513
1 1 248624578
3 2 -276938762
1 4 909206601
1 2 -937158221
1 4 926506489
1 5 -495234496
1 1 -462048311
7 4 3
1 2 -159664148
1 3 9893489
7 4 1
1 4 544637447
1 1 -581018506
7 2 5
1 4 652590839
1 4 -198258578
1 1 639595355
1 1 71080988
7 4 1
7 4 1
1 4 -819672284
1 4 -364526126
1 2 -21306344
1 4 884821713
7 4 2
1 5 -467405697
1 5 -32809753
1 4 890643742
1 2 65335033
1 2 -206188943
1 4 511352249
1 1 -860756018
1 4 788767645
1 1 876135247
1 1 -362248621
1 1 159400994
1 2 902232477
1 2 -227955803
7 2 3
1 5 652421613
1 2 725951405
1 5 32690992
1 1 101983119
7 1 3
1 1 625472836
1 1 183916998
1 4 203986326
1 1 -428980160
1 3 -827485800
1 3 366211283
1 1 -317817609
1 3 158545119
1 1 792455817
1 4 980506085
1 3 -850289174
1 5 838416528
1 5 871016743
1 2 130701412
1 3 -438188136
7 2 3
1 4 -901359856
1 3 179044751
1 3 -722963141
1 5 -34586641
1 3 -822343759
7 5 3
1 4 787604447
7 2 3
3 3 -815610948
1 2 -625115239
1 4 872289750
7 2 3
1 1 308735059
1 4 -984230775
1 4 786824750
1 2 329557369
7 5 3
1 1 -785803875
1 2 -444964628
7 5 2
7 5 3
1 1 -966237774
3 2 297015249
1 2 981579346
7 4 3
1 5 206596253
1 4 791577225
1 2 602560647
1 4 681614604
1 1 114891918
1 1 -417120668
1 3 -898123278
1 1 84599471
1 3 -255521524
1 3 235572697
1 3 598849965
1 3 -58163444
1 2 -937395725
1 3 529310379
1 2 387396712
1 3 801804574
7 4 1
1 1 686495261
1 5 487948886
1 2 439088084
1 5 69788649
1 3 670737595
1 1 -696693527
1 2 -239025965
1 2 -26561587
1 5 329664052
7 1 4
1 1 307997528
1 1 -231766469
1 4 213315351
1 3 352432001
1 2 -481428785
1 2 -558190223
7 5 2
7 5 2
1 1 326619260
1 3 530833274
1 5 787971218
1 2 -965243131
1 1 419961043
1 4 -57604560
1 3 -372456783
1 3 461523513
1 3 -904326135
1 4 -865869990
1 2 774418021
1 1 131595416
1 4 -854248182
1 5 956881131
1 1 21593755
1 4 469723295
1 5 118986682
7 5 4
1 3 -845269639
7 3 2
7 1 2
1 3 -734394776
7 5 4
1 4 -850011786
1 2 607404426
1 4 -215167682
1 2 -42016291
1 5 825138493
1 3 -918556922
7 3 1
1 5 455583897
1 5 618758829
1 5 -538702527
1 1 917889029
1 5 -695045146
1 3 404196787
1 4 502804713
1 2 -296049609
1 2 -813256838
3 1 917889029
1 1 -206039920
1 2 -751662230
1 3 -677331516
1 1 -115870376
1 2 795436571
1 4 -362510540
1 1 -940746717
1 5 -337057051
1 1 -903560423
7 4 3
1 4 679802483
1 1 955320452
1 3 180360719
1 3 140902083
1 5 373810913
7 1 5
1 3 848921837
1 4 -565219770
1 5 343597513
1 3 610703657
1 4 -736214482
1 4 159719627
1 2 -298597601
1 2 -51020288
1 1 683158557
1 5 -706569751
1 5 749267574
1 2 432157434
1 5 889992071
1 2 -847819990
1 3 -179724506
1 4 -948559343
1 1 -861617075
1 4 -679910712
7 2 5
7 2 4
1 5 -83685669
1 1 -300279034
1 5 505872015
1 5 77819297
1 4 -239222608
1 4 -538838914
1 2 496086578
1 4 -946175635
1 1 -151999320
1 5 443675173
7 4 1
1 5 -564887834
1 2 412338560
1 3 -684554453
1 2 -787344877
1 5 -232622816
1 2 181328043
7 4 1
1 5 636684744
7 5 2
1 2 765246810
1 5 -51239903
1 2 -355354841
1 4 -450755387
1 5 -426278320
7 4 5
1 5 932353845
1 2 -329023919
1 1 -965139765
7 4 5
1 2 -176747062
1 1 478964130
1 2 447833044
1 2 -400317779
1 1 316156774
1 4 -394633272
1 5 243791631
1 1 893522082
1 2 -225943158
7 2 4
1 1 -491024332
1 1 -521908520
1 2 522696117
1 2 -521041975
1 1 -917830171
1 5 944510843
1 3 -351534873
1 3 799716003
1 3 521410017
1 1 826311891
1 1 -368970899
1 4 511250074
1 5 -844403260
1 3 -929321593
1 1 -18630454
1 1 951434894
1 3 235483860
1 1 -344589974
1 4 951867506
1 1 720445229
1 4 807441065
7 4 3
1 5 672349822
7 2 5
7 2 5
1 3 -186098515
1 1 536869387
1 5 -822421772
1 2 568459354
1 4 662275115
1 2 -866753001
1 5 -635609441
7 1 3
1 1 904874344
1 4 703130813
7 5 2
1 2 -492584204
7 5 3
1 4 955122930
1 3 -584910838
1 5 -815988763
1 3 -300708136
7 4 3
1 3 -553776844
1 3 -549353738
1 3 127780005
1 5 -786470248
1 4 51464403
1 3 574678526
7 1 2
1 2 422640443
1 4 606796888
1 4 247271625
1 1 -476781158
1 3 2807757
1 1 -46656772
1 2 223173019
1 1 -255434688
1 1 973115779
7 4 1
1 1 621310479
1 1 28470547
7 1 2
1 5 -869227423
1 5 -704011526
1 5 -782065525
1 5 -558195421
1 2 -516553145
1 5 51306816
1 4 -955275182
1 2 760569992
1 2 408557469
1 2 296325189
1 3 -732507548
1 1 -714269512
1 1 307826033
1 5 367148279
7 1 4
1 1 -382680072
1 2 22772288
1 5 553622242
7 3 4
1 4 -580937623
1 5 -817170942
1 2 318364480
1 5 138075784
1 5 993075333
1 2 891542539
1 4 -298455254
1 3 459596118
1 1 301612218
7 1 4
7 2 3
1 2 -171795498
1 5 -154330677
1 1 -433180741
7 2 4
1 5 638566823
1 2 495141855
1 3 -334595818
1 1 288152521
1 3 526650997
1 5 106391841
1 4 -258134468
1 4 -25371066
1 3 -579278519
1 5 745888921
1 3 727394244
7 1 4
1 4 273793280
1 4 -358767563
1 2 -703276255
7 1 4
1 2 -779386723
1 3 -119951602
1 2 63478047
1 4 -187291609
1 2 -206516297
1 5 421371527
1 1 21248980
1 4 -404731023
1 4 -470526503
1 3 114680521
1 2 -777617499
1 2 597189547
1 1 -239422605
1 2 -672007012
1 5 683771823
1 3 -877598797
1 2 -309066744
1 3 11728731
1 3 118419319
1 2 12352494
7 1 2
1 3 437272848
1 5 -164986015
1 2 -965835123
7 5 1
1 2 -945906016
7 2 5
1 2 -775402896
1 2 410619698
1 5 904348641
1 3 -20742610
1 5 247085365
1 3 -409121191
1 1 503894210
1 5 884749740
1 3 773305583
1 2 246351160
1 1 -899400481
1 1 -885671710
1 3 566855147
1 5 408307459
1 1 231795941
1 3 -688788198
1 4 74231144
1 2 67353542
1 2 -580311991
7 1 4
1 1 420285363
1 4 940450380
1 3 116749379
1 5 365404614
1 2 -788579231
1 2 -724703601
7 2 3
1 3 119142998
7 2 4
1 3 -115189361
1 3 -998483562
1 4 860367246
4 4 860367451
1 4 893896602
1 2 789703376
1 4 -447830591
1 5 657348711
1 3 41165343
1 2 745930902
1 2 738357258
1 1 129060107
1 1 -364140227
1 5 -507115443
1 3 -708705875
7 2 1
7 5 1
1 3 662448055
1 3 198669132
1 4 -252816544
3 1 -38932252
1 3 480871191
1 5 691095040
1 1 -664639285
1 3 -85528905
1 3 138122914
7 5 1
1 5 -941960714
1 3 544985540
1 2 323173553
3 1 728702626
1 1 -207530321
1 1 162124296
1 1 -72906665
7 3 2
1 2 -706379248
1 2 -408296406
1 1 -656070126
1 2 -862280863
7 5 1
1 1 -611960365
1 4 376177285
1 4 -176326387
1 4 -938941921
1 3 8076776
1 5 -350486145
1 3 -26210984
5 1 -611960898
1 1 139929994
7 5 2
1 2 655781248
7 4 5
7 3 5
1 1 -911177479
1 5 507377629
1 4 -112263553
7 1 3
1 4 331774642
7 1 5
1 2 573970212
1 1 160575308
1 2 -253649290
1 5 -720087833
1 1 774204786
1 4 -243964268
1 2 879813
7 2 5
1 5 970422740
1 4 666663360
1 1 514165479
1 3 705416414
1 1 479960387
1 3 710729326
1 4 607207171
1 2 -226958152
1 1 -507878312
1 4 382478384
7 3 5
7 4 1
1 1 -526824417
1 4 525854043
1 2 -536563082
1 5 -965392100
7 4 3
1 1 709529485
1 3 541592188
1 5 808233751
1 4 -643817345
1 4 -861407605
1 2 -476340439
1 3 636771333
1 5 -157552695
1 5 -777512647
1 4 306892216
1 3 -280436578
1 5 854395042
1 5 -37588098
1 5 439282401
1 5 707133855
7 4 5
1 1 52634097
1 4 -18741092
7 1 2
1 5 148432160
1 2 -343625826
5 2 -343626643
1 1 36107700
1 1 603721251
1 1 995375311
1 3 -85986593
7 4 3
1 3 856757356
1 5 715497147
1 5 149108071
1 4 -389821857
4 3 856757600
1 2 -94004304
1 4 -685728518
7 4 1
1 3 -686052209
7 2 5
1 4 694005459
1 2 280213799
1 2 -702508588
1 1 7500841
1 2 -794181997
1 1 838645295
1 3 80075867
1 2 -419341897
7 3 1
1 5 -626155302
1 5 -835309015
1 5 -538007010
1 1 -199637205
7 4 5
1 3 -274520124
1 3 400085036
1 3 884282219
1 1 -619823963
1 4 -700027154
7 1 4
1 5 -907873868
1 2 689259085
1 4 -213228804
7 3 2
1 3 -969007373
7 3 5
1 5 793211721
1 5 67867755
1 5 -540319052
1 4 -60031299
1 1 263759759
1 5 182659034
1 5 568345348
1 4 917327944
7 3 2
7 5 1
1 5 -608704638
1 4 -663813478
1 5 -596434085
1 5 384230889
3 1 230261902
1 1 -625438596
1 2 212795511
1 4 -478322334
7 5 1
1 2 940617067
1 5 832236983
1 1 759669845
7 2 4
1 1 820806563
1 1 -847727597
7 5 1
1 4 -604412887
1 1 881616927
1 3 -616456736
1 3 -651349311
7 3 5
1 2 257624975
1 3 525790227
1 5 -414499146
1 4 -186234653
1 3 -109931863
1 1 -984939691
7 4 1
1 2 775236460
1 2 397632073
1 5 -155833676
1 1 80810103
1 5 -376692041
3 1 859807608
7 5 4
1 2 960290749
1 5 -399526148
1 3 -14680306
7 5 2
1 4 460732490
1 2 47368649
1 3 322557289
1 5 -580545729
1 3 -200574762
3 1 278769617
7 3 2
1 2 149521282
1 1 -136678921
1 5 -371411190
1 5 -312451616
1 5 578983518
1 3 580507126
1 3 -652896227
1 3 470413146
1 1 609091303
1 4 -270711115
5 2 149520897
1 3 271024711
1 3 -397214915
1 2 953847894
1 5 490900857
1 2 505099590
1 4 634835894
1 4 700609237
1 1 -113038339
1 1 799700131
7 5 2
7 1 4
7 3 2
1 1 219855470
1 4 570393906
1 1 955198993
7 5 3
1 3 -641969083
1 3 -139844905
1 5 233956141
1 2 652682887
1 5 -467864612
1 3 -805055244
1 5 338884417
1 5 -227147757
1 4 525010753
7 3 1
1 5 723864474
1 1 918329385
1 3 411444376
7 5 1
1 3 714774684
1 5 467347269
1 5 92767876
7 5 2
1 5 162517108
1 2 868720841
1 1 758406597
4 1 758407483
5 1 758405958
1 3 -689096411
1 2 767247030
1 1 268705807
1 4 -639371800
1 4 45747222
7 5 3
7 1 5
7 2 4
1 3 441074683
1 3 -544685823
1 1 484586840
1 3 -429310332
1 2 -261869359
1 1 194908923
1 1 -669348023
1 3 -542591469
1 3 39154908
1 3 466881575
1 1 -733516568
1 3 -457893462
1 4 535641010
5 4 535639979
1 2 313701266
1 5 289852316
1 5 360385576
1 1 344317838
7 2 5
7 1 4
1 4 539650928
7 2 1
1 2 522136481
1 1 -977171585
1 3 -314917385
3 4 539650928
1 3 897031406
7 2 4
1 3 126000065
1 2 -598513393
1 2 -22056667
5 1 -977172654
1 2 -855324376
1 5 -582250388
1 1 -672173994
1 2 -606726963
1 1 -884028759
1 2 436761755
1 2 627859083
1 4 22483552
7 1 3
1 1 285670281
1 3 -937636805
1 5 982482293
1 4 746461767
1 2 -164222233
7 1 3
1 2 525223205
1 3 182444422
7 1 5
1 3 769483579
1 1 -180165804
1 4 -362217347
7 2 4
1 3 -987432378
1 5 214495487
1 3 -491992260
1 4 -449630633
1 4 -752535680
1 3 -177156514
1 3 827452846
1 3 345063878
1 1 568288620
5 5 214494480
1 2 169396541
1 2 852753875
1 4 898574799
1 3 -300223594
1 5 589929543
1 2 -517413067
1 4 514468174
1 5 -174832100
7 5 3
1 1 -820866100
1 1 966970104
1 3 67809364
1 2 491454218
7 2 4
1 2 -359711423
1 3 -469907933
1 1 -817997401
1 2 458897253
1 5 -981562809
1 3 98679496
3 4 -108411915
1 4 61237735
1 4 -455328632
1 2 231222021
7 2 5
1 2 -525329399
7 2 5
1 1 -724106449
1 4 787981807
1 4 -37712767
1 4 620836282
1 5 832660198
1 3 89647033
1 1 -746465332
1 4 47732159
1 2 364615375
1 3 -268702113
1 3 -977883052
1 5 983862116
1 5 -372163214
1 3 -821008462
7 5 1
1 2 97252743
7 4 5
1 2 -739945160
1 3 -346583899
1 4 -738472464
1 1 197131394
1 2 -651543889
1 2 -192185401
1 1 544706959
1 2 560633823
1 4 -935005776
7 1 5
1 4 169993759
1 4 540151033
1 4 -520249578
1 3 -824692300
7 2 4
1 5 -912028764
1 4 -441685175
1 2 -321818900
1 1 86665358
1 2 134813597
7 1 4
3 5 -912028764
1 4 412043694
3 5 -912028764
1 3 769626221
1 4 -454250970
7 4 2
1 3 -253808004
1 3 139287802
1 1 -582766711
1 2 -628646525
1 2 616326
1 5 80806746
1 4 -502535505
1 1 458873218
1 1 776902606
1 1 -317817458
7 5 3
1 5 -573639245
1 4 603269384
1 2 409747829
1 4 -63258417
1 5 400491965
1 3 850680633
1 2 -833707515
1 3 -993761513
1 3 671461725
1 5 -296589339
1 2 786254790
1 4 89987667
1 2 -24401965
1 5 -550500598
1 4 560880466
1 1 -193171078
1 4 -14641808
1 5 491167405
1 4 -868877176
1 1 -287334362
7 2 1
1 5 341580050
7 3 2
1 2 342729696
1 2 -748724333
1 3 920189203
1 3 -753500454
1 4 664694062
1 2 -586479957
1 1 737976628
1 4 220792115
1 1 657794308
1 5 -742400631
1 1 315752964
7 4 1
1 5 -528650888
1 4 -402069605
1 2 -261691976
1 2 676357399
1 3 614362169
7 5 1
1 1 -903425074
7 3 2
1 1 64278154
1 5 659266199
1 5 310047299
1 4 -215405506
1 1 -549383317
1 4 614770653
1 2 -636898488
1 2 228068362
7 5 1
1 1 413154292
1 4 -518603517
1 2 -176395116
1 5 186442426
7 4 3
1 5 -358395059
1 3 -924920561
7 5 3
7 2 5
1 2 439363985
1 4 -48637838
1 1 -748553297
7 2 5
1 5 843108921
1 5 534355763
1 4 47898577
1 1 52169922
1 2 -635661810
1 5 -752269910
1 2 -404114592
1 5 213487841
1 5 -537247656
1 3 90690808
7 2 4
1 3 -447201440
1 1 856043393
1 2 398269246
1 5 456035046
7 2 4
1 3 582239594
1 2 -914906460
1 3 -737493285
1 3 25905502
7 1 2
3 2 368527672
1 5 -34251590
7 3 1
1 1 41614566
1 3 -988601515
1 3 -15556833
5 1 41614543
1 5 -946596244
1 2 -149014342
1 3 -45338022
1 4 424761944
1 2 -892111020
1 1 -12794084
1 5 -960776985
1 1 -845671076
1 2 169504948
7 1 5
1 5 -99231218
1 2 627678574
1 4 573656206
1 3 931775714
1 2 356827227
1 4 -524574267
1 1 935601631
1 3 -760307943
7 4 2
1 5 -880310462
1 1 235973420
1 3 -732764547
1 1 -636449103
7 5 1
7 5 3
1 4 948229216
1 5 -899014742
7 5 2
1 4 347053919
1 5 -353953274
1 3 -915507872
1 3 781219842
1 1 370911277
1 2 598268645
4 1 370911929
1 2 600936925
1 5 -607661543
7 3 2
1 4 -199824671
1 1 -581973766
1 2 824843205
1 3 681614876
1 4 -593877216
1 5 172547767
1 2 246979032
1 4 549685730
1 3 657983612
1 2 -888347806
1 3 -756505212
1 5 -171121629
1 5 39391816
1 2 667911511
7 1 5
7 2 1
1 5 576572767
1 1 86081094
1 2 -632679342
1 2 -107215074
1 2 -243863157
1 5 431117088
1 3 247771430
1 3 -680996391
1 4 -863401864
1 1 689064399
1 3 -909192442
1 4 920424911
1 5 -160743030
1 4 -235938223
1 2 861972422
1 5 607943843
1 5 123494875
1 1 366158782
7 1 3
1 5 -67127371
1 4 148159583
1 1 -153548002
7 1 5
1 3 -921983493
1 5 -848307484
1 1 -861249372
1 3 -251963288
7 1 5
1 4 8324243
1 2 -857851409
1 4 -174612502
1 2 -443417547
7 1 3
7 4 2
1 3 367584648
5 3 367584099
1 1 114611159
1 4 -583868414
7 4 1
1 4 148247722
1 1 -347302243
3 5 691224141
1 2 -112502056
1 1 -540084937
1 5 -764790647
1 5 -501736259
3 3 367584648
1 1 -60038865
1 1 -646544345
1 4 189428512
1 2 287190780
7 1 3
1 2 635747333
7 2 5
1 5 -616057941
1 1 -195923776
1 4 -539062611
1 2 92973006
1 3 -288548966
1 3 -650282560
1 3 -791753222
1 1 863573327
1 2 99401077
1 1 -951947363
3 5 -616057941
1 1 37436625
1 1 831526656
1 5 181455667
1 2 -597094945
7 1 3
7 4 2
1 3 -389890450
3 3 -389890450
1 1 -917074305
1 4 -845095885
7 5 3
1 5 802918059
1 5 -515895047
1 3 -393335514
1 4 -608343807
1 2 321281546
1 5 626101000
1 2 536963055
1 2 587010030
1 2 232197968
1 5 771739602
7 4 5
1 3 -307963140
1 3 -345190498
7 4 3
1 1 761574815
1 2 122731330
1 3 490885104
7 1 3
1 1 -446018359
1 1 308194376
3 3 -138353259
3 5 -892191940
7 1 5
1 4 -403285566
1 3 -971042394
7 4 3
1 2 831376977
1 5 77045731
1 3 283827531
1 2 552289582
1 4 -533397282
1 3 -888285993
1 5 538254504
1 1 -528302639
1 2 -994396857
1 2 -718659479
7 5 4
1 4 331214070
1 4 -83476555
1 4 -138739360
1 2 -811834607
1 2 -942774745
7 2 1
1 2 146957944
7 5 3
7 4 1
3 3 -693711994
1 5 588070075
1 3 596757817
1 2 -657279596
1 2 245621777
7 2 4
1 5 964949863
1 1 684846028
1 1 253301261
1 2 382058141
7 5 4
1 4 901864678
1 2 229370794
1 1 -648633906
1 4 -222269420
7 2 1
1 5 -88801129
1 1 729762052
1 5 172692455
1 3 652335943
1 1 -357716171
1 3 143020047
7 1 3
1 3 -591218680
1 1 -536267334
1 1 -561015424
1 1 803174764
7 5 1
1 5 -403089629
1 5 -262090928
7 5 2
1 1 686710310
1 2 -236678082
4 1 686711466
7 5 1
1 3 -178469169
7 4 3
4 2 -236677592
7 4 5
1 5 -380033328
1 2 900795314
1 3 -666730753
7 4 1
1 3 -39752416
1 2 -752825912
1 4 500894737
1 5 -96777472
1 4 -471808708
1 4 -618127527
1 3 -192466634
1 3 529684794
1 3 -485518418
1 5 -560640290
1 3 734018377
1 2 963921855
1 5 789380333
1 4 843685042
1 3 -812655100
1 5 -384838062
1 2 -597988295
7 5 3
1 2 119795614
1 4 -780915887
1 3 -852589881
1 1 669095542
1 2 951612665
1 1 -105249831
1 4 610588271
1 4 -86280115
1 5 -687265562
1 2 -766021980
7 1 4
7 2 3
1 3 875623779
1 1 320359103
1 4 -303142569
1 2 -252768460
1 4 -380445121
1 4 -217151859
1 1 -931691989
1 2 560977950
7 5 3
7 1 5
1 5 -522509660
1 3 272567149
1 2 -742643243
1 4 -77727108
1 5 -642602204
1 4 137730420
1 1 963759330
1 3 -925293331
7 4 2
1 3 767706076
1 4 373667030
1 1 -462188238
1 2 984843321
1 3 -111200116
1 1 855100381
7 5 2
1 3 918261879
1 2 -357040828
1 2 646699582
1 5 -100813263
1 2 612657458
1 1 -339559197
1 3 -966255506
7 2 1
1 5 745062569
3 1 12914853
1 5 672839995
1 3 -658147556
1 4 307132709
1 2 -751719341
1 1 -136351574
7 2 5
1 3 228146609
1 5 683419388
1 3 808407470
4 5 683419709
1 1 -189667723
1 1 -775661407
1 2 671269811
1 3 -24067666
1 1 103521229
5 5 683418158
1 2 48270893
1 2 -788482302
1 4 -491896229
1 3 -501126984
7 2 1
1 5 527722469
1 5 12915560
1 2 -452711497
1 3 114760190
1 5 694751741
1 3 508114975
1 4 -849173946
1 3 380158601
1 2 897722767
1 1 102281758
1 1 471077095
1 4 147204123
1 4 12053141
1 1 -982272458
1 3 -434984176
7 2 5
1 1 -992467492
1 2 -637956794
1 1 -636182088
7 1 3
1 5 -329517768
1 2 -741492898
1 4 -62509998
5 5 -329518402
1 2 512800138
1 5 -467092982
7 4 3
7 5 3
1 2 858136654
1 2 -690668680
1 1 644205833
1 3 -215763547
1 5 -325889921
7 5 2
1 1 -673370939
1 5 996487507
1 3 -904285767
1 3 1166294
1 5 514310729
1 3 -976585952
7 1 5
7 3 4
3 2 994296969
1 2 434967750
1 2 -68069692
1 3 -875198166
1 4 -959849482
7 1 2
1 2 -628186965
1 1 626964882
3 5 -3975312
1 5 5588121
1 3 541659495
3 4 -959849482
1 4 5686474
1 1 -753312114
1 2 157677941
7 2 4
1 4 54082211
1 2 525131816
7 1 5
1 1 -471489279
1 5 901615087
1 3 -657803037
1 1 -668070369
1 4 -121909331
1 4 642724578
1 4 932805226
1 5 -903832455
1 4 -177189368
1 1 883426607
