20 200000
2 5 -899663418
1 2 890916899
1 18 34110074
4 12 794855040
1 17 -609984647
1 17 230170349
2 17 336713583
1 12 -649212494
1 3 86620203
4 2 178860366
1 3 505268636
1 18 -390795399
3 1 243787326
4 17 446138441
6 5 -641022724 607164491
1 11 903888253
1 12 -607178684
1 19 51308632
1 20 -746491506
1 19 169421394
1 14 532857933
4 17 -609983548
1 3 -375215959
2 5 -641022330
2 8 772239601
3 8 866373336
1 18 -456292108
3 3 86620203
2 16 29567397
1 5 -629585225
2 5 872424641
1 17 457298329
1 9 806776815
1 3 770429516
7 11 16
1 20 680310329
1 12 -11542193
2 3 -375215959
1 9 -93050959
3 13 -270168673
1 1 43896437
1 13 -196057407
1 17 47861801
6 10 -796238011 -8689525
1 8 785228414
5 3 971229823
1 12 893556387
4 11 -898723928
2 13 -712014227
1 12 -34411277
1 15 -350579638
5 6 155217087
2 19 -294978321
5 13 -196057684
3 17 658421815
2 12 -11542193
1 9 -892188374
1 6 -473785402
2 14 -48870081
4 6 808886697
1 19 -94185642
1 9 784305581
4 9 -527992227
4 11 -183043077
1 19 530355530
5 2 574907485
1 14 399767685
2 7 -341564263
1 17 -150027270
1 1 617484277
3 12 -899725070
1 5 672610782
3 10 -30569697
1 4 539238735
1 12 778704487
1 17 367399697
5 10 808919356
1 19 -621470162
4 13 -554352605
1 13 121371672
5 1 -74560316
4 14 532858060
1 5 994295275
1 7 -873119478
7 10 17
1 9 -375824525
1 15 547495035
1 15 -364335762
7 5 8
1 14 -605414726
5 7 -873119779
1 1 -530827223
5 15 547494533
1 5 394129945
1 3 379557153
3 12 778704487
2 11 -72344230
4 15 -184611687
2 1 -530827223
3 1 243787326
2 13 363228402
1 2 -714148299
1 12 327408363
5 20 -700641208
5 5 -636191044
1 17 -187946552
1 4 347728683
1 5 -319529315
1 6 -653289016
2 18 -864070775
5 20 814217961
1 16 120409915
1 2 758068350
5 14 -865714899
6 18 -476169372 680894602
2 8 -262373476
1 2 403327735
3 14 -865714103
2 11 70035910
1 19 186504440
3 16 120409915
3 5 239087053
3 1 43896437
1 1 -859304244
1 20 151935171
3 13 -270168673
2 3 -778857643
3 18 -565159487
5 19 -94186687
5 20 -690539147
1 6 -194428653
1 2 389208244
1 12 -598508214
4 20 236729282
1 7 -624034074
1 14 160484068
1 9 519879128
1 18 -889617827
3 13 -471376479
1 10 -437578707
1 15 604368666
4 9 375336591
4 14 -865713751
1 2 -580699822
4 9 900521285
1 16 826682945
7 10 17
5 4 -29702006
1 16 -164836309
2 10 -442352273
1 12 273067593
1 13 -728931482
2 12 -649212494
3 8 -981681062
1 16 534649475
1 14 548638855
1 13 -835260554
1 10 -360169383
1 13 -402631664
2 1 43896437
1 6 831297127
4 15 -350579225
3 17 962638628
1 5 -902187523
5 20 527107137
1 1 -397187379
1 19 663065893
1 11 291172263
1 8 336017876
2 20 172386456
3 17 -42749683
1 17 -512471756
3 17 930994993
1 2 -617331682
1 12 146126301
1 19 176227757
1 14 -400560254
5 6 991486421
3 19 567192883
1 14 916403076
1 5 -987093797
7 20 4
1 20 -191150600
6 19 176226904 567193159
3 17 -512471756
4 19 176228601
4 9 581077107
1 6 -314130595
1 10 -930199045
1 9 682339355
6 3 86619859 379557716
3 5 -902187523
1 15 -208607352
1 6 -423880469
6 11 -636264331 -317562638
3 1 -859304244
1 8 146670693
4 6 991486933
2 13 -537380708
6 2 712211942 879066925
4 7 -873118547
1 9 473454258
1 16 439401880
5 15 -567191633
6 14 399767350 548639556
4 3 971230853
3 20 -95831284
1 11 228613725
1 11 -917953615
5 13 -728932644
1 17 949513651
5 19 -94185818
1 2 597492025
3 18 354988972
1 15 132804032
1 15 -687672356
4 5 -987093017
4 15 977491075
4 1 243788210
1 17 734467483
1 9 858812433
2 6 -449654038
6 17 949512915 949514058
1 7 -397246446
1 19 -879679714
1 18 -17133984
1 1 -247288629
4 19 -94185452
1 18 -954570052
1 6 876517100
5 19 663065590
1 13 -51879639
4 12 146126482
1 9 -283844581
2 4 -412683974
5 11 339227582
1 12 661103557
1 6 719262761
6 19 -77034546 530355907
3 8 146670693
1 3 -90499734
6 5 394129298 607163848
1 6 283233502
1 1 18226531
1 17 975059597
1 15 638634829
6 13 -196057796 121372071
5 14 -865715027
1 15 -243872
1 10 810734003
2 19 245504400
1 17 74206146
1 10 793905145
1 3 812688835
1 19 -404720907
1 15 268693437
1 16 -666990872
1 6 683201707
7 20 4
1 15 879124599
3 9 375335456
1 3 472853945
1 16 -236320059
5 5 994294369
1 15 404579250
1 11 914690103
1 17 -631560567
5 13 -270169408
5 15 -208607982
1 3 976679383
7 18 12
5 8 336016899
2 6 122880941
3 4 289374179
3 18 251472521
3 2 -714148299
1 8 -334119444
1 15 221003464
1 3 -572895985
4 6 -500188226
1 9 -7324050
1 20 300248489
6 2 -48988798 14133132
3 13 -196057407
1 20 415651578
1 17 297774096
6 2 712212210 950949141
1 3 -521930832
1 15 -298452675
1 9 563197598
2 10 971104287
2 3 812688835
1 2 -918841109
1 17 305933213
1 10 483085791
3 17 285101372
1 16 416904197
2 13 782884967
1 6 -46823223
6 17 -631561527 -512471525
1 2 270071301
3 5 879986114
5 10 72390811
7 19 3
1 15 -514226796
6 11 -846398649 463632054
1 4 823975450
1 5 -762597495
1 18 855285078
1 9 -594345370
6 18 74455811 985238449
2 3 -959015736
6 1 -397188332 -247288576
1 15 135744230
1 20 595750345
1 12 -982552293
1 20 -68090348
7 19 16
6 6 -46823580 638229153
1 9 -596948802
1 6 -135499605
5 18 893555989
1 4 382175173
6 20 -272697934 965166437
1 3 537319418
1 12 -661007572
4 11 46535048
5 3 537318250
3 6 554927307
5 11 895459159
6 4 382175131 382176013
1 11 -794948172
3 11 -955482368
1 1 140194851
5 11 216191174
3 9 218133639
6 10 -625112172 -468561034
3 12 -982552293
4 1 -74559090
3 20 596385512
1 9 -332575711
5 19 -572896598
4 6 991487317
1 5 508425135
7 2 12
1 11 -361775151
1 10 843743583
4 6 -705596853
6 4 382174035 823976319
1 5 77617669
1 7 -799993826
3 4 823975450
7 2 12
2 3 537319418
3 7 -397246446
1 3 959276817
2 5 -101324023
3 20 -520081477
2 10 -823752557
1 16 -525887307
6 5 145553690 994296162
1 15 179615390
3 17 305933213
5 4 382174792
2 17 -512471756
1 4 908615949
1 7 7839145
1 10 312721943
1 6 871521486
5 15 221002997
1 1 -827566659
3 11 -256942204
1 18 -490267224
5 13 -196057500
1 5 96990504
5 13 -51880426
4 14 -249184821
4 1 -247287883
3 5 -234236628
5 17 297773574
3 2 589713449
2 7 -873119478
4 19 -879678785
3 3 781460271
6 8 -334119602 336018183
1 2 991126405
7 17 11
1 2 926658143
2 13 -835260554
1 12 -330993970
1 19 -181313001
4 9 -375823813
1 5 326960028
1 16 -864479802
1 11 158184619
1 14 -910488529
6 17 -738715764 -148178561
1 17 825136536
5 6 -19425773
1 15 734269592
7 20 6
4 5 866374512
1 12 27314141
2 7 7839145
1 12 -909250906
1 15 2420317
1 14 401154696
5 1 -397188406
1 18 455421711
1 9 662464799
5 19 416903261
1 16 525452624
3 12 -909250906
4 18 893556532
4 4 823976245
3 10 432244364
5 13 -554354469
1 14 -346865077
1 2 -183618815
1 5 555453996
6 10 -899167006 406579738
2 17 737157564
1 10 516325165
7 12 8
6 10 -466462393 124120901
4 4 908616521
1 9 -25472732
1 16 278614230
5 10 74066519
4 10 810734401
1 14 751474923
1 17 24858155
1 8 298328347
1 10 169244401
6 14 401154342 944772490
1 20 -959741269
1 15 -803870915
1 7 -672624426
5 20 -255844335
3 20 -322625082
1 15 172264362
3 11 158184619
1 19 878621478
1 19 922400509
1 18 863128804
4 14 916403484
3 7 -799993826
5 7 -397246496
1 10 -518048468
2 9 -284019247
1 14 -414282309
1 3 -278848299
1 10 -6685038
3 6 -19680188
2 12 -330993970
1 11 213610107
6 11 213609002 213611102
6 10 -648490605 639450089
6 2 -786888602 542205818
1 17 431019074
1 15 -57888702
1 14 42785209
1 8 903654579
1 20 -115920425
1 5 -214345153
2 7 -624034074
1 3 296504488
1 14 528474118
1 6 -459025540
1 1 -110914638
3 16 -525887307
5 5 -735720705
1 20 -310264261
1 18 -438990844
2 14 127454251
1 19 318688473
1 2 -869886877
3 15 -436601394
1 10 -580677257
1 2 -287169132
3 2 -177530109
1 12 -842996809
5 4 823974252
6 14 -414282689 532858377
3 20 890483913
1 13 826829140
1 16 851017544
5 4 382175085
6 10 -55900439 325465996
1 7 -294659690
1 12 216581797
1 9 996966443
7 20 11
1 12 271158850
6 13 -554353766 -554352326
5 10 555152158
7 3 5
2 4 761328425
4 13 -51879444
1 17 294474969
1 14 -874305172
3 20 -656966237
1 12 282372143
4 18 110404213
1 11 -760658027
1 2 250420708
2 8 903654579
2 18 -77559051
3 11 -699789747
1 1 20500391
1 10 704318714
4 12 271158917
7 15 3
1 15 -833045807
3 16 851017544
7 7 2
3 9 996966443
1 17 565757207
4 11 -760657912
3 1 607310641
4 20 -779803376
1 1 -756466212
3 19 -572895985
1 14 -181644620
1 13 -249504349
6 13 -728932189 -728931253
1 11 -649773521
5 4 382174967
4 8 298329064
1 2 676817810
1 11 -425941265
1 9 -860881134
1 2 -99281194
3 10 -130708820
1 13 222401063
6 16 -525887390 -525886868
1 12 1052898
1 1 -265497345
5 12 282371353
1 7 -949093101
4 6 -459024910
1 18 -904684932
6 4 823975004 908616202
2 16 278614230
1 3 -267177024
5 17 278734621
1 2 -801697116
5 6 -459026660
1 18 -636630845
1 11 682541381
1 11 -99219727
2 9 -375824525
2 17 -180707290
1 13 -604851870
2 5 662552832
2 17 -80049377
4 7 909814749
3 20 -121648566
1 4 165785235
1 18 497643322
1 1 -805194197
2 8 -394138713
1 9 -370984457
2 18 12996845
1 9 629997900
1 15 533846712
3 6 -172550867
1 5 -600866930
1 14 -828602504
1 12 303560651
1 12 306377931
1 20 -927367792
1 8 704704199
4 17 472214122
3 8 298328347
5 5 -600866984
1 13 565798165
3 5 67905051
4 14 -181643801
2 11 -733437709
1 3 -484631846
1 18 810773057
1 12 256051368
2 12 48810906
3 13 833870146
2 10 72391368
1 15 676761857
1 20 -6699088
3 1 140194851
1 20 -558488553
1 7 -182212862
1 9 138991360
1 20 666444338
6 18 -554578522 -287795324
1 1 776268128
1 19 -759809528
4 3 -484631065
1 18 358088346
2 7 526450424
1 3 132368375
1 8 -74057340
1 8 110190818
5 1 776267383
7 7 11
6 18 535834168 794854875
1 6 801031623
1 1 35961948
1 13 -872159259
1 1 -465826235
6 19 -666992009 922400682
1 11 571538309
3 8 110190818
1 8 -62665293
7 17 13
1 17 -494107914
1 6 -133092190
4 9 -596947587
4 6 801031809
6 18 143643613 985238736
1 15 944173453
6 15 428092037 866374500
1 14 -223259991
1 3 -586486444
1 3 -759373047
1 6 800036480
1 9 778498134
1 6 170356580
1 13 -995983476
1 19 -930329716
2 18 -225723849
1 16 797194462
6 9 519878746 563197965
2 20 433980594
1 7 13073103
6 7 -983208118 -761244117
1 7 423189303
4 4 165785715
1 2 139977750
3 13 44723981
3 8 298328347
1 17 -732527213
5 20 -790484489
2 5 -600866930
5 8 -62666248
1 14 207672231
1 10 83259035
7 15 3
7 19 10
1 7 -520333704
1 4 -405509054
6 20 -770852860 144656376
1 16 880109819
1 17 367228298
1 18 974521455
1 9 -207010983
6 4 -405509975 165786300
1 14 -252812807
2 13 -949726562
1 11 257640991
2 17 478031305
3 19 743980967
1 6 159370621
1 7 450026294
1 8 917061148
1 6 461432690
4 19 95507991
4 4 382176335
3 16 115410909
1 7 -776322089
1 2 -225341927
7 4 10
5 1 243787258
1 10 -174868220
3 8 110190818
1 14 593285665
1 18 93815078
4 10 -174867351
1 10 -225769713
1 6 141745271
5 6 170355596
1 10 792135885
5 10 -225769997
2 11 571538309
6 14 -910489002 -249185920
2 5 -535262405
1 19 -290457710
1 10 -107402912
1 10 -399329990
1 6 59197193
1 19 236291921
1 12 382942655
1 19 921049437
3 14 -181644620
1 5 369556008
1 4 -846418269
1 12 -799839817
1 15 406988577
1 10 186858244
1 4 407238830
5 6 -459026662
1 1 -186710859
1 19 -949414114
7 10 18
3 1 -791015454
1 18 458285689
1 11 -78672173
1 14 271408182
1 14 -982365693
5 7 -15649737
5 6 461432041
1 7 -887363176
3 15 -484631846
1 2 12248166
1 6 960614028
1 13 -65409259
1 15 419435262
4 7 -48987928
5 17 648250829
5 16 797194242
1 17 620910612
1 2 290706317
1 7 -860808877
1 15 -292292805
1 7 -598064001
1 17 -162382177
2 6 -133092190
4 19 695715009
1 13 712148153
5 2 139977371
1 15 133502580
5 7 -294660608
1 17 -899332771
3 8 770852378
1 8 -990170741
1 5 -673609300
1 17 -473659365
3 7 -349457575
1 8 -302265991
1 3 132014113
4 2 676818631
4 3 132014403
1 2 982470856
5 14 -400561263
1 19 -997936361
3 17 257285776
5 7 -48988858
1 7 -455392667
1 9 393500490
2 18 458285689
3 11 315027061
1 17 377375224
2 18 429748109
1 8 412164901
5 15 -245096
6 16 -864480389 880110439
1 12 583395954
1 10 795608826
1 5 -105561075
2 8 917061148
4 16 880110093
1 16 199893250
3 4 908615949
5 19 -712972263
2 4 407238830
1 1 619023345
5 17 772088305
1 7 691375861
1 11 133383500
1 11 429971163
2 13 -995983476
5 1 -827567318
1 17 -548044186
5 10 920809511
1 4 -490518800
1 1 97871975
7 14 12
3 8 298328347
1 19 -218949866
1 5 79297156
4 3 132014492
5 7 -529088214
3 17 683638315
1 18 -63511386
1 13 -21791155
4 8 412166025
1 2 -384590531
1 7 -359432343
3 17 -544733196
3 12 810561924
1 18 394573407
1 11 -802627489
1 2 309696819
1 3 -648703574
1 7 -564182741
1 1 552468693
5 7 -776322929
1 19 -596560314
4 4 -846417924
1 4 707102197
7 5 19
1 1 550105731
1 20 -846328625
1 11 459779736
1 4 -692286424
5 17 -775109576
1 14 780136241
6 1 550104674 776269079
5 7 718257651
5 20 -795283471
3 13 -21791155
1 1 149325565
1 20 871732488
1 10 -485481941
3 10 186858244
1 9 870125785
1 4 -149104615
3 3 -954276764
1 19 283634181
1 5 -879680740
1 18 -796158365
5 5 919093762
1 14 -718565696
3 6 461432690
4 7 106660685
1 17 478195
1 18 106177931
1 15 31687384
6 8 -74058012 412165872
1 4 -154582015
6 11 -78673151 133384709
1 15 761079963
1 14 848495882
1 2 480178103
2 20 -148766120
2 10 832396195
6 9 -207011992 778499214
1 7 583095713
2 18 276882003
1 8 -400248814
3 16 525452624
2 5 61795738
2 17 866044517
1 10 618323020
4 14 146670733
1 4 -543540053
5 14 -982365837
4 4 908616423
1 5 -179985517
2 6 141745271
1 13 -304607158
1 16 761581147
1 19 334067337
1 4 -470124185
1 4 325197787
1 16 367606726
1 20 -361137884
6 11 -802627899 -802626904
2 10 185696218
2 8 -421944032
4 7 894069991
1 5 -711640201
4 4 -692285473
5 2 139976996
1 1 -947308521
1 1 -949802660
1 3 -69848981
2 9 -892188374
4 7 -425940811
5 16 761580816
5 19 283633912
1 14 -291347874
1 15 -180203286
2 12 616785295
1 2 -964636963
1 2 -500281241
1 15 810419206
1 19 -319635942
1 13 -635331130
1 18 -659559792
4 4 165785866
2 9 581076938
3 11 743121701
1 16 294605053
6 4 -490519621 -154581402
4 15 135745017
6 5 -792325914 -206375560
1 6 991444654
2 7 137651857
1 15 -950687087
7 9 10
1 13 788690456
1 4 -660070481
1 1 -723577355
1 10 196282661
1 20 -90362150
1 19 253027662
1 3 892051855
4 3 132015016
1 17 -504544352
1 12 -980903291
1 12 -501110000
3 1 -265497345
1 3 10841251
1 7 -122369457
1 9 256221768
1 5 389959222
3 4 -490518800
1 11 -988255877
2 14 271408182
1 2 842798636
1 19 -950611912
4 15 96991713
1 20 303599345
1 12 -536181974
1 9 -976253319
1 9 -399294583
5 4 -692287295
1 3 547357619
1 8 416834688
1 18 -211756695
1 3 -599153222
1 15 -396749575
1 20 515994616
6 7 -15649502 15969279
1 18 -344692082
5 20 -552500650
1 2 -862624547
1 2 984815013
1 16 -777706749
5 13 -65409737
5 14 -799840897
1 5 -161737376
1 18 -772147563
4 15 -292292494
1 6 383234280
2 20 814218532
6 14 -252813557 528475209
2 19 -950611912
1 17 444045038
7 12 2
1 19 -798178088
1 13 -946028306
1 3 -772813063
1 20 -364292113
1 5 -844886122
1 16 -553712595
1 3 -532621232
7 15 7
1 12 674145860
1 10 -779138190
1 15 -628952570
4 19 -319634957
1 5 337487481
3 13 -60830309
1 7 306806379
5 14 780135147
1 2 -441249571
4 10 -779137640
5 12 139976603
2 9 167379632
1 6 946976621
1 2 -894517651
5 7 306805678
1 4 444920017
1 19 675893431
1 17 -69205625
3 11 -78672173
3 18 106177931
1 17 -492108373
3 2 -441249571
1 1 244038462
3 9 -892904218
1 19 903967096
7 3 13
4 19 -319635486
6 19 903966871 903967796
1 4 910685005
5 10 196282324
3 20 19050107
1 9 -264668824
1 18 -654604852
5 6 801030605
1 8 -257783463
1 16 487884635
1 16 -424769661
5 3 -65410039
3 20 898490678
1 14 -449588716
1 15 -405665897
2 8 -257783463
6 1 619022909 776268694
1 6 -70511967
4 7 306806963
2 19 -798178088
6 17 -297219557 714194371
6 15 -949093238 583096228
2 18 -63511386
1 12 -412691878
6 6 -459026277 59197911
6 9 -235371299 579470044
3 18 -607840617
1 14 628530164
3 11 459779736
2 15 785228414
3 14 -556786629
4 7 306807288
7 8 4
1 18 667805659
1 19 -106154401
1 12 -142485368
6 18 -772148429 -654604038
1 18 -294268122
1 6 887785730
1 17 87294162
1 19 -190993830
3 4 -615903803
1 6 38360551
1 2 612126105
1 11 -45450646
1 10 -863695571
1 6 131291219
1 20 901734105
2 2 -798016165
4 9 738174426
2 14 -909250906
3 10 -863695571
1 4 398116637
3 8 82327814
1 13 461910046
1 8 968176752
1 11 -694643923
1 6 -891832284
7 20 2
5 6 887785682
1 19 175463144
6 20 -361138756 976609992
1 19 959947620
6 8 416833673 908616544
1 17 -347932693
1 17 805357964
4 14 -181643417
1 3 686937191
2 17 -971935303
1 9 871030547
1 7 -717319239
1 3 -42161731
1 7 -882684784
6 12 -801697181 842799779
1 2 -179540325
2 19 -319635942
1 13 385362322
7 7 3
1 17 708808420
4 10 196283487
1 18 371334622
5 2 -179540999
4 11 -694643772
1 14 -346816097
7 1 17
1 11 -958143594
3 7 -42161731
6 10 196281621 196282885
1 17 880639854
1 18 354532985
1 17 -773626564
3 19 669233993
4 8 -405508529
1 9 252576086
3 5 355553249
1 5 122270625
5 11 133383254
2 10 196282661
1 5 -882372979
4 20 992149586
1 9 777561122
1 2 -10991518
5 16 487884438
1 12 397504457
5 17 -773627382
1 20 -175176049
4 19 -190992928
1 11 801991012
5 11 -694644661
3 11 352741102
1 2 -444770864
4 17 -773626052
1 20 327962268
1 3 -815424682
1 18 623028515
1 16 289576738
1 7 666841744
4 17 880640314
5 4 398115612
2 17 136318077
1 20 -794401758
1 11 -75402369
1 10 18343844
2 13 461910046
1 4 430781951
3 16 367606726
1 9 684372440
2 1 557370653
1 17 -755165758
4 4 398117130
4 2 -179540080
1 4 -932089339
7 2 5
6 2 -643476919 168301462
1 12 -179036258
1 15 -307249461
1 6 -540856397
1 1 -526737333
6 9 -904685644 74456380
5 3 -815425502
1 6 -558798240
1 13 900038314
1 19 796282929
3 15 780871853
1 17 769481725
1 3 675922095
1 3 -448684172
2 12 139977750
1 8 -108738173
1 15 889132728
2 1 873287891
1 16 -776845080
3 15 115276867
1 20 -582577410
5 3 -448684489
1 18 -324540009
1 20 744595768
6 1 -929909069 602084614
5 4 430781473
6 18 -654605416 -344691585
1 12 -535189162
1 5 -549530695
5 6 800036470
4 12 397505240
1 17 653770347
4 16 289577203
1 17 695674140
1 16 777487649
1 5 183260581
1 10 689612494
4 12 -412690774
1 7 792387130
1 12 -70805505
6 9 -938686466 -620728576
3 20 330286746
1 17 -919618180
1 12 -816719954
1 10 291562904
1 17 757315217
1 12 933187282
2 15 -644330199
1 16 406810257
1 10 -918317294
1 1 -873417992
3 4 556377127
5 20 158184054
1 20 377586479
1 16 276668540
4 1 -468017233
2 2 -391156733
1 4 -513196720
4 12 -384590478
1 6 -835865551
3 3 -669652738
2 14 532857933
2 8 -89208038
1 4 705744468
1 8 -131491466
1 5 709388678
6 9 -954570796 870126501
2 14 780136241
4 14 282372428
4 15 644874707
5 17 769480885
4 9 -456291699
1 7 255112704
2 17 817562140
3 5 183260581
7 9 4
3 14 -842996809
1 18 598282952
3 17 -262309996
1 5 999276641
5 16 -424770761
1 8 -985032425
1 13 -510215754
3 9 563197598
3 18 -518667095
1 15 -794531411
4 18 623029359
1 5 -682597500
5 9 -932089658
1 14 -297446172
1 4 757140179
1 2 692763826
5 11 -78672977
1 19 483797800
1 7 -663082772
1 6 486043747
1 12 864154989
3 20 -482597441
1 6 28298992
1 12 438501442
1 15 -557775659
1 12 -436154775
1 4 -330362379
5 14 -181645096
1 4 201875326
1 9 782486640
6 2 -8414425 82196300
1 19 181564967
1 18 -137236846
1 13 -306059467
1 17 409284442
1 18 -275659609
1 2 480147111
3 10 332330659
1 18 -753186660
4 18 -753186628
1 9 -805845184
1 11 18290112
5 15 874132244
2 10 -863695571
2 17 -793466011
6 11 18289726 18290677
1 12 597581054
1 17 83005950
1 17 -347481993
3 11 257640991
2 16 525452624
1 5 -552787195
1 14 -927433023
2 18 598282952
1 2 -440556782
1 5 -525068607
4 14 399768161
6 8 165784630 382175873
4 1 -370309460
5 14 216581654
1 1 -772823489
1 12 -298417744
1 9 951082724
7 17 16
7 12 11
1 2 -988553128
2 4 757140179
5 15 -244652
1 20 854759670
1 17 -606747822
7 6 14
1 17 -321414791
1 6 -243374275
5 1 -938206662
1 4 503530628
1 8 -65835970
2 19 675893431
1 10 -545288266
1 19 492708795
2 8 -543540053
1 1 639951960
2 13 -510215754
1 5 -176064553
1 17 -73233384
5 10 -918317749
1 10 959938471
5 20 689519753
1 10 392897308
1 2 413186851
1 19 336230115
1 14 340136326
1 6 -194758386
5 3 -448684221
1 12 883894726
2 12 -862624547
1 14 -787340815
4 3 -815423906
1 17 632743753
1 11 -244783750
1 6 -311365181
1 17 -506273212
1 11 -661115547
3 17 -776845080
2 20 -883093147
6 20 -821096721 -653288706
1 18 188611210
1 4 -735639456
3 15 620481646
4 15 879066322
1 13 116945103
4 11 -661115108
6 2 216632640 725656930
3 9 882745894
1 13 -995630234
5 18 394572346
2 16 -265899197
5 20 500002450
1 11 -120161638
3 17 761581147
2 16 -925498056
1 8 -292827574
1 1 673439876
4 6 -346815322
1 17 -940585899
5 12 -501110156
1 20 723213555
6 19 -190994619 796283781
1 4 653325335
3 3 -448684172
1 18 -538171460
2 7 666841744
1 12 -219976929
1 5 310564211
1 14 -742054528
1 1 957651543
1 6 170428417
4 18 188611398
4 9 158201595
3 18 -294268122
1 3 -709733617
2 4 503530628
1 11 -862379627
1 2 -792256186
3 12 -501110000
1 2 363298539
6 13 -306059877 900039162
5 12 -988256563
3 17 -920326569
1 16 992614325
3 18 -294268122
6 13 116944446 385362323
2 10 -545288266
1 18 64917758
5 19 796282719
6 20 -102580252 791567315
1 7 -357658684
5 19 283633746
1 3 -681800339
5 11 -862380247
1 6 949003086
1 13 -407052883
3 9 119863874
1 8 337203571
1 19 -643595944
1 10 -806847234
1 5 -869739737
6 2 61247590 712697145
1 8 -928247032
2 5 -682597500
1 8 671939688
1 6 708951708
1 20 960908319
1 9 -442153638
1 8 -869981113
1 5 -981469740
6 2 -283953638 20898805
2 17 172231163
4 9 228515872
5 12 -801698343
1 3 688871907
1 20 -938819182
3 3 989309545
3 3 688871907
2 11 -120161638
5 6 28298351
1 4 399558714
4 18 106178582
2 10 -918317294
1 18 985349742
1 10 794489631
1 14 -854973500
4 20 277219385
4 15 -243779
1 7 740226297
1 7 -851313480
1 18 -902615886
1 1 -493546011
1 11 247206523
4 2 -761961410
1 6 262405621
1 10 277550438
1 7 892938169
1 12 671474006
5 1 -174349337
1 10 907971057
7 19 14
5 12 -501110226
5 19 -106154956
7 3 19
1 5 513382889
3 5 13369789
4 6 528475281
1 13 552752785
5 6 -70513142
6 11 -661116168 -661114830
1 19 -2731096
1 18 724287590
5 10 689611426
5 11 247205415
1 17 789659317
1 20 88565951
1 16 -371068228
5 8 -149105316
1 9 164378885
1 17 -961614604
1 6 -475178017
3 12 18290112
2 3 340136326
1 3 -661796857
3 3 334067337
3 4 85445325
2 14 533741231
3 10 -840326441
3 19 -2731096
1 19 -154339241
2 5 -969849113
1 19 -881522376
1 2 604665587
7 4 12
7 9 8
1 1 434635446
1 11 -937779591
1 12 842213929
5 13 900038227
1 19 825256523
1 5 -573686018
1 20 -110567556
3 2 -435221611
4 2 5809769
7 1 9
1 13 -764520491
1 20 656166814
1 1 516556187
1 9 -16857028
1 10 -842678564
3 13 900038314
6 3 -742055547 334067930
2 8 373672020
2 17 -553712595
4 18 394573987
6 19 -2731819 825257002
1 12 -28333990
2 20 894578133
3 17 -773626564
2 20 499961299
4 13 -407052130
1 5 -771339395
1 7 431931706
1 15 -319851943
1 10 919499450
1 18 -570999610
1 19 -918832715
1 4 955769624
1 6 459561441
1 4 330939538
3 18 80445361
1 15 140316582
5 19 -918833244
1 9 -18296329
5 4 864154544
1 7 -401706962
2 11 -661115547
3 18 371334622
1 16 -681250227
1 1 272671350
7 10 17
1 17 -608944272
1 10 -989187552
1 18 36629227
1 20 -170417105
5 7 -717319660
3 19 -154339241
1 2 34649949
1 16 775973933
2 7 -21791155
4 18 371335438
1 15 -88728519
5 5 183260523
4 11 -244782609
1 20 671044249
1 20 -814852304
1 17 -780516256
1 14 49085909
1 20 184504206
1 9 853934419
5 16 775973592
1 19 -505407712
2 7 621020732
2 2 40846780
6 2 -323061669 791446225
7 12 20
1 18 912766062
3 4 133383500
1 6 65362962
1 6 925001690
1 13 299187863
1 12 -63462059
6 6 -311366135 159371306
2 1 -190152000
1 17 12631766
1 10 937780951
1 2 516258321
2 19 -154339241
1 9 -506441564
1 17 856719937
1 4 868812112
1 1 -463492916
1 12 658183222
1 20 166909326
1 18 -355067699
1 8 764295181
1 16 105712051
1 18 178329998
1 20 -61428656
4 5 183261580
2 10 409284442
1 2 433870429
1 11 -157719370
1 12 -146988826
1 6 -632040215
4 18 106179120
3 9 -18296329
5 18 -137237021
1 15 -669914361
1 20 59626439
1 20 -884036168
1 5 271870755
1 17 -569361526
1 18 163350179
1 14 456022850
1 13 71635714
1 16 781197545
1 19 -653674696
1 15 129264608
3 6 -873088212
5 19 -2731770
7 9 12
1 15 -623526003
4 13 71636060
1 19 -224620460
3 15 952843720
1 20 272304077
1 20 -457634205
4 17 856721085
1 2 -286922091
1 17 514817211
1 9 956887991
1 10 -703408921
1 11 -275642540
5 7 -357659207
1 1 -217978093
1 19 -586082343
4 5 -771338699
4 15 -180202417
1 3 79762243
4 7 -532620673
1 9 737402017
6 16 775973685 992614343
1 9 86830407
3 13 385362322
1 2 880156954
1 6 -557954539
3 1 521914822
5 18 -796159120
1 11 -509912526
4 2 -976139668
1 15 180834174
1 17 430988411
1 12 -954150518
1 14 548272386
1 16 147052606
7 5 12
1 3 679341717
1 20 -998369613
2 10 13645899
1 7 713503837
3 1 623617905
1 2 -686870873
1 7 -967447118
1 17 -748518913
1 3 -537459680
1 19 135873577
2 2 837214917
6 11 -937779893 -157718227
1 14 967402118
1 17 -574242126
1 16 -166936003
1 14 447990173
1 18 799841922
1 14 -451987811
4 11 -862378710
1 4 988431481
1 11 -917160493
4 16 147053393
3 14 49085909
1 12 836227568
1 15 890008601
4 5 -869739240
1 16 -195696082
4 4 -536181400
4 14 548272502
1 4 902823018
1 19 -394135512
1 4 -874006674
1 9 -617041327
2 17 -780516256
4 5 183260603
4 4 18291264
2 9 -865080129
1 20 365575039
2 12 836227568
1 8 -42849830
