20 200000
1 11 -796626587
1 11 810911050
1 14 363264939
1 6 -114951654
1 15 -281882815
1 19 -194558427
1 15 422208568
1 20 -586796990
1 2 -81431023
1 19 739987534
1 18 140672418
1 4 543289187
1 8 629660816
1 5 -489508514
1 18 923210577
1 1 -839421937
1 10 584795263
1 5 580157798
1 19 933075005
1 7 184237480
1 2 -303474390
1 11 73541225
1 2 143348115
1 5 71729405
1 1 326443917
1 17 638706777
1 12 693484097
1 2 -583629007
1 14 -643941949
1 12 190466451
1 20 -82435191
1 4 309429061
1 10 -795993613
1 19 -991622849
1 17 193124086
1 16 627099227
1 7 102176040
1 7 -622466813
1 10 589419160
1 11 868286188
1 12 977636230
1 2 259569292
1 13 -890754084
1 13 132311199
1 14 -728806584
1 1 282475095
1 7 -606723962
1 17 -739742786
1 1 -588933877
1 11 155282744
1 13 920065969
1 3 -16518910
1 18 673362981
1 7 534588430
1 14 -692228864
1 3 -277330329
1 9 149932318
1 17 743551352
1 10 -507646563
1 15 590335197
1 18 -140296868
1 13 -831392549
1 13 -220604280
1 14 696705043
1 11 -824087634
1 12 380794028
1 13 161508716
1 5 -547043830
1 17 -140642636
1 7 -778829203
1 1 985942390
1 20 491254297
1 2 -833376534
1 16 434283243
1 9 573751846
1 12 844874250
1 17 -198346322
1 16 -190837709
1 14 771605439
1 16 208320057
1 5 49209007
1 17 334764177
1 5 711784485
1 1 -127673644
1 16 -86577894
1 17 809310255
1 9 64198824
1 15 -988561359
1 8 619324046
1 8 720071976
1 5 -351657254
1 8 665283116
1 5 637664077
1 17 437318888
1 5 -12628332
1 4 939764620
1 19 -312425881
1 15 -306903690
1 9 -717331859
1 4 898105053
1 5 43853808
1 12 711566412
1 6 -368060542
1 12 669069777
1 19 -936965996
1 1 672359060
1 16 239980052
1 14 -201024541
1 14 413177896
1 7 -244804859
1 2 -846660596
1 20 -931839741
1 17 223494244
1 17 213718467
1 9 -199445864
1 10 -232956284
1 15 -622068734
1 1 393304737
1 7 154704825
1 10 -824235583
1 14 750558614
1 14 977003333
1 8 700265492
1 20 508364667
1 20 -958930619
1 14 -875556549
1 11 -48005146
1 13 -536716294
1 18 279233828
1 6 -506140951
1 7 -698071896
1 5 -477360762
1 3 -288992930
1 9 407208377
1 10 41364124
1 10 -274182128
1 12 226322342
1 1 194690339
1 16 -731235667
1 5 -928159538
1 16 893855696
1 11 405439852
1 1 -57600781
1 14 -609420430
1 7 -201015712
1 14 783721383
1 3 416309739
1 6 -952456608
1 18 652121260
1 9 -864566299
1 10 -799879672
1 7 -711826278
1 7 144802875
1 19 -535258401
1 4 893319917
1 1 -750578835
1 6 -982480352
1 7 -952389228
1 7 -634238976
1 19 -590820728
1 7 725361266
1 12 -972816501
1 12 -422063715
1 7 689835198
1 18 624627131
1 10 406874749
1 6 919328010
1 3 -548757006
1 19 908904694
1 10 -489198002
1 12 -414232747
1 1 278200762
1 15 243775179
1 1 -994601518
1 9 415835875
1 20 -509063157
1 10 -693099316
1 5 -332232448
1 5 226881335
1 8 -590884956
1 14 100118865
1 7 -811922942
1 13 582838304
1 8 -518328306
1 4 246332047
1 20 880425114
1 10 -313966874
1 13 -347142160
1 5 830819231
1 10 987979014
1 8 -594208369
1 17 -381243606
1 16 -609859989
1 9 -725322626
1 13 -735022086
1 12 -779908149
1 14 575534329
1 16 -830232293
1 19 741278996
1 5 -955147233
1 14 28972365
1 20 446197163
1 19 490935137
1 1 713933608
1 4 -383372991
1 9 123769272
1 12 648039042
1 4 -183797075
1 18 150409570
1 2 487573151
1 4 694820038
1 15 236395725
1 14 143587215
1 7 237133491
1 15 435835334
1 17 150160937
1 5 -993700541
1 9 -456055632
1 5 822562602
1 11 260105837
1 1 -691672672
1 7 -28304558
1 20 668461996
1 14 -429576567
1 6 430534192
1 15 371199599
1 7 48654241
1 3 10848569
1 8 626360347
1 16 303951519
1 15 -521941174
1 3 -616444974
1 3 442857510
1 14 -446919700
1 16 243881951
1 11 -798010878
1 20 -641788914
1 14 -961306724
1 1 656106682
1 8 -518202698
1 6 127454121
1 3 995656426
1 2 444934699
1 7 -422252805
1 3 461852404
1 1 248061544
1 6 525825194
1 20 -79358251
1 5 439751228
1 9 -524913021
1 3 602741077
1 12 792674074
1 16 -212526771
1 2 8498014
1 18 538035611
1 10 -953548636
1 12 -342271570
1 17 -384347706
1 6 139021229
1 8 47944469
1 9 -526472448
1 4 797103429
1 8 -328692421
1 6 -290232135
1 13 -228200605
1 14 220824369
1 1 -408268270
1 4 348892672
1 10 -637042897
1 14 374487987
1 16 576390470
1 11 412207604
1 10 179865516
1 4 -122139940
1 18 842877232
1 8 -36598314
1 19 -334083615
1 18 275054909
1 8 719047309
1 12 133917007
1 19 -926985689
1 17 -139645954
1 15 -167064513
1 13 -89775982
1 9 -139520326
1 2 -989780374
1 9 -614538393
1 8 83093466
1 6 557333288
1 1 362585414
1 4 46201474
1 5 -590012167
1 18 43394936
1 12 -845679242
1 1 361105164
1 13 -243977970
1 16 -439329454
1 4 -866587091
1 8 -500390099
1 5 469505327
1 16 -191683531
1 5 485414282
1 11 -393554068
1 20 145213885
1 17 -738653028
1 16 419973924
1 17 -372395038
1 2 781986903
1 6 -290564410
1 19 196623278
1 12 125938851
1 11 564664300
1 13 414420554
1 11 803013335
1 15 -242044398
1 8 -965684430
1 2 189557891
1 8 -377919410
1 3 691131574
1 16 -493910781
1 14 824141825
1 12 -638009136
1 2 668764830
1 17 -526662019
1 13 765579274
1 1 -459593208
1 15 283875066
1 17 709290839
1 1 831768457
1 2 -213734756
1 13 -722170745
1 6 719624095
1 7 273925396
1 19 760103375
1 8 596441532
1 18 -513684476
1 3 122300824
1 3 -154617529
1 10 84380505
1 11 -29938964
1 5 154096649
1 10 201443989
1 11 403903345
1 6 -706597251
1 17 -134232429
1 16 -34576379
1 19 419507310
1 16 696476730
1 9 155369014
1 3 -26630362
1 6 -283176064
1 11 -617403596
1 3 675886731
1 16 -931977519
1 7 482563175
1 11 784237252
1 10 -738078067
1 16 953074325
1 4 -544544134
1 20 -43608036
1 14 620414134
1 4 -423126894
1 12 -655995723
1 19 -738536924
1 7 341422250
1 9 -991530492
1 15 -226121468
1 19 -101305073
1 8 -941085898
1 6 575480287
1 13 -324736640
1 15 -174507384
1 11 -563294730
1 1 529024169
1 1 -311014422
1 10 703557653
1 3 277403881
1 12 282830151
1 14 -100639870
1 16 229676295
1 6 -341710768
1 19 -757358870
1 14 -738191794
1 4 875139911
1 7 823479880
1 2 -394456520
1 17 -711165141
1 18 -316107270
1 17 -379042023
1 12 -138454765
1 17 327152619
1 19 798646584
1 7 863735520
1 5 936534718
1 20 -836995182
1 6 -483185514
1 12 600584605
1 6 -222445472
1 14 -428171560
1 8 969255472
1 15 -376476130
1 6 -767156348
1 12 -613203908
1 4 567640368
1 19 235534346
1 1 195788049
1 10 806774935
1 8 -435666427
1 7 -584404132
1 9 -289017237
1 13 -169589184
1 16 -789773484
1 3 675796558
1 15 -225372155
1 16 38923358
1 13 999225489
1 20 -647646574
1 9 400785533
1 12 246690503
1 2 -822924946
1 7 27854279
1 18 685125172
1 19 -626127664
1 5 -64931561
1 15 83694287
1 9 -283523607
1 16 -300503408
1 7 23702225
1 11 339726280
1 17 -893515692
1 10 -752706200
1 19 -598074348
1 6 -779671887
1 3 -592285800
1 2 -301004739
1 13 -649640074
1 20 802702415
1 16 953561351
1 3 24082699
1 12 20351062
1 18 -275681813
1 17 -405215277
1 7 366184988
1 13 -514490922
1 18 -416554485
1 10 796059234
1 3 276932137
1 14 -626610198
1 7 446262210
1 2 443221838
1 12 -519248624
1 19 822720499
1 13 -315860325
1 18 122796105
1 17 -621686968
1 1 47738886
1 3 621032378
1 19 -809258798
1 12 729947512
1 5 236140861
1 11 900768076
1 19 357227735
1 16 825913141
1 4 -237323254
1 4 -787040228
1 6 -253773460
1 6 -931637238
1 8 892634054
1 12 -343568854
1 17 -493833130
1 16 731993971
1 1 -135354199
1 19 189553694
1 18 -963907315
1 2 -810965841
1 14 -987810326
1 12 91549448
1 10 -122272345
1 12 -646264342
1 1 717091454
1 7 -553174204
1 8 298675297
1 12 729646927
1 1 67285255
1 1 -359480359
1 13 -135658033
1 18 212676616
1 9 -479126608
1 2 -628636022
1 16 -541483671
1 19 -102122540
1 7 -627790896
1 18 -74548247
1 10 -138285293
1 11 28767411
1 14 563635047
1 11 784116480
1 10 767036455
1 12 250563181
1 9 208105161
1 15 456741433
1 9 773083748
1 17 -882706935
1 12 -848656968
1 9 22709132
1 13 -216845093
1 6 880512009
1 2 -647017256
1 8 -418408717
1 1 -547635321
1 2 -975804875
1 14 -194175058
1 13 -606030211
1 7 -796547189
1 7 -753196478
1 17 415046477
1 12 -740510626
1 17 -482140358
1 18 -823042186
1 19 673957851
1 1 189310290
1 9 -504807211
1 7 708411464
1 19 553724980
1 5 184190158
1 5 137385367
1 8 646956055
1 14 280699743
1 3 -316312811
1 13 482007846
1 8 562053387
1 12 -181947151
1 8 985645900
1 4 -951613429
1 18 -835112534
1 16 218374330
1 14 876412526
1 20 -956498910
1 8 -443368386
1 15 808973901
1 1 520928905
1 3 705319771
1 10 -792621177
1 16 53367035
1 14 -502047922
1 20 -784302381
1 12 510279751
1 17 99556014
1 20 -703845831
1 10 881329730
1 3 52878187
1 19 -980091964
1 18 -206330803
1 13 983001462
1 11 -690049307
1 19 -935964240
1 17 510865717
1 3 146790019
1 6 -833019885
1 20 147221790
1 17 -917509330
1 16 -85491305
1 11 -70889237
1 20 -836006942
1 17 -854285122
1 20 480577314
1 7 524471773
1 16 -253056640
1 14 -796883351
1 6 472084404
1 15 145869817
1 6 319304414
1 8 9214440
1 15 995035538
1 18 -367364636
1 15 -937676276
1 5 -969073101
1 20 115736137
1 18 615721507
1 4 -882283833
1 5 -15418438
1 16 -542822195
1 9 -448953343
1 7 907216948
1 11 239043714
1 9 868445251
1 5 -287156179
1 1 -832150545
1 2 -836909063
1 5 994503147
1 9 236048010
1 14 883738512
1 10 557926682
1 2 -494299252
1 16 -475757213
1 2 177818284
1 13 698715582
1 19 -177060426
1 10 461961561
1 8 10900
1 19 -136747341
1 3 625099274
1 20 -560447155
1 2 742910429
1 5 253234146
1 3 866155960
1 14 -608211284
1 13 713515631
1 18 591579840
1 13 210279049
1 9 777656231
1 15 -301602650
1 14 452368350
1 7 955043200
1 11 -742773592
1 4 625959656
1 5 -763619854
1 2 -747209827
1 20 -458255028
1 15 748441115
1 14 465607493
1 8 -885340998
1 3 -66772022
1 10 -925923438
1 1 -498880048
1 7 398223609
1 1 -822801115
1 9 -872666172
1 10 270917141
1 17 -615696831
1 8 -792157087
1 6 537737108
1 14 892094154
1 14 -729045792
1 12 -860459371
1 7 478574115
1 3 477774973
1 6 -849766859
1 12 829556937
1 12 -42441560
1 20 -179719280
1 7 74955548
1 19 -680490238
1 3 -831873852
1 17 -467163904
1 6 870538831
1 11 598004478
1 4 678513867
1 14 958236023
1 12 422491588
1 1 -283965700
1 10 -772633234
1 6 265036761
1 8 324997455
1 10 278423421
1 6 452212313
1 10 856884396
1 9 208139077
1 7 -939980373
1 14 -862986641
1 20 -733171199
1 16 335011839
1 17 542011626
1 15 -817151042
1 12 -442840195
1 8 -405513966
1 13 -430141106
1 10 -719963240
1 16 264239385
1 7 429024444
1 15 962252556
1 15 -864543210
1 10 -560801554
1 7 -670301127
1 9 -748805038
1 16 -903354246
1 8 394956903
1 14 445922214
1 2 -362945047
1 18 -680281354
1 13 -246346762
1 8 29758930
1 8 870957116
1 3 270054743
1 8 403877022
1 9 872367189
1 16 151473071
1 6 160371101
1 18 348412383
1 3 18138840
1 13 362979312
1 7 -65248880
1 2 -394321869
1 8 -867854536
1 9 -270499427
1 7 818424488
1 20 623650613
1 3 -559849209
1 16 409229395
1 13 -706542683
1 16 393647894
1 11 959615856
1 6 -791286502
1 9 -38492652
1 4 626532656
1 11 -839305584
1 18 27518355
1 20 -728051139
1 11 219896966
1 9 268966628
1 8 95967223
1 10 -704546292
1 12 29282706
1 13 -164720826
1 16 399245754
1 11 -670998062
1 18 -37497217
1 11 -889062477
1 5 58525324
1 20 -64168061
1 12 812097884
1 13 314647378
1 5 -622459570
1 17 662976632
1 9 452718354
1 19 144843083
1 10 -497804700
1 2 817889380
1 10 -267361789
1 11 -52993607
1 11 -967336470
1 8 807087665
1 14 -214263818
1 19 112455385
1 11 -215223845
1 9 445123890
1 4 -80334980
1 13 -583499735
1 10 -814085884
1 2 77596629
1 16 -649146304
1 12 390469771
1 4 75025985
1 17 567828941
1 17 -269157406
1 13 260792979
1 2 687292181
1 20 731680945
1 19 -320632133
1 6 705864919
1 16 872369995
1 5 872518688
1 9 561331934
1 13 254226122
1 6 -596425326
1 17 -285851898
1 3 -325389969
1 20 -970205377
1 16 -256830953
1 5 200186069
1 18 373426306
1 1 -176735254
1 14 382109407
1 14 -181214193
1 9 243231217
1 6 -689196025
1 15 -608390731
1 20 313163756
1 19 -988777212
1 19 -733199238
1 14 351420446
1 14 -195584000
1 12 -51542382
1 2 -50937125
1 7 -909390098
1 3 224006691
1 9 -475652805
1 4 214283616
1 7 -63374500
1 15 979772176
1 14 676545744
1 12 -227504843
1 9 -771038850
1 6 -737011375
1 19 476649196
1 13 -510516917
1 5 -862251303
1 6 -859119404
1 3 259123417
1 3 -282226165
1 12 -821181808
1 7 -875489222
1 8 -147578086
1 12 384988646
1 15 -392253532
1 9 -906362592
1 13 -682612130
1 1 661287092
1 12 -361504199
1 18 882917621
1 16 -444133603
1 12 -655137496
1 9 158647575
1 8 317855546
1 6 863975526
1 18 -325199211
1 8 -744194588
1 9 286418203
1 8 545761753
1 7 368837328
1 16 413024388
1 13 -661314684
1 2 -214232461
1 13 -987631699
1 5 617127767
1 16 98091976
1 20 272064786
1 15 -405299706
1 7 912493566
1 3 269865219
1 10 725970705
1 9 913326035
1 12 150638493
1 7 -917452507
1 11 524006582
1 5 337463074
1 10 -194604981
1 13 352334823
1 9 365859535
1 1 -425691064
1 10 679862896
1 2 889162446
1 18 363236203
1 14 -857040320
1 12 -52651735
1 17 262699250
1 10 -521735814
1 5 837649809
1 19 690555939
1 8 39233080
1 20 -271564096
1 16 -512157090
1 16 -420578067
1 15 -827218775
1 3 101604503
1 16 -924870810
1 2 710567185
1 9 710304771
1 2 964727891
1 1 -962615096
1 13 759836199
1 2 45610728
1 2 -695064312
1 7 446234955
1 4 -88166796
1 1 -698766645
1 5 19476099
1 15 -33362623
1 13 47343482
1 7 -10814373
1 3 114408131
1 19 24396532
1 20 88922962
1 20 -899067233
1 16 -557176590
1 3 84894682
1 11 -740924346
1 19 396917940
1 15 -80032332
1 1 877551158
1 16 -276727769
1 1 -174961383
1 1 38322109
1 8 -573138118
1 13 -358582543
1 2 129252849
1 12 -118370422
1 9 632740707
1 3 -761163348
1 19 -563951610
1 20 376085815
1 19 627434247
1 3 126200300
1 3 340316940
1 2 -624855616
1 13 -806363666
1 2 383212294
1 19 827591439
1 9 113740416
1 2 -936679124
1 4 434134268
1 3 -755854064
1 8 -456947759
1 3 905958159
1 14 -824683247
1 15 737965222
1 12 774774219
1 20 -965280398
1 18 -802321052
1 11 88436884
1 5 902848563
1 6 237930644
1 9 464378178
1 1 -119208238
1 18 -874616335
1 17 844315838
1 4 -112136420
1 8 -982681568
1 14 -719665474
1 12 85833422
1 14 -155367553
1 19 -834882722
1 4 -298552523
1 1 -155402624
1 12 801575363
1 17 12628403
1 18 -402706852
1 17 -171117645
1 18 -531784267
1 6 925834846
1 12 832896198
1 5 765250277
1 18 -664669566
1 5 -470244010
1 4 -975611565
1 16 756453349
1 7 -622894856
1 19 -751946934
1 6 -748099759
1 8 263214935
1 7 567258225
1 11 -824971781
1 9 -889320108
1 17 -295416810
1 12 -21620320
1 16 812564371
1 2 840776583
1 15 -564810558
1 15 935068707
1 17 -111151022
1 17 394918733
1 18 34425314
1 7 491037074
1 2 181655389
1 19 -109687313
1 17 634845892
1 11 -770339928
1 19 -774100887
1 19 -223624697
1 1 -780767105
1 8 -991378256
1 6 -637420811
1 6 890993372
1 8 -713851031
1 8 -311204052
1 19 19957298
1 20 538075933
1 3 780972657
1 15 -582519061
1 12 -980305520
1 11 -769183218
1 11 483286969
1 1 852475894
1 15 -552004151
1 1 917756619
1 12 -333438095
1 8 -128401086
1 15 -7157631
1 10 -485990474
1 6 265062598
1 1 666760849
1 19 535118517
1 2 59735146
1 15 -698518763
1 7 557824577
1 8 -294858774
1 9 -561656960
1 17 -820713104
1 10 347684971
1 13 -330188248
1 17 -948435616
1 18 -73247487
1 4 -789178411
1 10 -421492577
1 12 61761040
1 12 -221239840
1 1 -175691885
1 20 -904885600
1 1 -366103611
1 15 100681234
1 6 -396482547
1 9 -474083330
1 4 -749942523
1 4 -239305840
1 18 885781089
1 3 212205701
1 17 771075466
1 9 -814391295
1 17 -854172727
1 15 410327690
1 20 146736816
1 16 -867228517
1 6 -54589676
1 14 759646122
1 19 491083245
1 10 -340650878
1 7 414645075
1 12 191960745
1 14 -53398954
1 8 881093318
1 18 308590240
1 8 -86162620
1 5 -984071043
1 11 -471833127
1 1 -407659789
1 3 561828932
1 12 387975663
1 3 -28452486
1 19 671123541
1 3 558499660
1 6 -378199837
1 7 -666055013
1 11 829736394
1 6 -810342481
1 8 -827579373
1 19 -175591405
1 15 -618649890
1 7 -713459870
1 4 -580664634
1 15 105915167
1 20 -801026615
1 11 767162003
1 3 -714804829
1 12 -499043276
1 13 511779147
1 18 -575849547
1 11 175023793
1 7 -777555243
1 5 -398603916
1 4 130972947
1 19 496390222
1 12 -40050463
1 20 654220768
1 16 75418241
1 3 -57261103
1 16 498475484
1 3 919976246
1 18 -181193665
1 17 -147454216
1 4 -208256356
1 15 50628373
1 15 576164962
1 1 -930326557
1 18 996695594
1 11 -484188528
1 17 -41734255
1 16 -793536593
1 20 951831752
1 12 873986078
1 12 -140731714
1 14 688290121
1 8 -752217309
1 15 791718963
1 16 920608698
1 15 654383086
1 18 652754157
1 20 369367077
1 17 -152985163
1 20 300533688
1 13 654181012
1 8 904367228
1 13 -579138371
1 2 -525310945
1 13 223554156
1 7 24571378
1 20 -745616303
1 16 -590953748
1 14 -118397424
1 9 -871806716
1 12 95817181
1 6 -775581477
1 12 -632532201
1 16 -660784594
1 4 377214640
1 5 112101608
1 13 720406824
1 1 408208654
1 17 -417670714
1 9 343383270
1 14 825786334
1 16 -832984082
1 9 -946737150
1 18 -301286923
1 3 580482135
1 15 405566901
1 10 959653167
1 4 -951148111
1 10 203302703
1 5 -692114165
1 6 -294829437
1 2 921155568
1 11 591019329
1 5 743559057
1 4 424963930
1 8 -483146694
1 1 213061626
1 12 -750460807
1 10 30637948
1 11 553119270
1 19 900546380
1 13 -520228266
1 8 793815907
1 5 398638401
1 13 252062847
1 3 -782015121
1 14 -993255802
1 12 -588121901
1 13 -341542852
1 8 -597799501
1 6 244145677
1 16 -764670760
1 7 101801358
1 1 -684826600
1 18 438050685
1 20 -167188810
1 4 122556026
1 16 598825520
1 17 -243477390
1 20 -590407566
1 2 100112792
1 1 613478702
1 7 -806801792
1 12 460864780
1 2 537213557
1 3 -463369741
1 18 522058390
1 14 614529041
1 12 -274953846
1 14 462214052
1 15 241270916
1 3 653328487
1 3 -591715587
1 10 525107698
1 4 -754986397
1 12 -91510730
1 20 263148298
1 11 736804313
1 16 -301855941
1 13 618895562
1 8 -595156531
1 20 373370010
1 3 845012070
1 6 -159873162
1 6 -543578479
1 3 -941252846
1 19 883567990
1 3 99121886
1 12 -248490480
1 8 -388162206
1 18 -49664692
1 17 878558275
1 15 -59509430
1 4 -814813877
1 4 622759137
1 5 520745791
1 5 -396755743
1 11 559406446
1 14 922770691
1 16 -777206115
1 16 -778412890
1 13 900661881
1 6 -29666206
1 5 -473571567
1 5 -509476456
1 10 722050761
1 6 -123002401
1 5 501724199
1 15 605692919
1 18 145601734
1 3 -104217479
1 3 698873146
1 10 572337018
1 4 -209657189
1 7 -530572028
1 13 233843136
1 12 468161913
1 3 142871010
1 17 -104930567
1 9 -97865019
1 11 514726288
1 11 232835440
1 16 -558800781
1 13 -633935920
1 11 -786339933
1 15 943678040
1 7 882778686
1 13 -727975676
1 13 961880673
1 9 220786735
1 15 491097753
1 11 -810018048
1 10 683644966
1 12 -942315410
1 12 -936779475
1 13 706381139
1 18 472034278
1 13 -347232734
1 15 669600149
1 1 -636877100
1 13 553972664
1 18 -933020618
1 2 555769264
1 16 814801732
1 10 -751496614
1 14 -151047546
1 18 992547382
1 16 -607515474
1 11 781712007
1 6 -488268961
1 13 437066152
1 12 825886445
1 9 742051669
1 11 711874764
1 20 526896317
1 10 -763560815
1 3 798843819
1 17 466127519
1 15 326114518
1 20 560023381
1 18 418879611
1 7 519558040
1 1 56548635
1 7 -191253207
1 13 -304784605
1 18 821397499
1 15 417540217
1 4 -464584953
1 11 -42913006
1 17 272204744
1 7 -405767978
1 6 964497545
1 14 -731927625
1 13 -865043881
1 15 -991076856
1 5 204427597
1 1 395788903
1 1 -61030055
1 19 -502216552
1 7 266332565
1 10 -34175861
1 15 -259428515
1 11 -237898768
1 13 -634983063
1 14 -705065227
1 9 853042550
1 11 -240931183
1 17 -356820531
1 3 522431756
1 14 565853423
1 11 -193481822
1 8 213172523
1 16 376079528
1 16 -189933705
1 8 -3789370
1 1 861849467
1 13 948341961
1 5 882066748
1 18 648068692
1 3 944773435
1 9 425546588
1 7 210719428
1 14 999508573
1 15 -9071454
1 16 725609446
1 1 44751082
1 1 -988776342
1 4 631010058
1 6 -875487081
1 5 -568422398
1 10 -558328083
1 7 926302435
1 15 859030247
1 20 -46346039
1 10 919402940
1 19 247243198
1 17 -770751013
1 4 310783174
1 5 -433327243
1 8 -155465187
1 16 -15608950
1 12 -845109800
1 1 812162831
1 1 567616746
1 1 512496308
1 6 409228458
1 3 511408667
1 3 -102842840
1 17 937422908
1 5 638322498
1 4 935560951
1 9 -745009017
1 12 -320855456
1 4 -771380828
1 8 261141282
1 13 -76015245
1 8 422213461
1 9 -642426123
1 11 245249860
1 7 944693817
1 9 -639500317
1 4 -620605008
1 16 -568802909
1 8 184492317
1 16 488877706
1 13 236165238
1 14 -618524273
1 8 869006217
1 10 576683292
1 2 -58641985
1 3 100997317
1 15 927377023
1 4 -715908057
1 1 134578515
1 12 -760059799
1 2 -45222720
1 12 -286542577
1 20 -273684771
1 9 -417214678
1 3 -149382059
1 7 -420627781
1 13 574796459
1 8 -177509087
1 11 -406999923
1 7 -720031303
1 11 -844446403
1 8 -47328578
1 8 806624319
1 18 875177910
1 10 -380904116
1 4 851201208
1 7 827352902
1 15 -517022390
1 9 -462397994
1 13 -170761061
1 15 -773081313
1 11 330904843
1 17 -470341435
1 4 -848935815
1 8 -973051986
1 13 -443010739
1 5 -993315725
1 10 -399044291
1 7 -506272657
1 20 860814672
1 11 -4188725
1 9 726372897
1 5 904944762
1 1 -383129042
1 11 411142577
1 7 289767075
1 11 14681821
1 6 392330567
1 18 762448494
1 17 -869965573
1 6 221175185
1 1 -907340420
1 8 182371107
1 17 -175462794
1 6 167370419
1 14 -952286517
1 4 399202005
1 19 -143384083
1 10 -117581314
1 5 -602451791
1 12 -675302600
1 18 -400742697
1 18 344215109
1 9 835693757
1 3 846801386
1 11 -155098533
1 16 349145435
1 18 -596015021
1 8 -416009260
1 6 732363052
1 9 528085388
1 18 574551947
1 7 386286717
1 16 79922899
1 14 886519550
1 16 518955749
1 4 867828019
1 17 887185965
1 19 -195285328
1 19 -236986557
1 12 -50237937
1 13 -962744926
1 12 800314773
1 9 -765338392
1 16 551783480
1 19 292462250
1 13 -440007156
1 3 631742522
1 13 621174790
1 6 550257377
1 4 -705807963
1 1 317691828
1 4 381240473
1 5 -817054765
1 20 596988333
1 9 -69914633
1 3 576570350
1 10 912014428
1 5 -518786631
1 12 -896238162
1 7 383413759
1 1 442471791
1 13 935287719
1 9 767433493
1 18 -743619410
1 8 -3766588
1 4 -436268789
1 20 161599412
1 3 -152221273
1 20 -369017719
1 20 327153787
1 16 -301510752
1 11 -705522023
1 18 -511661780
1 12 912065979
1 1 -766040070
1 4 558825240
1 12 -737533824
1 4 654441393
1 10 588701621
1 9 -109859375
1 9 -584306071
1 2 169940615
1 11 608294847
1 16 -371212200
1 19 472878252
1 12 -550467971
1 20 -194484061
1 8 349884924
1 18 -252754340
1 4 391535515
1 18 590764862
1 11 164919548
1 12 725301249
1 12 -700919697
1 12 624560129
1 17 -713576576
1 2 -564920281
1 16 597846316
1 11 390090736
1 4 328759335
1 8 -710535930
1 12 663056492
1 14 752503867
1 7 440576082
1 14 -242145269
1 7 -23599114
1 20 205291681
1 18 538963641
1 17 616627016
1 5 66762461
1 1 625686223
1 9 599773220
1 5 548448621
1 19 -830625117
1 5 449388714
1 18 -298234163
1 9 859460007
1 17 629692860
1 16 -297764831
1 9 -602533331
1 16 -689353355
1 7 421340379
1 9 257115054
1 16 53191154
1 16 -126292014
1 7 225675821
1 3 419897264
1 13 742397339
1 2 -981886566
1 5 7821854
1 1 -985538505
1 3 366371753
1 19 313962771
1 1 -15924621
1 1 225982358
1 5 910291902
1 11 840205131
1 12 -8272668
1 13 779390160
1 15 -32733628
1 2 728449736
1 12 -564609259
1 16 -830937690
1 14 630594047
1 5 340775204
1 8 209955293
1 17 56169429
1 11 -31138154
1 1 -45851122
1 1 935088117
1 1 413724080
1 14 -500496964
1 1 401604711
1 19 -305034817
1 18 852134940
1 18 -121193835
1 15 774980066
1 1 -336461466
1 15 418388286
1 1 352829798
1 7 -803680044
1 6 -570413098
1 12 170064573
1 3 -140550650
1 7 -486525038
1 13 525085007
1 18 -289143535
1 9 -168443547
1 16 102527637
1 9 -230045646
1 14 -334146933
1 17 235891620
1 11 -824236960
1 9 758818527
1 18 669036703
1 10 703092792
1 18 -935381114
1 12 547349685
1 6 -368182394
1 8 -873147270
1 14 266938549
1 12 527049225
1 10 -924627539
1 3 -498161869
1 10 960621915
1 1 67609573
1 18 994216579
1 13 581284829
1 5 -66109260
1 12 438205370
1 13 465299384
1 19 -159463248
1 5 -824544040
1 10 -230831806
1 17 304261963
1 3 -908813641
1 12 -741854469
1 3 -955074562
1 18 480752248
1 2 366725204
1 19 596735081
1 18 -660123521
1 5 861020504
1 15 -628737713
1 13 628911560
1 4 -846319710
1 4 -684073837
1 11 797312150
1 13 567051094
1 13 283155734
1 13 -667460109
1 14 -27066891
1 5 -581109400
1 2 -157622502
1 10 441582758
1 3 970606654
1 12 -330237133
1 16 -909779359
1 11 -687031510
1 4 -300274733
1 8 -93366187
1 17 -614226953
1 9 406880922
1 1 -369540124
1 11 -444887735
1 14 -585846365
1 16 -735643020
1 10 592158291
1 11 -686495191
1 1 -810529280
1 5 281915914
1 14 -235029169
1 15 -549258994
1 19 719133872
1 1 482052352
1 10 238051570
1 16 -809564997
1 19 156426670
1 8 430023656
1 20 -843697488
1 14 -968586723
1 4 -393139370
1 4 -771921564
1 14 -427546779
1 17 -755022515
1 12 -333716061
1 19 -449212275
1 14 -332946193
1 12 -948763714
1 10 -310338120
1 16 629486348
1 14 56168299
1 14 853255745
1 15 106911165
1 14 870208674
1 2 -477950383
1 17 489103473
1 15 773904924
1 4 -523127854
1 16 -835723612
1 8 -515913559
1 18 -752658975
1 17 567315215
1 16 912547470
1 18 226176539
1 7 100030502
1 5 737914601
1 4 -352134821
1 18 495698130
1 9 303375386
1 19 208721028
1 14 -638510514
1 14 987125092
1 17 -773407644
1 20 425647020
1 13 515337063
1 15 -535419936
1 5 -800642708
1 8 569749691
1 4 -630782548
1 17 -404956270
1 12 3312822
1 6 -437605424
1 4 228799474
1 5 646452245
1 6 109195638
1 16 -869885793
1 13 -218549596
1 18 384150875
1 13 469032793
1 2 -636338358
1 6 112843089
